tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-chick-fil-a-food-stranded-storm	Chick-fil-A provided free food to motorists stranded during a blizzard in Birmingham, Alabama.	0	9	17.12682825063095	0.0	0.0	Did Chick-fil-A Give Free Food to Motorists Stranded in a Snowstorm?
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-georgia-lawmaker-go-back-claim	"Georgia state Rep. Erica Thomas claimed that a Chick-Fil-A employee told her to ""go back"" to her country."	0	10	17.022503348925568	0.0	0.0	Did a Georgia Lawmaker Claim a Chick-fil-A Employee Told Her to Go Back to Her Country?
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-my-pleasure-chick-fil-a	"If a customer says ""my pleasure"" to a Chick-fil-A employee, they are entitled to a discount, a free ice cream menu item, or free food altogether."	1	1	41.65303478408106	0.0	0.0	Does Saying ‘My Pleasure’ at Chick-fil-A Earn Free Food?
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-breyers-ice-cream-melt	Breyers ice cream doesn't melt.	0	2	27.164111720146774	0.0	0.0	Does Breyers Ice Cream Not Melt?
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-ice-cream-registration-notice	A few years after a couple of kids used a made-up name to sign up for a free yearly ice cream cone, they received a Selective Service registration notice for their non-existent friend.	0	3	26.971694696724512	0.0	0.0	Did the Selective Service Harvest Names from a ‘Free Ice Cream’ List?
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-the-dreamsicle	A woman is so overwhelmed a meeting a celebrity in an ice cream parlor that she inadvertently puts her ice cream cone into her purse.	0	4	26.723816403171163	0.0	0.0	Ice Cream in Purse
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-free-cone-day	Ben & Jerry's ice cream outlets are offering free cones on Tuesday, 10 April 2018.	0	5	25.17959437108396	0.0	0.0	Free Cone Day at Ben and Jerry’s
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-great-value	Great Value brand ice cream sandwiches sold by WalMart don’t melt.	0	6	23.84447935417342	0.0	0.0	WalMart Ice Cream Sandwiches Don't Melt?
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-fda-packaging-change	The U.S. Food and Drug Administration is changing their regulations to require plastic seals in ice cream packaging in response to the “Blue Bell ice cream licker.”	0	7	23.640158433183043	0.0	0.0	Did the FDA Change Packaging Laws Because of the Blue Bell Ice Cream Licker?
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-ben-and-jerrys-latke-ice-cream	Ben & Jerry's released a latke-batter-flavored ice cream.	0	8	23.435343291025774	0.0	0.0	Did Ben & Jerry’s Release a Latke-Batter-Flavored Ice Cream?
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-grape-ice-cream	The FDA has banned the sale of grape-flavored ice cream in the U.S. due to pet-related hazards.	0	9	23.435343291025774	0.0	0.0	Why Can’t You Buy Grape Ice Cream?
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-facebook-cold-stone-pregnancy-discount	Cold Stone Creamery is giving free or discounted ice cream to female customers that appear to be pregnant.	0	10	23.417559189239903	0.0	0.0	Facebook Cold Stone Pregnancy Discount
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-my-pleasure-chick-fil-a	"If a customer says ""my pleasure"" to a Chick-fil-A employee, they are entitled to a discount, a free ice cream menu item, or free food altogether."	1	1	51.04941032709216	0.0	0.0	Does Saying ‘My Pleasure’ at Chick-fil-A Earn Free Food?
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-great-value	Great Value brand ice cream sandwiches sold by WalMart don’t melt.	0	2	37.43424557161748	0.0	0.0	WalMart Ice Cream Sandwiches Don't Melt?
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-facebook-cold-stone-pregnancy-discount	Cold Stone Creamery is giving free or discounted ice cream to female customers that appear to be pregnant.	0	3	36.89210257690537	0.0	0.0	Facebook Cold Stone Pregnancy Discount
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-breyers-ice-cream-melt	Breyers ice cream doesn't melt.	0	4	27.164111720146774	0.0	0.0	Does Breyers Ice Cream Not Melt?
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-ice-cream-registration-notice	A few years after a couple of kids used a made-up name to sign up for a free yearly ice cream cone, they received a Selective Service registration notice for their non-existent friend.	0	5	26.971694696724512	0.0	0.0	Did the Selective Service Harvest Names from a ‘Free Ice Cream’ List?
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-the-dreamsicle	A woman is so overwhelmed a meeting a celebrity in an ice cream parlor that she inadvertently puts her ice cream cone into her purse.	0	6	26.723816403171163	0.0	0.0	Ice Cream in Purse
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-free-cone-day	Ben & Jerry's ice cream outlets are offering free cones on Tuesday, 10 April 2018.	0	7	25.17959437108396	0.0	0.0	Free Cone Day at Ben and Jerry’s
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-fda-packaging-change	The U.S. Food and Drug Administration is changing their regulations to require plastic seals in ice cream packaging in response to the “Blue Bell ice cream licker.”	0	8	23.640158433183043	0.0	0.0	Did the FDA Change Packaging Laws Because of the Blue Bell Ice Cream Licker?
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-grape-ice-cream	The FDA has banned the sale of grape-flavored ice cream in the U.S. due to pet-related hazards.	0	9	23.435343291025774	0.0	0.0	Why Can’t You Buy Grape Ice Cream?
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-ben-and-jerrys-latke-ice-cream	Ben & Jerry's released a latke-batter-flavored ice cream.	0	10	23.435343291025774	0.0	0.0	Did Ben & Jerry’s Release a Latke-Batter-Flavored Ice Cream?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-biden-covid-vaccine	U.S. President-elect Joe Biden said he will get the COVID-19 vaccination in public on television.	1	1	24.87899060324022	0.0	0.0	Did Biden Say He Would Take the COVID-19 Vaccine in Public on TV?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-fauci-nothing-to-worry-about	"Dr. Anthony Fauci said there was ""nothing to worry about"" in late February 2020 in regards to COVID-19 and it was ""safe"" to do things like go to the movies and the gym."	0	2	20.3782823371868	0.0	0.0	Did Dr. Fauci Say There Was ‘Nothing to Worry About’ in Regards to COVID-19?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-harris-biden-blog-post	"Vice presidential candidate Kamala Harris said Joe Biden is ""trash to me."""	0	3	18.354818418388074	0.0	0.0	Did Kamala Harris Say Joe Biden Is ‘Trash to Me’?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-biden-minorities-vaccines	President Joe Biden said that minorities don't know how to register online for vaccines.	0	4	16.564776541469705	0.0	0.0	Did Biden Say Minorities Don’t Know How To Register Online for Vaccines?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-biden-harris-crowd-face-mask	An image collage shows former U.S. Vice President Joe Biden and Sen. Kamala Harris without masks in August 2020, suggesting they were flouting public health guidelines during the COVID-19 pandemic.	0	5	16.511918771262508	0.0	0.0	Is This a Picture of Biden and Harris in a Crowd Without Face Masks?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-harris-believe-biden-accusers	U.S. Sen. Kamala Harris has said she believes women who have accused former Vice President Joe Biden of various offenses, ranging from inappropriate touching to rape.	0	6	16.46419153745892	0.0	0.0	Did Kamala Harris Say She ‘Believes’ Joe Biden’s Accusers?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-trump-promise-vaccine-election-day	U.S. President Donald Trump promised a COVID-19 vaccination would be readily available to the public by Nov. 3, 2020.	0	7	14.931166717771251	0.0	0.0	Did Trump Promise a COVID-19 Vaccine by Election Day?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-biden-harris-disease-disagreed	"Regarding what he would do if he disagreed with Vice President-elect Kamala Harris, U.S. President-elect Joe Biden said: “Like I told Barack, if I reach something where there’s a fundamental disagreement we have based on a moral principle, I’ll develop some disease and say I have to resign."""	0	8	14.173074450846304	0.0	0.0	Did Biden Say He’d ‘Develop Some Disease’ and Resign If He and Harris Disagreed?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-kamala-harris-call-biden-racist	U.S. Sen. Kamala Harris called former Vice President Joe Biden a racist during a presidential debate.	0	9	14.155932076689806	0.0	0.0	Did Kamala Harris Call Joe Biden a Racist?
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-wearing-two-masks-covid	"In an interview with ""Today,"" Dr. Anthony Fauci said that two masks are better than one when it comes to slowing the spread of COVID-19."	0	10	14.089179240035854	0.0	0.0	Did Fauci Say Wearing Two Masks Is Better Than One?
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-matt-putz	"New Jersey Gov. Phil Murphy called Florida Rep. Matt Gaetz the name ""Matt Putz"" and a ""fool."""	1	1	44.93877916824791	0.0	0.0	Did NJ Gov. Call Rep. Matt Gaetz ‘Matt Putz’?
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-matt-gaetz-mug-shot	A meme showing a mug shot of U.S. Rep. Matt Gaetz suggests that the congressman has had “seven DUIs” and is responsible for the “suspicious” death of his college roommate.	0	2	25.71595919113943	0.0	0.0	Matt Gaetz Mug Shot Memes
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-katie-couric-husband	Katie Couric is married to Matt Lauer.	0	3	16.782279525990432	0.0	0.0	Is Katie Couric Married to Matt Lauer?
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-is-matt-damon-moving-to-australia	"Matt Damon announced in March 2018 that he was moving his family to ""a safe place"" in Australia because he was fed up with President Donald Trump and his policies."	0	4	13.649312386976472	0.0	0.0	Is Matt Damon Moving to Australia to Escape the Trump Administration?
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-the-affirmative-action-president	Matt Patterson wrote “The Affirmative Action President,” an opinion piece critical of Barack Obama, for the	0	5	11.27810678202158	0.0	0.0	Washington Post Hits Obama
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-hillary-clinton-threw-a-tantrum-with-matt-lauer	"Hillary Clinton threw a tantrum, and a water glass, after NBC's ""Commander-in-Chief"" Forum in September 2016."	0	6	10.470555612914303	0.0	0.0	Did Hillary Clinton Throw a Tantrum with Matt Lauer?
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-trump-photographed-with-charlottesville-white-nationalist	"A photograph shows President Trump with ""Millennial Matt,"" an alt-right figure involved in the white nationalist march in Charlottesville."	0	7	10.22647210770563	0.0	0.0	Trump Photographed with Charlottesville White Supremacist?
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-aoc-democrats-eliminate-oil-gas	"U.S. Rep. Alexandria Ocasio-Cortez said ""Democrats will eliminate oil and gas after we take the White House back."""	0	8	7.874191732235431	0.0	0.0	Did AOC Say Democrats Will ‘Eliminate Oil and Gas After We Take the White House Back’?
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-arizona-chaplik-masks-hiv-aids	Arizona State Rep. Joseph Chaplik argued against the effectiveness and necessity of face masks by pointing out that mask mandates have not been widely used to combat the spread of HIV.	0	9	7.854919173568517	0.0	0.0	Did Arizona GOP Rep. Ask ‘If Masks Work, Why Weren’t They Needed in AIDS Crisis?’
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-josh-moores-breastfeeding-comment	New Hampshire state representative Josh Moore said that a woman shouldn't breastfeed in public if she doesn't want to be groped by men.	0	10	7.443465421145986	0.0	0.0	Rep. Josh Moore’s Breastfeeding Comment
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-blacks	Chick-fil-A president Dan Cathy announced that the chain would oppose blacks as a marketing ploy.	0	1	28.45132562618594	0.0	0.0	Did Chick-fil-A President Dan Cathy Say ‘We Don’t Like the Blacks Either’?
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-sunday-tradition	"At least one Chick-fil-A restaurant ""broke from tradition"" and opened on a Sunday."	1	2	26.900316612689373	0.0	0.0	Yes, a Chick-fil-A ‘Broke from Tradition’ and Opened on Sunday
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-open-sundays	Chick-fil-A restaurants have announced they will be reversing their longstanding policy and start opening on Sundays.	0	3	26.43068877324759	0.0	0.0	Are Chick-fil-A Restaurants Opening on Sundays?
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-poland-stings	Smugglers are tricking innocent people at airports into transporting contraband in modified water bottles.	0	4	21.900162511638925	0.0	0.0	Airport Water Bottle Contraband Warning
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-shine-shoes	Chick-fil-A CEO Dan Cathy said white people should shine the shoes of Black people in order to show shame about racism.	0	5	21.67262000087651	0.0	0.0	Did Chick-fil-A CEO Say White People Should Shine Black People’s Shoes?
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-mothers-day	Chick-fil-A is offering free Mother's Day lunches on 14 May 2017.	0	6	19.332571649992783	0.0	0.0	Is Chick-fil-A Offering Free Food for Mother’s Day?
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-my-pleasure-chick-fil-a	"If a customer says ""my pleasure"" to a Chick-fil-A employee, they are entitled to a discount, a free ice cream menu item, or free food altogether."	0	7	19.15047298694195	0.0	0.0	Does Saying ‘My Pleasure’ at Chick-fil-A Earn Free Food?
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-gift-basket	Fast-food chain Chick-fil-A is giving away a gift basket to customers who share or comment on a Facebook post.	0	8	18.49852943305422	0.0	0.0	No, Chick-fil-A Isn’t Giving Away Gift Baskets
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-missing-planes	Eleven passenger planes are missing from an airport in Libya.	0	9	18.281097513706893	0.0	0.0	Are 11 Planes Missing from an Airport in Libya
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-food-stranded-storm	Chick-fil-A provided free food to motorists stranded during a blizzard in Birmingham, Alabama.	0	10	17.325617896444133	0.0	0.0	Did Chick-fil-A Give Free Food to Motorists Stranded in a Snowstorm?
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-drake-scented-candles	"Drake released a scented candle that ""actually smells like Drake."""	1	1	58.20952405012216	0.0	0.0	Did Drake Release a Scented Candle That ‘Smells Like Drake’?
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-gwyneth-paltrow-vagina-candle	"Gwyneth Paltrow is selling a candle that ""smells like my vagina."""	0	2	38.96291846221578	0.0	0.0	Is Gwyneth Paltrow Selling a Candle That ‘Smells Like My Vagina’?
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-kfc-really-create-chicken-scented-candle	Kentucky Fried Chicken created a candle that smells just like its signature dish.	0	3	32.94500159703663	0.0	0.0	Did KFC Create a Chicken-Scented Candle?
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-mcdonalds-quarter-pounder-candles	In February 2020, McDonald’s sold a limited collection Quarter Pounder Scented Candle Pack, which smelled like beef, along with its related toppings.	0	4	31.92604329885799	0.0	0.0	Did McDonald’s Release Quarter Pounder Scented Candles?
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-women-ancient-rome-turpentine-urine	In ancient Rome, women would drink turpentine to make their urine smell sweet like roses.	0	5	21.46631085352521	0.0	0.0	Did Women in Ancient Rome Drink Turpentine So Their Urine Would Smell Like Roses?
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-drake-bell-sick-boy	The Make-a-Wish Foundation apologized for sending Drake & Josh star Drake Bell to visit a terminally ill boy, after the boy had requested a visit from the rapper Drake.	0	6	18.01161776612696	0.0	0.0	Did Make-a-Wish Apologize for Sending the Wrong Drake to Visit a Terminally Ill Boy?
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-drake-is-not-dead	TMZ reported that Drake was involved in a drive-by shooting and died at the age of 34. Genius also reported that Drake's family confirmed his passing.	0	7	17.86766305232267	0.0	0.0	No, Drake Is Not Dead
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-crayon-candle	A coloring crayon can be used as a candle for a short time in an emergency.	0	8	17.449831450535527	0.0	0.0	Can a Crayon Be Used as a Candle?
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-trump-drops-out-endorses-clinton	Donald Trump has dropped out of the 2016 presidential race and endorsed Hillary Clinton.	0	9	17.067271594528236	0.0	0.0	Trump: You People Really Believed Me?
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	0	10	16.82874508261111	0.0	0.0	Did It Snow in Los Angeles in December 2020?
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-flash-player-no-longer-supported	Adobe announced that Flash Player would no longer be supported.	1	1	18.997910098408425	0.0	0.0	Is Adobe Flash Player No Longer Supported?
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-nasa-blackout-warning	NASA has announced that a multi-day worldwide blackout will occur beginning on 16 December 2020.	0	2	16.109522362940357	0.0	0.0	6 Days of Darkness in December 2020?
