tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-ivanka-trump-alaska-win	U.S. President Donald Trump's daughter and White House adviser, Ivanka Trump, celebrated the Associated Press' calling Alaska for her father in the 2020 election, after the president questioned why news media make such calls when the overall election wasn't going in his favor.	0	11	26.106264008533017	0.0	0.0	Did Ivanka Celebrate News Media Projecting Trump’s Alaska Win?
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-prince-charles-snub-mike-pence	"Prince Charles refused to shake hands with U.S. Vice President Mike Pence, thereby ""snubbing"" or expressing a negative comportment towards Pence, at an event in January 2020."	0	12	25.95207572251704	0.0	0.0	Did Prince Charles Ignore Mike Pence at a Holocaust Commemoration?
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-nancy-pelosi-voters-decide	U.S. House Speaker Nancy Pelosi said it's dangerous to let voters decide President Donald Trump's fate in the 2020 election.	0	13	25.84187234977346	0.0	0.0	Did Pelosi Say It’s ‘Dangerous’ to Let Voters Decide Trump’s Fate in 2020?
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-trump-term-bio	"The U.S. State Department biographies for President Donald Trump and Vice President Mike Pence stated that their terms ""ended on 2021-01-11 19:40:41."""	0	14	25.775785174995004	0.0	0.0	Did the State Department Website Say Trump’s Term Ended on Jan. 11, 2021?
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-did-trump-say-low-class-pets	"President Donald Trump said it was ""low-class"" of Vice President Mike Pence and his family to move some of their pets to Washington D.C."	0	15	25.74547949489733	0.0	0.0	Did Donald Trump Say It Was ‘Low Class’ for Mike Pence to Bring Pets to Washington?
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-mike-pence-conservatives-womens-march	"Vice President Mike Pence claimed that ""well over half"" of the people at the Womens' March on Washington supported President Donald Trump."	0	16	25.357044802707296	0.0	0.0	Did Mike Pence Say Trump Supporters Made Up ‘More Than Half’ of Womens’ March?
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-boring-mike-pence	"During the RNC, Donald Trump sent a tweet about his running mate describing him as ""boring Mike Pence."""	0	17	25.32156323528825	0.0	0.0	Did Trump Tweet About ‘Boring Mike Pence’?
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-mike-pence-visit-to-iceland	Vice President Mike Pence was kicked out of Iceland due to his religious beliefs.	0	18	25.28517805578221	0.0	0.0	Was Mike Pence Kicked Out of Iceland?
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-did-trump-concede	The Trump administration's approval of the presidential transition process means Trump has conceded the 2020 election to Joe Biden.	0	19	24.742883248420547	0.0	0.0	Does GSA’s Approval of Transition Process Mean Trump Conceded Defeat to Biden?
tweet-sno-1323	"Newsmax you were my favorite media outlet until this! ""To avoid all this unpleasantness, President Trump should retire immediately and let Mike Pence concede the election, occupy the White House, and handle the transition."" — President-Elect Constitutional Warriors ( ) November 11, 2020"	vclaim-sno-was-parler-hacked	The right-wing social media app Parler was hacked in November 2020.	0	20	24.61334130824411	0.0	0.0	Was Parler Hacked in November 2020?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-rnc-chairwoman-deleted-tweet	Republican National Committee Chairwoman Ronna McDaniel published and later deleted a tweet that suggested a U.S. future under a Joe Biden-Kamala Harris presidential administration.	1	1	31.768736291304485	0.0	0.0	Did the RNC Chairwoman Delete a Tweet Suggesting Biden Won?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-bidens-win-lie-of-the-year	"U.S. President-elect Joe Biden's November 2020 election win is the ""lie of the year."""	0	2	19.232928637552064	0.0	0.0	Was Biden’s 2020 Election Win the ‘Lie of the Year’?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-bloomberg-buy-trump-debt	In 2020, Mike Bloomberg bought U.S. President Donald Trump's debt.	0	3	18.59029515818281	0.0	0.0	Did Bloomberg Buy Trump’s Debt?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-clint-eastwood-bloomberg	In 2020, Clint Eastwood expressed support for the election of Mike Bloomberg as president.	0	4	18.063457842709045	0.0	0.0	Did Clint Eastwood Express Support for Mike Bloomberg in 2020?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-bloomberg-buy-greenland	2020 Democratic presidential candidate Michael Bloomberg enraged U.S. President Donald Trump with the purchase of Greenland.	0	5	16.856651419359878	0.0	0.0	Did Bloomberg Buy Greenland to Enrage Trump?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-bloomberg-political-ads	Former New York City Mayor Michael Bloomberg could have given each American $1 million for the amount of money he spent on political ads during his 2020 U.S. presidential campaign.	0	6	16.65069991963176	0.0	0.0	Could Bloomberg Give Each American $1M with Money He Spent on Ads?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-trump-bloomberg-height	A photograph highlights the height disparity between U.S. President Donald Trump and 2020 Democratic presidential candidate Michael Bloomberg.	0	7	16.25286599905783	0.0	0.0	Does This Photo Show Trump’s and Bloomberg’s Height Disparity?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-alex-jones-biden-removed	"Conspiracy theorist Alex Jones said President-elect Joe Biden will be ""removed"" from office ""one way or another."""	0	8	15.36090414016168	0.0	0.0	Did Alex Jones Say Biden Would Be ‘Removed’ From Office ‘One Way or Another’?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-fake-aoc-purge-tweet	"AOC tweeted after the 2020 election that now that Joe Biden is president, Democrats can commence with ""the Purge."""	0	9	15.257981259652489	0.0	0.0	No, AOC Didn’t Tweet About ‘The Purge’
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-joe-biden-island	Former U.S. Vice President Joe Biden owns an island next to the island that was owned by Jeffrey Epstein.	0	10	15.133960780574917	0.0	0.0	Does Joe Biden Own an Island in the Caribbean?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-trump-tweet-obama-8-years	"U.S. President Donald Trump tweeted that Barack Obama ""had 8 years to prepair the next president for a pandemic and he failed."""	0	11	14.921777437080816	0.0	0.0	Did Trump Tweet That Obama ‘Had 8 Years to Prepair the Next President for a Pandemic’?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-jill-biden-spanish-elected	If Democratic presidential candidate Joe Biden is elected to the White House in November 2020, Jill Biden’s only initiative as first lady will be to require all Americans to learn Spanish.	0	12	13.886090075933298	0.0	0.0	Will Jill Biden Make All Americans Learn Spanish if Joe Biden is Elected President?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-biden-coca-cola-tweet	"U.S. President Joe Biden posted a message on Twitter saying he was ""proud to see Coca-Cola educate their staff in cultural reappropriation."""	0	13	13.726741135720497	0.0	0.0	Did Biden Tweet About Coca-Cola’s Diversity Training?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-trump-bloomberg-clinton-golf-photo	A photograph shows U.S. President Donald Trump, former Mayor Mike Bloomberg, former President Bill Clinton, and former Mayor Rudy Giuliani together on a golf course.	0	14	13.692152463844634	0.0	0.0	Is This Photo of Trump, Bloomberg, Clinton, and Giuliani Real?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-donald-trump-regretful-tweet	Donald Trump tweeted and deleted a candid, regretful statement in the early hours of New Year's Day.	0	15	13.189072280752333	0.0	0.0	Did Donald Trump Tweet and Delete New Year’s Eve Regrets Over Winning?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-bloomberg-state-farm	State Farm canceled Michael Bloomberg's life insurance policy after the candidate announced Hillary Clinton as his pick for vice president.	0	16	13.12448264098696	0.0	0.0	Did State Farm Cancel Bloomberg’s Insurance Over Hillary VP Announcement?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-bloomberg-campaign-prisoners	In 2019, the presidential campaign of Michael Bloomberg worked with a vendor that used prison labor on the campaign's behalf.	0	17	13.021743106390335	0.0	0.0	Did Michael Bloomberg’s Presidential Campaign Use Prison Labor?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-strung-beads	Joe Biden said, “The next person that tells me I’m not religious, I’m going to shove my rosary beads up their ass.”	0	18	12.933371542654186	0.0	0.0	Joe Biden’s Rosary Beads Quote
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-trump-noble-prize-tweets	"U.S. President Donald Trump posted (and then deleted) tweets calling for the revocation of ""Noble Prizes"" awarded to ""lamestream media"" reporters."	0	19	12.794623355038803	0.0	0.0	Did Trump Tweet That Reporters Should Return ‘Noble’ Prizes?
tweet-sno-1324	She's deleted it, but Ronna McDaniel posted a tweet suggesting that Joe Biden will be president next year. Via Bloomberg Politics   Bloomberg - Are you a robot — Alex Wayne ( ) November 11, 2020	vclaim-sno-huckabee-letter-biden-fraud	"An open letter to Joe Biden about ""voter fraud,"" in November 2020, was written by Mike Huckabee."	0	20	12.783622412921082	0.0	0.0	Did Mike Huckabee Write a ‘Letter to Biden’ About ‘Voter Fraud’?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-raising-canes-chicken-bankruptcy	Raising Cane's Chicken Fingers filed for bankruptcy.	1	1	44.58565563123401	0.0	0.0	Did Raising Cane’s Chicken File for Bankruptcy?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-dunkin-donuts-bankruptcy-prank	All Dunkin Donuts locations are closing after the company filed for bankruptcy.	0	2	24.837323807355727	0.0	0.0	Is Dunkin Donuts Closing Due to Bankruptcy?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-nordstrom-chapter-11-baio-boycott	Retail chain Nordstrom filed for Chapter 11 bankruptcy after Scott Baio boycotts.	0	3	21.62733246508069	0.0	0.0	Nordstrom Files for Chapter 11 After Scott Baio Boycott?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-did-nfl-team-declare-bankruptcy-protests	The Jacksonville Jaguars filed for bankruptcy in December 2017 after NFL fans boycotted the league due to player protests.	0	4	20.757619944360933	0.0	0.0	First NFL Team Declares Bankruptcy Over ‘Take a Knee’ Protests?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-hostess-with-the-mostest	Hostess approved large pay increases for executives while the company was preparing a bankruptcy filing.	0	5	20.49955594334118	0.0	0.0	Hostess Executive Raises
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-petition-drive	Fifteen states have filed petitions to secede from the United States.	0	6	20.15125369988549	0.0	0.0	15 States Have Filed a Petition to Secede from the United States
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-hillary-clinton-files-for-divorce-in-new-york-courts	Hillary Clinton filed for divorce from Bill Clinton in November 2016.	0	7	19.094648214246952	0.0	0.0	Hillary Clinton Files for Divorce in New York Courts
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-was-parler-hacked	The right-wing social media app Parler was hacked in November 2020.	0	8	17.15941146337996	0.0	0.0	Was Parler Hacked in November 2020?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-gina-haspel-found-dead	CIA Director Gina Haspel was found dead in November 2020.	0	9	16.54962505934222	0.0	0.0	Was Gina Haspel Found Dead in November 2020?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-nopeflix	Popular content-streaming service Netflix will declare bankruptcy and shut down due to piracy.	0	10	15.440111588837787	0.0	0.0	Netflix Bankruptcy
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-raising-cane	Candy canes were created as Christian symbols representing the blood and purity of Jesus.	0	11	15.329848926346417	0.0	0.0	Did Candy Canes Originate as Religious Symbols?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-blind-girl-cane-school	A school in Bristol, England, banned a blind girl from using a walking cane at the school because it could be a safety hazard.	0	12	14.554047801798076	0.0	0.0	Was a Blind Girl in the UK Banned from Using Her Cane at School?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-candy-can-ban-school	An elementary school principal in Nebraska banned candy canes from schoolrooms because they supposedly represent Jesus.	0	13	14.312607351603138	0.0	0.0	Did a Principal Ban Candy Canes Because They Are Shaped Like J’s for ‘Jesus’?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-62-degree-celsius-kuwait-tree-fire	The temperature hit a record 62°C (143.6°F) in Kuwait in July 2017, causing several trees to burst into flames.	0	14	14.129025021535346	0.0	0.0	Did 62°C Temperatures in Kuwait Cause Trees to Burst into Flames?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-man-fake-being-deaf-dumb	"A Connecticut man faked being deaf and dumb for 62 years to avoid listening to his ""annoyingly chatty"" wife."	0	15	14.129025021535346	0.0	0.0	Did a Man Fake Being Deaf and Dumb for 62 Years to Avoid Listening to His Wife?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-clinton-paid-beyonce-and-jay-z	The Clinton campaign paid Beyonce and Jay Z $62 million to perform a concert in Cleveland.	0	16	13.9092208970409	0.0	0.0	Clinton Campaign Paid Beyonce and Jay Z $62 Million for Cleveland Concert to Secure Black Votes
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-643000-bankruptcies-in-the-u-s-every-year-due-to-medical-bills	643,000 Americans declare bankruptcy over medical bills every year.	0	17	13.903274190540158	0.0	0.0	Do 643,000 Bankruptcies Occur in the U.S. Every Year Due to Medical Bills?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-drink-and-a-nod	The Applebee's restaurant chain was driven to bankruptcy after offering free alcohol on Veterans Day.	0	18	13.903274190540158	0.0	0.0	Did Applebee’s Declare Bankruptcy After Offering Free Alcohol for Veterans Day?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-reality-tv-15-impregnate-woman	A 2020 reality TV show was based on the premise of 15 men competing to impregnate a woman and start a family with her.	0	19	13.572199009323151	0.0	0.0	Did a Reality TV Show See ’15 Men Compete To Impregnate a Woman’?
tweet-sno-1325	Raising canes filed for bankruptcy  ,  , — PABLO🇺🇸2020 (6-2) ( ) November 15, 2020	vclaim-sno-bidens-win-lie-of-the-year	"U.S. President-elect Joe Biden's November 2020 election win is the ""lie of the year."""	0	20	13.34853005017025	0.0	0.0	Was Biden’s 2020 Election Win the ‘Lie of the Year’?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-raising-canes-chicken-bankruptcy	Raising Cane's Chicken Fingers filed for bankruptcy.	1	1	23.60417062830036	0.0	0.0	Did Raising Cane’s Chicken File for Bankruptcy?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-candy-can-ban-school	An elementary school principal in Nebraska banned candy canes from schoolrooms because they supposedly represent Jesus.	0	2	13.156494481172576	0.0	0.0	Did a Principal Ban Candy Canes Because They Are Shaped Like J’s for ‘Jesus’?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-dunkin-donuts-bankruptcy-prank	All Dunkin Donuts locations are closing after the company filed for bankruptcy.	0	3	13.14917142742362	0.0	0.0	Is Dunkin Donuts Closing Due to Bankruptcy?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-melania-trump-last-christmas	First lady Melania Trump put out a statement in November 2020 saying this would be her final Christmas in the White House.	0	4	12.873718419104748	0.0	0.0	Did Melania Trump Say 2020 Would Be Her Last Christmas in the White House?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-missing-votes-trump-california	Some 9.7 million votes for U.S. President Donald Trump's reelection were missing in California in November 2020.	0	5	12.823296348173304	0.0	0.0	Are 9.7M Votes for Trump Missing in California?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-raising-cane	Candy canes were created as Christian symbols representing the blood and purity of Jesus.	0	6	12.552996068686925	0.0	0.0	Did Candy Canes Originate as Religious Symbols?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-was-parler-hacked	The right-wing social media app Parler was hacked in November 2020.	0	7	12.22499398979811	0.0	0.0	Was Parler Hacked in November 2020?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-gina-haspel-found-dead	CIA Director Gina Haspel was found dead in November 2020.	0	8	11.790559793710964	0.0	0.0	Was Gina Haspel Found Dead in November 2020?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-nordstrom-chapter-11-baio-boycott	Retail chain Nordstrom filed for Chapter 11 bankruptcy after Scott Baio boycotts.	0	9	11.449764246219187	0.0	0.0	Nordstrom Files for Chapter 11 After Scott Baio Boycott?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-did-nfl-team-declare-bankruptcy-protests	The Jacksonville Jaguars filed for bankruptcy in December 2017 after NFL fans boycotted the league due to player protests.	0	10	10.989328205838142	0.0	0.0	First NFL Team Declares Bankruptcy Over ‘Take a Knee’ Protests?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-hostess-with-the-mostest	Hostess approved large pay increases for executives while the company was preparing a bankruptcy filing.	0	11	10.852706087651212	0.0	0.0	Hostess Executive Raises
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-jesus-is-not-coming-back-vatican-says	A cardinal announced that the Catholic Church no longer believes that Jesus will return.	0	12	10.326438368243789	0.0	0.0	Jesus Is Not Coming Back, Vatican Says
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-hillary-clinton-files-for-divorce-in-new-york-courts	Hillary Clinton filed for divorce from Bill Clinton in November 2016.	0	13	10.108931407542505	0.0	0.0	Hillary Clinton Files for Divorce in New York Courts
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-bidens-win-lie-of-the-year	"U.S. President-elect Joe Biden's November 2020 election win is the ""lie of the year."""	0	14	9.991916319700222	0.0	0.0	Was Biden’s 2020 Election Win the ‘Lie of the Year’?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-starbucks-plastic-straws	Starbucks is replacing single-use plastic straws with paper straws wrapped in single-use plastic packaging.	0	15	9.8661303895741	0.0	0.0	Is Starbucks Replacing Plastic Straws with Paper Straws Wrapped in Plastic?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-7up-discontinued	Parent company Keurig Dr Pepper announced in May 2020 that it would be discontinuing its popular citrus drink, 7UP, with the last day of production being Dec. 1, 2020.	0	16	9.518063208167646	0.0	0.0	Was 7UP Discontinued?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-nigerian-baby-born-with-message-of-christs-second-coming	A Nigerian infant was born with message written on her hands saying Jesus is coming back.	0	17	9.393079000114916	0.0	0.0	Was a Nigerian Baby Born with a Message of Christ’s Second Coming?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-buried-treasures	Muslim girls buried alive by their father are fed and comforted by Jesus until rescuers come for them.	0	18	9.315500479429769	0.0	0.0	Were Muslim Girls Buried Alive by Their Father, Then Fed and Comforted by Jesus?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-trump-lose-followers-first-time	"In late November 2020, U.S. President Donald Trump's number of Twitter followers decreased ""for the first time."""	0	19	9.248612953138345	0.0	0.0	Did Trump Lose Twitter Followers for the First Time After 2020 Election?
tweet-sno-1326	To top off 2020, Raising Canes filed bankruptcy… That was the last straw Jesus come get me — HC ( ) November 9, 2020	vclaim-sno-shaun-king-jesus-statue	"Racial justice activist Shaun King said statues of ""white Jesus"" should be torn down."	0	20	9.137357957992794	0.0	0.0	Did Activist Shaun King Say ‘White Jesus’ Statues Should Come Down?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-blue-heart-ornament	A woman found human ashes in a $2 blue heart ornament.	0	1	22.53388126588068	0.0	0.0	Did a Woman Find Human Ashes in a $2 Blue Heart Ornament?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-heart-attack-symptoms	Some symptoms of a heart attack are subtle and can be mistaken for indigestion.	0	2	22.473626152994427	0.0	0.0	Heart Attack Symptoms
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-cough-cpr	Rhythmically coughing during a heart attack increases your chances of surviving it.	0	3	21.630022712944715	0.0	0.0	How to Survive a Heart Attack When Alone
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-bedside-companion	You should take Aspirin at the first sign of a heart attack, but don’t lie down.	0	4	21.231533510860476	0.0	0.0	Aspirin and Heart Attacks
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-lethal-indirection	Man fooled into thinking he has been executed dies of a heart attack.	0	5	21.231533510860476	0.0	0.0	Fake Execution Heart Attack Death
