tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-joe-biden-beat-biden	"Democratic presidential candidate Joe Biden said during a May 2020 interview with CNBC that ""I'm going to beat Joe Biden."""	0	14	18.84659445370838	Did Joe Biden Say He’s ‘Going to Beat Joe Biden’?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-joe-biden-civil-rights-quote	Joe Biden once said that, “When it comes to civil rights and civil liberties, I’m a liberal but that’s it. I’m really quite conservative on most other issues.”	0	15	17.95935865664349	Did Joe Biden Once Say He Was Conservative About Most Issues Except Civil Rights?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-joe-biden-constitutional-rights	Vice President Joe Biden said that 'no ordinary American cares about their constitutional rights.'	0	16	17.69361629953506	Did Joe Biden Say ‘No Ordinary American Cares About Their Constitutional Rights’?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-immigrants-already-citizens	Vice President Joe Biden said that illegal immigrants are “already American citizens” to him.	0	17	17.383982891674403	Did Joe Biden Say He Believes Illegal Immigrants Are “Already American Citizens”?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-jill-biden-spanish-elected	If Democratic presidential candidate Joe Biden is elected to the White House in November 2020, Jill Biden’s only initiative as first lady will be to require all Americans to learn Spanish.	0	18	16.937902167397976	Will Jill Biden Make All Americans Learn Spanish if Joe Biden is Elected President?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-150-million-gun-deaths	"Democratic 2020 presidential candidate Joe Biden said during a debate that ""150 million people have been killed [by guns] since 2007."""	0	19	16.71887188531621	Did Joe Biden Say 150 Million Americans Have Been Killed By Guns Since ’07?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-fake-biden-arrest-warrant	An arrest warrant has been issued for U.S. President-elect Joe Biden.	0	20	16.667786537007196	No, This Isn’t an ‘Arrest Warrant’ for Joe Biden	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-trump-tweet-harris	"U.S. President Trump tweeted that ""Karmala"" Harris' name sounded ""like a terrorist"" and that she was ""not even American."""	0	21	16.575127780018683	Did Trump Tweet This About Kamala Harris?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-violate-mask-mandate	Hours after signing an executive order on Jan. 20, 2021, U.S. President Joe Biden violated his own mask mandate.	0	22	16.20101325064532	Did Biden Violate His Own Mask Mandate?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-kamala-harris-jacob-blake-proud	"U.S. Sen. Kamala Harris met with Jacob Blake — who, a meme claimed, ""raped a woman” — and told him that she was “proud of him” in September 2020."	0	23	16.157668092413473	Did Kamala Harris Tell Jacob Blake She Was ‘Proud of Him’?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-rnc-chairwoman-deleted-tweet	Republican National Committee Chairwoman Ronna McDaniel published and later deleted a tweet that suggested a U.S. future under a Joe Biden-Kamala Harris presidential administration.	0	24	16.027681606584796	Did the RNC Chairwoman Delete a Tweet Suggesting Biden Won?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-joe-biden-put-yall-back-in-chains	"Sen. Joe Biden told an audience which included hundreds of African Americans that Republican economic policies would ""put y'all back in chains."""	0	25	15.89479381656704	Did Joe Biden Tell a Racially Mixed Audience that Republicans Would ‘Put Y’All Back in Chains’?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-bans-china-virus	U.S. President Joe Biden issued an executive order in January 2021 banning any use of the term “China virus.”	0	26	15.558375719603973	Did Biden Ban Saying ‘China Virus’ With Executive Order?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-america-is-dead	"During a speech in Iowa, Joe Biden proclaimed that 'America is dead."""	0	27	15.391904614500309	Did Joe Biden Say ‘America Is Dead’?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-harris-churches-propaganda-centers	"U.S. Sen. Kamala Harris called American churches ""propaganda centers."""	0	28	15.379419677529004	Did Kamala Harris Call American Churches ‘Propaganda Centers’?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-120million-deaths-covid19	On June 25, 2020, at a campaign event in Pennsylvania, Democratic presidential candidate Joe Biden incorrectly said 120 million people had died of the COVID-19 coronavirus disease.	0	29	15.272467578106582	Did Biden Say 120 Million People Had Died from COVID-19?	0.0	0.0
tweet-sno-1280	"Joe Biden is asked about his disagreements with Kamala Harris on certain issues: ""Like I told Barack, if I reach something where there's a fundamental disagreement we have based on a moral principle, I'll develop some disease and say I have to resign.""  , biden to ask americans to wear masks , — Daily Caller ( ) December 4, 2020"	vclaim-sno-biden-campaign-remove-flag	Former U.S. Vice President Joe Biden's 2020 presidential campaign forced the staff of an Iowa public library to remove an American flag.	0	30	15.235617355741208	Did Biden’s Campaign Demand an American Flag Be Removed from a Library?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-indiana-jones-saxophone	Indiana Jones, portrayed by Harrison Ford, once defeated a group of villains by playing a saxophone.	1	1	42.38102330939269	Indiana Jones Once Defeated Villains by Playing a Saxophone	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-eeyore-indiana-jones-adventure	Eeyore, the lovable but sad Winnie the Pooh character, can be found in Disneyland's Indiana Jones Adventure ride.	0	2	23.89603253646549	Is Eeyore ‘Hiding’ in Disneyland’s Indiana Jones Adventure Ride?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-harrison-ford-trump-han-solo	"Harrison Ford compared Donald Trump to ""patriots"" such as Indiana Jones, Han Solo, and Jack Ryan."	0	3	23.14078584803509	Did Harrison Ford Compare Donald Trump to Indiana Jones and Han Solo?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-father-abandon-family-avalanche	A video shows a man abandoning his family during an avalanche.	0	4	19.23521634221378	Did a Father Abandon His Family During an Avalanche?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-harris-18-24-voters-stupid	"Kamala Harris called voters aged 18-24 years old ""stupid."""	0	5	18.90619332020765	Did Kamala Harris Say Young Voters Are ‘Stupid’?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-nepal-avalanche	Photograph shows an avalanche that occurred on Mt. Everest after the 2015 Nepal earthquake.	0	6	18.87419550459008	Nepal Avalanche	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-indiana-abortion-reporting	Indiana Gov. Eric Holcomb passed a law that will lead to jail time for women who fail to disclose abortions.	0	7	17.824074124725243	Did Indiana Gov. Eric Holcomb Sign a Law Mandating Women Disclose Abortions or Face Jail Time?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-kamala-harris-abortion-until-birth	U.S. Sen. Kamala Harris, D-Calif., supports the ability to carry out abortions up until the time a woman gives birth.	0	8	17.470592600441538	Did Kamala Harris Support Abortion Until the Time of Giving Birth?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-police-saxophone-machine-gun	A high school boy was shot by a police officer who mistook his saxophone for a gun.	0	9	16.682436878242296	Was a High School Teen Shot After Police Mistook a Saxophone for a Machine Gun?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-angelina-jolie-death-hoax	Angelina Jolie committed suicide in August 2016.	0	10	15.439141247457314	Angelina Jolie Death Hoax	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-comcasts-car-crash	An Indiana man filmed Comcast Xfinity repairmen causing automobile accidents, then refusing to take responsibility.	0	11	15.329343973494865	Comcast’s Car Crash	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-beirut-explosion-cause-missile	A video shows a missile striking a building in Beirut in early August 2020 and causing a massive explosion.	0	12	15.09910979758724	Was Beirut Explosion Caused By a Missile?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-endangered-species-missed	Conservationists recently announced that the western black rhino has become extinct.	0	13	15.0649783544087	Is the Western Black Rhino Extinct?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-trump-first-western-wall	President Trump was the first U.S. president to visit the Western Wall.	0	14	14.792457394889462	Was Trump the First U.S. President to Visit the Western Wall?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-chemotherapy-doctor-blows-the-whistle	Dr. Hardin B. Jones recently revealed that chemotherapy doesn't work 97% of the time, and doctors only recommend it to get kickbacks.	0	15	14.57757800352474	Chemotherapy Doesn’t Work, Doctor Blows the Whistle	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-causes-of-death-2016	A list of statistics shows the leading causes of death in the United States through the first half of 2016.	0	16	14.185573750231107	Causes of Death in the United States	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-snowden-pronounced-dead	"Edward Snowden was ""pronounced dead"" by his girlfriend in Russia in August 2016."	0	17	14.183839157428572	Snowden Pronounced Dead by His Girlfriend in Russia	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-biden-harris-crowd-face-mask	An image collage shows former U.S. Vice President Joe Biden and Sen. Kamala Harris without masks in August 2020, suggesting they were flouting public health guidelines during the COVID-19 pandemic.	0	18	14.035864972268564	Is This a Picture of Biden and Harris in a Crowd Without Face Masks?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-wildfires-stop-borders	While the western U.S. was plagued by wildfires in September 2020, maps showed western Canada was experiencing no such fires.	0	19	14.03100720431127	Do North American Wildfires Stop at National Borders?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-mother-teresa-age-18	A photograph shows Mother Teresa at age 18.	0	20	13.839983725347494	Mother Teresa at 18	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-joe-hoe-kamala-harris-billboard	"In August 2020, a car dealership in Massachusetts erected a billboard referring to 2020 U.S. Democratic presidential candidate Joe Biden and his vice-presidential nominee, Kamala Harris, as ""Joe and the Hoe."""	0	21	13.807859304017438	Was Kamala Harris Called ‘Hoe’ on Car Dealer’s Billboard?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-death-of-houdini	Escape artist Harry Houdini died from a ruptured appendix caused by his being punched in the stomach.	0	22	13.80191589171924	Did Houdini Die from a Punch to the Stomach?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-saudi-billionaire-buford-wyoming	A Saudi billionaire purchased Buford, Wyoming and is planning on constructing a western Mecca.	0	23	13.794317088186627	FALSE: Saudi Billionaire Begins Construction of ‘Western Mecca’ in Wyoming	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-leslie-jones-kate-mckinnon-married	Leslie Jones and Kate McKinnon got married.	0	24	13.784212738720155	Are Comedians Leslie Jones and Kate McKinnon Married?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-kayla-jones	A girl named Kayla Jones is missing from the Millbrook, Alabama, area.	0	25	13.530266637575991	Missing Child: Kayla Jones	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-is-marijuana-moving-to-schedule-2	The Drug Enforcement Agency (DEA) will be reclassifying marijuana as a Schedule 2 drug in August 2016.	0	26	13.4545447871035	Marijuana Is Moving to Schedule 2	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-daesh-of-our-lives	ISIS has been recruiting children in Indiana to join a group called ‘Daesh.’	0	27	13.447416688333904	ISIS Is Recruiting Children in Indiana?	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-indiana-primary-rigged	Indiana-based WNDU accidentally revealed that Indiana's primary was rigged for Hillary Clinton or Donald Trump by prematurely releasing election results.	0	28	13.407467038273566	Indiana Primary Rigged for Clinton and Trump	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-brent-jones	12-year-old Brent Jones is missing from his Zalma, Missouri, home.	0	29	13.285508154697435	Missing Child: Brent Jones	0.0	0.0
tweet-sno-1281	The time Indiana Jones caused an avalanche with his saxophone.  , western , — Harry Partridge ⚡️ ( ) August 18, 2016	vclaim-sno-plane-scary	Photograph shows an F/A-18 Hornet flying past a Detroit apartment building.	0	30	13.075063020718916	F/A-18 Hornet Fly-By	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-indiana-jones-saxophone	Indiana Jones, portrayed by Harrison Ford, once defeated a group of villains by playing a saxophone.	1	1	79.25975563709133	Indiana Jones Once Defeated Villains by Playing a Saxophone	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-harrison-ford-trump-han-solo	"Harrison Ford compared Donald Trump to ""patriots"" such as Indiana Jones, Han Solo, and Jack Ryan."	0	2	48.73569671660993	Did Harrison Ford Compare Donald Trump to Indiana Jones and Han Solo?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-harrison-ford-holding-a-trump-sign	Harrison Ford endorsed Donald Trump via a photograph in which he held up a campaign sign.	0	3	28.778353402564395	Harrison Ford Holding a Trump Sign?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-eeyore-indiana-jones-adventure	Eeyore, the lovable but sad Winnie the Pooh character, can be found in Disneyland's Indiana Jones Adventure ride.	0	4	23.89603253646549	Is Eeyore ‘Hiding’ in Disneyland’s Indiana Jones Adventure Ride?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-richard-harrison-pawn-stars-death	"Richard Harrison, known as the ""the Old Man"" on ""Pawn Stars,"" passed away in June 2018."	0	5	21.93466911986668	‘Pawn Stars’ Personality Richard Harrison Dies at 77	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-indiana-abortion-reporting	Indiana Gov. Eric Holcomb passed a law that will lead to jail time for women who fail to disclose abortions.	0	6	21.3169470148764	Did Indiana Gov. Eric Holcomb Sign a Law Mandating Women Disclose Abortions or Face Jail Time?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-muslim-beats-boy-for-having-blue-eyes	A photograph shows a young blue-eyed boy who was beaten up by a Muslim because of his eye color.	0	7	19.904604479366817	Muslim Beats Boy for Having Blue Eyes?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-full-blue-moon-halloween-2020	"There will be a full ""blue"" moon on Halloween in 2020."	0	8	19.196222971717333	Will There Be a Full ‘Blue’ Moon on Halloween 2020?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-jackie-buyher	A 16-year-old girl named Jackie Buyher is missing from her Evansville, Indiana, home.	0	9	18.55411819526512	Missing Girl: Jackie Buyher	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-pelosi-civilization-as-we-know-it	"U.S. House Speaker Nancy Pelosi said ""civilization as we know it today is at stake"" in regards to the 2020 presidential election."	0	10	18.542918275576888	Did Pelosi Say ‘Civilization as We Know It Today Is at Stake’ About 2020 Election?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-obama-foundation-floyd-death	The Obama Foundation mysteriously tweeted an image of a protest sign with George Floyd's face on it on May 16 and 17, 2020, more than a week before his death.	0	11	17.87098515675675	Did Obama Foundation Share Pic of George Floyd 9 Days Before He Died?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-mysterious-sea-creature-washes-ashore	Photograph depicts a mysterious and large sea creature that washed ashore in Mexico in June 2016.	0	12	17.58614064361724	Mysterious ‘4-Metre Long Sea Creature’ Washes Ashore	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-trump-ad-banned-facebook	"A video described as a ""campaign ad"" promoting U.S. President Donald Trump's 2020 reelection campaign was banned by Facebook and YouTube."	0	13	17.412343613176148	Was Trump ‘Campaign Ad’ Banned by YouTube and Facebook?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-mail-in-ballots-indiana	Janet Reed, a Democratic activist in Indiana, was arrested in 2020 on suspicion of selecting Democratic candidates on more than 400 mail-in ballots.	0	14	17.259457262669834	Was an Indiana Woman Arrested on Suspicion of Voter Fraud in 2020?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-ben-carson-remember-president	Former Republican candidate Dr. Ben Carson doesn't remember running for president.	0	15	17.170322327300514	Ben Carson Doesn’t Remember Running for President?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-blue-bloods-canceled	"The TV drama ""Blue Bloods"" was canceled in February 2020."	0	16	16.860812520896605	Was the TV Show ‘Blue Bloods’ Canceled?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-police-saxophone-machine-gun	A high school boy was shot by a police officer who mistook his saxophone for a gun.	0	17	16.682436878242296	Was a High School Teen Shot After Police Mistook a Saxophone for a Machine Gun?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-boob-youtube	YouTube is shutting down and will no longer be accepting video submissions.	0	18	16.136217385552726	YouTube Shutting Down?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-joe-biden-beat-biden	"Democratic presidential candidate Joe Biden said during a May 2020 interview with CNBC that ""I'm going to beat Joe Biden."""	0	19	15.561607863528437	Did Joe Biden Say He’s ‘Going to Beat Joe Biden’?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-terminator-2-commentary-policing	"Film director James Cameron said that he chose a cop for the villain of ""Terminator 2"" in part because ""cops think of all non-cops as less than they are."""	0	20	15.516150613860464	Was ‘Terminator 2’ Villain Created as a Commentary on Policing?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-eric-trump-tweet-iran-strike	Eric Trump tweeted about the airstrike that killed Iran Gen. Qassem Soleimani in early 2020 before the military operation took place.	0	21	15.2343699118547	Did Eric Trump Tweet About Iran Strike Before It Was Made Public?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-al-roker-today-show	"Al Roker is leaving the ""Today"" show."	0	22	15.160677914600672	Is Al Roker Leaving the ‘Today’ Show?	0.0	0.0
tweet-sno-1282	Just for you completist out there. I remembered today that Indiana Jones once beat some villains by jamming on a saxophone.   Mystery of the Blues - Harrison Ford Scenes - YouTube — Eric Havens ( ) June 16, 2020	vclaim-sno-nasa-blackout-warning	NASA has announced that a multi-day worldwide blackout will occur beginning on 16 December 2020.	0	23	15.157258184136694	6 Days of Darkness in December 2020?	0.0	0.0
