tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1287	i was at Chick-fil-A, Inc. and the worker gave me my food but i said “my pleasure” before him. i asked him “don’t i get a free ice cream or something if i say it before you do” he said that’s fake :( — AM SENTIO ( ) February 8, 2020	vclaim-sno-the-dreamsicle	A woman is so overwhelmed a meeting a celebrity in an ice cream parlor that she inadvertently puts her ice cream cone into her purse.	0	5	26.723816403171163	Ice Cream in Purse	0.0	0.0
tweet-sno-1287	i was at Chick-fil-A, Inc. and the worker gave me my food but i said “my pleasure” before him. i asked him “don’t i get a free ice cream or something if i say it before you do” he said that’s fake :( — AM SENTIO ( ) February 8, 2020	vclaim-sno-free-cone-day	Ben & Jerry's ice cream outlets are offering free cones on Tuesday, 10 April 2018.	0	6	25.17959437108396	Free Cone Day at Ben and Jerry’s	0.0	0.0
tweet-sno-1287	i was at Chick-fil-A, Inc. and the worker gave me my food but i said “my pleasure” before him. i asked him “don’t i get a free ice cream or something if i say it before you do” he said that’s fake :( — AM SENTIO ( ) February 8, 2020	vclaim-sno-great-value	Great Value brand ice cream sandwiches sold by WalMart don’t melt.	0	7	23.84447935417342	WalMart Ice Cream Sandwiches Don't Melt?	0.0	0.0
tweet-sno-1287	i was at Chick-fil-A, Inc. and the worker gave me my food but i said “my pleasure” before him. i asked him “don’t i get a free ice cream or something if i say it before you do” he said that’s fake :( — AM SENTIO ( ) February 8, 2020	vclaim-sno-ben-and-jerrys-latke-ice-cream	Ben & Jerry's released a latke-batter-flavored ice cream.	0	8	23.435343291025774	Did Ben & Jerry’s Release a Latke-Batter-Flavored Ice Cream?	0.0	0.0
tweet-sno-1287	i was at Chick-fil-A, Inc. and the worker gave me my food but i said “my pleasure” before him. i asked him “don’t i get a free ice cream or something if i say it before you do” he said that’s fake :( — AM SENTIO ( ) February 8, 2020	vclaim-sno-grape-ice-cream	The FDA has banned the sale of grape-flavored ice cream in the U.S. due to pet-related hazards.	0	9	23.435343291025774	Why Can’t You Buy Grape Ice Cream?	0.0	0.0
tweet-sno-1287	i was at Chick-fil-A, Inc. and the worker gave me my food but i said “my pleasure” before him. i asked him “don’t i get a free ice cream or something if i say it before you do” he said that’s fake :( — AM SENTIO ( ) February 8, 2020	vclaim-sno-facebook-cold-stone-pregnancy-discount	Cold Stone Creamery is giving free or discounted ice cream to female customers that appear to be pregnant.	0	10	23.417559189239903	Facebook Cold Stone Pregnancy Discount	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-my-pleasure-chick-fil-a	"If a customer says ""my pleasure"" to a Chick-fil-A employee, they are entitled to a discount, a free ice cream menu item, or free food altogether."	1	1	39.56956141723311	Does Saying ‘My Pleasure’ at Chick-fil-A Earn Free Food?	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-putty-strife	Chick-fil-A sandwiches contain the anti-foaming agent dimethylpolysiloxane, which is Silly Putty.	0	2	19.877354872942256	Do Chick-fil-A Chicken Sandwiches Contain Silly Putty?	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-great-value	Great Value brand ice cream sandwiches sold by WalMart don’t melt.	0	3	19.81813000850337	WalMart Ice Cream Sandwiches Don't Melt?	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-chick-fil-a-promotions	Chick-fil-A is giving away free meals from the chain in 2020.	0	4	18.023832787451923	Is Chick-fil-A Giving Away Its Food Free for a Year?	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-uganda-murder-gay-chick-fil-a	In October 2019, Chick-fil-A's charitable donations were contributing to efforts to introduce the death penalty for homosexuality in Uganda.	0	5	17.700617357537467	Did Chick-fil-A Help Fund an Anti-LGBT Death Penalty Law in Uganda?	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-chick-fil-a-meal-promo	New or expectant moms can receive a generous free meal from their local Chick-fil-A.	0	6	17.415742004893943	Is Chick-fil-A Offering a Free Meal Promotion for Mothers?	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-chick-fil-a-mothers-day	Chick-fil-A is offering free Mother's Day lunches on 14 May 2017.	0	7	17.415742004893943	Is Chick-fil-A Offering Free Food for Mother’s Day?	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-chick-fil-a-shine-shoes	Chick-fil-A CEO Dan Cathy said white people should shine the shoes of Black people in order to show shame about racism.	0	8	17.279486687400585	Did Chick-fil-A CEO Say White People Should Shine Black People’s Shoes?	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-chick-fil-a-food-stranded-storm	Chick-fil-A provided free food to motorists stranded during a blizzard in Birmingham, Alabama.	0	9	17.12682825063095	Did Chick-fil-A Give Free Food to Motorists Stranded in a Snowstorm?	0.0	0.0
tweet-sno-1288	If u go to chick fil a and say “my pleasure” before the employee that takes your order says it, u get a free ice cream cookie sandwich #thisbetterbetrue Chick-fil-A, Inc. — Malachi™ ( ) October 30, 2019	vclaim-sno-georgia-lawmaker-go-back-claim	"Georgia state Rep. Erica Thomas claimed that a Chick-Fil-A employee told her to ""go back"" to her country."	0	10	17.022503348925568	Did a Georgia Lawmaker Claim a Chick-fil-A Employee Told Her to Go Back to Her Country?	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-my-pleasure-chick-fil-a	"If a customer says ""my pleasure"" to a Chick-fil-A employee, they are entitled to a discount, a free ice cream menu item, or free food altogether."	1	1	41.65303478408106	Does Saying ‘My Pleasure’ at Chick-fil-A Earn Free Food?	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-breyers-ice-cream-melt	Breyers ice cream doesn't melt.	0	2	27.164111720146774	Does Breyers Ice Cream Not Melt?	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-ice-cream-registration-notice	A few years after a couple of kids used a made-up name to sign up for a free yearly ice cream cone, they received a Selective Service registration notice for their non-existent friend.	0	3	26.971694696724512	Did the Selective Service Harvest Names from a ‘Free Ice Cream’ List?	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-the-dreamsicle	A woman is so overwhelmed a meeting a celebrity in an ice cream parlor that she inadvertently puts her ice cream cone into her purse.	0	4	26.723816403171163	Ice Cream in Purse	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-free-cone-day	Ben & Jerry's ice cream outlets are offering free cones on Tuesday, 10 April 2018.	0	5	25.17959437108396	Free Cone Day at Ben and Jerry’s	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-great-value	Great Value brand ice cream sandwiches sold by WalMart don’t melt.	0	6	23.84447935417342	WalMart Ice Cream Sandwiches Don't Melt?	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-fda-packaging-change	The U.S. Food and Drug Administration is changing their regulations to require plastic seals in ice cream packaging in response to the “Blue Bell ice cream licker.”	0	7	23.640158433183043	Did the FDA Change Packaging Laws Because of the Blue Bell Ice Cream Licker?	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-ben-and-jerrys-latke-ice-cream	Ben & Jerry's released a latke-batter-flavored ice cream.	0	8	23.435343291025774	Did Ben & Jerry’s Release a Latke-Batter-Flavored Ice Cream?	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-grape-ice-cream	The FDA has banned the sale of grape-flavored ice cream in the U.S. due to pet-related hazards.	0	9	23.435343291025774	Why Can’t You Buy Grape Ice Cream?	0.0	0.0
tweet-sno-1289	Saying my pleasure before they do at Chick-fil-A does not get you a free ice cream trust me I got the weirdest look 😭😂 — 👾🌞🥀 ( ) May 3, 2020	vclaim-sno-facebook-cold-stone-pregnancy-discount	Cold Stone Creamery is giving free or discounted ice cream to female customers that appear to be pregnant.	0	10	23.417559189239903	Facebook Cold Stone Pregnancy Discount	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-my-pleasure-chick-fil-a	"If a customer says ""my pleasure"" to a Chick-fil-A employee, they are entitled to a discount, a free ice cream menu item, or free food altogether."	1	1	51.04941032709216	Does Saying ‘My Pleasure’ at Chick-fil-A Earn Free Food?	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-great-value	Great Value brand ice cream sandwiches sold by WalMart don’t melt.	0	2	37.43424557161748	WalMart Ice Cream Sandwiches Don't Melt?	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-facebook-cold-stone-pregnancy-discount	Cold Stone Creamery is giving free or discounted ice cream to female customers that appear to be pregnant.	0	3	36.89210257690537	Facebook Cold Stone Pregnancy Discount	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-breyers-ice-cream-melt	Breyers ice cream doesn't melt.	0	4	27.164111720146774	Does Breyers Ice Cream Not Melt?	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-ice-cream-registration-notice	A few years after a couple of kids used a made-up name to sign up for a free yearly ice cream cone, they received a Selective Service registration notice for their non-existent friend.	0	5	26.971694696724512	Did the Selective Service Harvest Names from a ‘Free Ice Cream’ List?	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-the-dreamsicle	A woman is so overwhelmed a meeting a celebrity in an ice cream parlor that she inadvertently puts her ice cream cone into her purse.	0	6	26.723816403171163	Ice Cream in Purse	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-free-cone-day	Ben & Jerry's ice cream outlets are offering free cones on Tuesday, 10 April 2018.	0	7	25.17959437108396	Free Cone Day at Ben and Jerry’s	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-fda-packaging-change	The U.S. Food and Drug Administration is changing their regulations to require plastic seals in ice cream packaging in response to the “Blue Bell ice cream licker.”	0	8	23.640158433183043	Did the FDA Change Packaging Laws Because of the Blue Bell Ice Cream Licker?	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-ben-and-jerrys-latke-ice-cream	Ben & Jerry's released a latke-batter-flavored ice cream.	0	9	23.435343291025774	Did Ben & Jerry’s Release a Latke-Batter-Flavored Ice Cream?	0.0	0.0
tweet-sno-1290	Just so everyone knows…saying “my pleasure” before a Chick-fil-A employee does not get you a free cookie ice cream sandwich or a discount or anything else tik tok has oh so willingly lied to you about! — kristapage ( ) May 9, 2020	vclaim-sno-grape-ice-cream	The FDA has banned the sale of grape-flavored ice cream in the U.S. due to pet-related hazards.	0	10	23.435343291025774	Why Can’t You Buy Grape Ice Cream?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-biden-covid-vaccine	U.S. President-elect Joe Biden said he will get the COVID-19 vaccination in public on television.	1	1	24.87899060324022	Did Biden Say He Would Take the COVID-19 Vaccine in Public on TV?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-fauci-nothing-to-worry-about	"Dr. Anthony Fauci said there was ""nothing to worry about"" in late February 2020 in regards to COVID-19 and it was ""safe"" to do things like go to the movies and the gym."	0	2	20.3782823371868	Did Dr. Fauci Say There Was ‘Nothing to Worry About’ in Regards to COVID-19?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-harris-biden-blog-post	"Vice presidential candidate Kamala Harris said Joe Biden is ""trash to me."""	0	3	18.354818418388074	Did Kamala Harris Say Joe Biden Is ‘Trash to Me’?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-biden-minorities-vaccines	President Joe Biden said that minorities don't know how to register online for vaccines.	0	4	16.564776541469705	Did Biden Say Minorities Don’t Know How To Register Online for Vaccines?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-biden-harris-crowd-face-mask	An image collage shows former U.S. Vice President Joe Biden and Sen. Kamala Harris without masks in August 2020, suggesting they were flouting public health guidelines during the COVID-19 pandemic.	0	5	16.511918771262508	Is This a Picture of Biden and Harris in a Crowd Without Face Masks?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-harris-believe-biden-accusers	U.S. Sen. Kamala Harris has said she believes women who have accused former Vice President Joe Biden of various offenses, ranging from inappropriate touching to rape.	0	6	16.46419153745892	Did Kamala Harris Say She ‘Believes’ Joe Biden’s Accusers?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-trump-promise-vaccine-election-day	U.S. President Donald Trump promised a COVID-19 vaccination would be readily available to the public by Nov. 3, 2020.	0	7	14.931166717771251	Did Trump Promise a COVID-19 Vaccine by Election Day?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-biden-harris-disease-disagreed	"Regarding what he would do if he disagreed with Vice President-elect Kamala Harris, U.S. President-elect Joe Biden said: “Like I told Barack, if I reach something where there’s a fundamental disagreement we have based on a moral principle, I’ll develop some disease and say I have to resign."""	0	8	14.173074450846304	Did Biden Say He’d ‘Develop Some Disease’ and Resign If He and Harris Disagreed?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-kamala-harris-call-biden-racist	U.S. Sen. Kamala Harris called former Vice President Joe Biden a racist during a presidential debate.	0	9	14.155932076689806	Did Kamala Harris Call Joe Biden a Racist?	0.0	0.0
tweet-sno-1291	"President-elect Joe Biden says he'd ""be happy"" to join former Presidents Obama, Bush and Clinton in getting a Covid vaccine in public to prove it's safe. ""When Dr. Fauci says we have a vaccine that is safe, that's the moment in which I will stand before the public and say that""  , kamala harris on climate change , — CNN ( ) December 4, 2020"	vclaim-sno-wearing-two-masks-covid	"In an interview with ""Today,"" Dr. Anthony Fauci said that two masks are better than one when it comes to slowing the spread of COVID-19."	0	10	14.089179240035854	Did Fauci Say Wearing Two Masks Is Better Than One?	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-matt-putz	"New Jersey Gov. Phil Murphy called Florida Rep. Matt Gaetz the name ""Matt Putz"" and a ""fool."""	1	1	44.93877916824791	Did NJ Gov. Call Rep. Matt Gaetz ‘Matt Putz’?	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-matt-gaetz-mug-shot	A meme showing a mug shot of U.S. Rep. Matt Gaetz suggests that the congressman has had “seven DUIs” and is responsible for the “suspicious” death of his college roommate.	0	2	25.71595919113943	Matt Gaetz Mug Shot Memes	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-katie-couric-husband	Katie Couric is married to Matt Lauer.	0	3	16.782279525990432	Is Katie Couric Married to Matt Lauer?	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-is-matt-damon-moving-to-australia	"Matt Damon announced in March 2018 that he was moving his family to ""a safe place"" in Australia because he was fed up with President Donald Trump and his policies."	0	4	13.649312386976472	Is Matt Damon Moving to Australia to Escape the Trump Administration?	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-the-affirmative-action-president	Matt Patterson wrote “The Affirmative Action President,” an opinion piece critical of Barack Obama, for the	0	5	11.27810678202158	Washington Post Hits Obama	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-hillary-clinton-threw-a-tantrum-with-matt-lauer	"Hillary Clinton threw a tantrum, and a water glass, after NBC's ""Commander-in-Chief"" Forum in September 2016."	0	6	10.470555612914303	Did Hillary Clinton Throw a Tantrum with Matt Lauer?	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-trump-photographed-with-charlottesville-white-nationalist	"A photograph shows President Trump with ""Millennial Matt,"" an alt-right figure involved in the white nationalist march in Charlottesville."	0	7	10.22647210770563	Trump Photographed with Charlottesville White Supremacist?	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-aoc-democrats-eliminate-oil-gas	"U.S. Rep. Alexandria Ocasio-Cortez said ""Democrats will eliminate oil and gas after we take the White House back."""	0	8	7.874191732235431	Did AOC Say Democrats Will ‘Eliminate Oil and Gas After We Take the White House Back’?	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-arizona-chaplik-masks-hiv-aids	Arizona State Rep. Joseph Chaplik argued against the effectiveness and necessity of face masks by pointing out that mask mandates have not been widely used to combat the spread of HIV.	0	9	7.854919173568517	Did Arizona GOP Rep. Ask ‘If Masks Work, Why Weren’t They Needed in AIDS Crisis?’	0.0	0.0
tweet-sno-1292	It is also beyond the pale that Rep Matt Putz – I mean Rep. Matt Gaetz – would participate in this. What a fool. Matt – You are not welcome in New Jersey, and frankly I don’t ever want you back in this state.  , matt gaetz gas mask , — Governor Phil Murphy ( ) December 4, 2020	vclaim-sno-josh-moores-breastfeeding-comment	New Hampshire state representative Josh Moore said that a woman shouldn't breastfeed in public if she doesn't want to be groped by men.	0	10	7.443465421145986	Rep. Josh Moore’s Breastfeeding Comment	0.0	0.0
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-blacks	Chick-fil-A president Dan Cathy announced that the chain would oppose blacks as a marketing ploy.	0	1	28.45132562618594	Did Chick-fil-A President Dan Cathy Say ‘We Don’t Like the Blacks Either’?	0.0	0.0
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-sunday-tradition	"At least one Chick-fil-A restaurant ""broke from tradition"" and opened on a Sunday."	1	2	26.900316612689373	Yes, a Chick-fil-A ‘Broke from Tradition’ and Opened on Sunday	0.0	0.0
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-open-sundays	Chick-fil-A restaurants have announced they will be reversing their longstanding policy and start opening on Sundays.	0	3	26.43068877324759	Are Chick-fil-A Restaurants Opening on Sundays?	0.0	0.0
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-poland-stings	Smugglers are tricking innocent people at airports into transporting contraband in modified water bottles.	0	4	21.900162511638925	Airport Water Bottle Contraband Warning	0.0	0.0
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-shine-shoes	Chick-fil-A CEO Dan Cathy said white people should shine the shoes of Black people in order to show shame about racism.	0	5	21.67262000087651	Did Chick-fil-A CEO Say White People Should Shine Black People’s Shoes?	0.0	0.0
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-mothers-day	Chick-fil-A is offering free Mother's Day lunches on 14 May 2017.	0	6	19.332571649992783	Is Chick-fil-A Offering Free Food for Mother’s Day?	0.0	0.0
