tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-312	"الاعلام الامريكي يهنئ ال غور عام 2000
بفوزه بالانتخابات وينصبه رئيس الولايات المتحده الامريكيه ومن ثم اتضح ان الرئيس هو ( جورج بوش)بعد صدور الحكم من المحكمه العليا

.
هل سيعود هذا المشهد؟   , suit separate ,"	vclaim-15482	تظهر الصورة طائرات تابعة للقوات الجوية الأمريكية تحتفل بحكم المحكمة العليا بشأن الدفاع عن قانون الزواج.	0	17	17.304261583601722	القوات الجوية الأمريكية تحتفل بحكم DOMA	0.0	0.0
tweet-312	"الاعلام الامريكي يهنئ ال غور عام 2000
بفوزه بالانتخابات وينصبه رئيس الولايات المتحده الامريكيه ومن ثم اتضح ان الرئيس هو ( جورج بوش)بعد صدور الحكم من المحكمه العليا

.
هل سيعود هذا المشهد؟   , suit separate ,"	vclaim-13379	"قضت المحكمة العليا الأمريكية بأن حظر السفر الذي فرضه الرئيس ترامب ""ضمن حقوقه الدستورية التي يجب فرضها""."	0	18	17.278119153871796	قواعد المحكمة العليا بشأن حظر السفر؟	0.0	0.0
tweet-312	"الاعلام الامريكي يهنئ ال غور عام 2000
بفوزه بالانتخابات وينصبه رئيس الولايات المتحده الامريكيه ومن ثم اتضح ان الرئيس هو ( جورج بوش)بعد صدور الحكم من المحكمه العليا

.
هل سيعود هذا المشهد؟   , suit separate ,"	vclaim-29374	حكمت المحكمة العليا 5-4 ضد استخدام القرآن لأداء اليمين.	0	19	16.91297735820403	هل حكمت المحكمة العليا 5-4 ضد القسم على القرآن؟	0.0	0.0
tweet-312	"الاعلام الامريكي يهنئ ال غور عام 2000
بفوزه بالانتخابات وينصبه رئيس الولايات المتحده الامريكيه ومن ثم اتضح ان الرئيس هو ( جورج بوش)بعد صدور الحكم من المحكمه العليا

.
هل سيعود هذا المشهد؟   , suit separate ,"	vclaim-4472	بعد فوز بايدن بالإنتخابات الأمريكية ترامب يفقد صوابه ويحطّم كل ما حوله	0	20	16.868622854346462	هذا الفيديو لترامب محطماً المكتب الرئاسيّ هو مشهدٌ تمثيليّ كوميديّ عرض عام 2017 | في ميزان فرانس برس	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-2150	صورة لقنبلة كهرومغناطيسية في كوريا الشمالية.	1	1	33.761998572582016	صورة قديمة لصاروخ روسيّ وليست لقنبلة كهرومغناطيسية في كوريا الشمالية | فحص الحقائق | مسبار	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-9414	تم العثور على أنفاق العصر الحجري التي تمتد آلاف الأميال على طول الطريق من اسكتلندا إلى تركيا.	0	2	33.12382244846873	نفق هائل من العصر الحجري يمتد من اسكتلندا إلى تركيا	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-4102	كوريا الشمالية تُعدم مسؤولاً تجاريًا مُشتبهاً في إصابته بفايروس كورونا، لكسره الحجر الصحي والذهاب إلى مرحاض عام.	0	3	23.92265491766676	لا تأكيد أن كوريا الشمالية أعدمت مسؤولاً بعد كسره الحجر الصحي  | فحص الحقائق | مسبار	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-0251	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان لم يخضع للحجر الصحي بسبب كورونا	0	4	19.82232409034248	الوفد الطبي الجزائري الذي تم إرساله إلى لبنان لم يخضع للحجر الصحي بسبب كورونا - فتبينوا	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-0478	شيخة آل الصباح تتعرض للصفع في أمريكا بسبب مخالفتها لقواعد الحجر الصحي كورونا	0	5	19.75980110353957	شيخة آل الصباح تتعرض للصفع في أمريكا بسبب مخالفتها لقواعد الحجر الصحي كورونا - زائف. - فتبينوا	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-11442	أعلنت شركة Sony Pictures عن خططها لإعادة إنتاج فيلم Mrs. Doubtfire 'مع جونا هيل.	0	6	19.10727183638916	لا ، لم تعلن شركة Sony عن خطط لإعادة صنعها - السيدة. Doubtfire - بطولة جونا هيل	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-7856	"يعرض الفيديو تقريرًا دعائيًا كوريًا شماليًا حول ""كيف يعيش الأمريكيون اليوم""."	0	7	18.813506825848886	كوريا الشمالية - كيف يعيش الأمريكيون اليوم	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-13479	حاولت طائرة بدون طيار من أمازون إيصال قنبلة إلى البيت الأبيض.	0	8	18.374136953153656	طائرة بدون طيار مارقة أمازون تسلم قنبلة إلى البيت الأبيض؟	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-25680	يتم إنتاج حوالي 95 بالمائة من إنتاج أمريكا من الإيثيلين على ساحل الخليج في تكساس ولويزيانا.	0	9	17.545543461054912	التحقق من صحة إنتاج الإيثيلين في الولايات المتحدة	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-27683	تم التوقيع على تشريع يضع حجر الأساس لإلغاء قانون المجتمعات الأوروبية.	0	10	17.434851264115316	تم التوقيع على تشريع يضع حجر الأساس لإلغاء قانون المجتمعات الأوروبية.	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-27868	تم التوقيع على تشريع يضع حجر الأساس لإلغاء قانون المجتمعات الأوروبية.	0	11	17.434851264115316	تم التوقيع على تشريع يضع حجر الأساس لإلغاء قانون المجتمعات الأوروبية.	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-27963	تم التوقيع على تشريع يضع حجر الأساس لإلغاء قانون المجتمعات الأوروبية.	0	12	17.434851264115316	تم التوقيع على تشريع يضع حجر الأساس لإلغاء قانون المجتمعات الأوروبية.	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-28771	تم التوقيع على تشريع يضع حجر الأساس لإلغاء قانون المجتمعات الأوروبية.	0	13	17.434851264115316	تم التوقيع على تشريع يضع حجر الأساس لإلغاء قانون المجتمعات الأوروبية.	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-10661	النص يعيد إنتاج رسالة مفتوحة إلى الأمريكيين من الرئيس الروسي فلاديمير بوتين.	0	14	17.103502454534585	رسالة من فلاديمير بوتين	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-8677	"يعيد النص إنتاج قطعة برافدا تروج لـ ""الانحدار الأمريكي إلى الماركسية""."	0	15	16.732164302302753	الرأسمالية الأمريكية ذهبت مع أنين	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-21066	في نهاية المطاف ، كان #irandeal سيضمن لإيران قنبلة نووية قادرة على الوصول إلى الولايات المتحدة.	0	16	16.657951692288048	عضو الكونجرس: الاتفاق ضمنت إمكانية ضرب إيران بقنبلة نووية	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-10624	شائعة: انفجرت قنبلة نووية في أوكرانيا في فبراير 2015.	0	17	16.108271329296812	تفجير قنبلة نووية في أوكرانيا؟	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-12255	فازت منظمة ترامب بعقد لإعادة بناء المطار السوري الذي دمر في هجوم صاروخي أمريكي.	0	18	16.015412824946292	هل فازت منظمة ترامب بعقد مربح لإعادة بناء مطار سوري؟	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-9644	تنصل البنتاغون من معرفته بطيار في سلاح الجو تقطعت به السبل بعد أن نجح في اعتراض صاروخ بالقرب من كوريا الشمالية.	0	19	15.958996709780042	هل تم إسقاط طيار أمريكي بعد تدمير صاروخ كوري شمالي؟	0.0	0.0
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.!   , rusia armas de guerra ,	vclaim-10088	أيدت محكمة فيدرالية حكمًا مفاده أن مسؤولي المدرسة تصرفوا بشكل صحيح في مطالبة الطلاب بإزالة الملابس التي تحمل تصميمات العلم الأمريكي في سينكو دي مايو.	0	20	15.941813472816564	حظر المدرسة تيشيرت العلم الأمريكي على Cinco de Mayo	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-2170	جاريد كوشنر يعلن انفصاله عن زوجته إيفانكا ترامب بعد الانتخابات.	1	1	28.556772253477785	لا أنباء عن انفصال كوشنر عن إيفانكا ترامب بعد الانتخابات | فحص الحقائق | مسبار	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-13973	"أرسل رئيس موظفي البيت الأبيض ، رينس بريبوس ، بريدًا إلكترونيًا إلى موظفي البيت الأبيض يوجههم فيه إلى مخاطبة إيفانكا ترامب وجاريد كوشنر ""كسكرتير""."	0	2	19.687216691572765	"أخبر رينس بريبوس موظفي البيت الأبيض أن يخاطبوا إيفانكا ترامب وجاريد كوشنر كـ ""وزير""؟"	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-9056	تم تسجيل جاريد كوشنر للتصويت كامرأة في نيويورك.	0	3	17.784323812892033	هل سجل جاريد كوشنر للتصويت في نيويورك كامرأة؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-9442	استخدم الرئيس دونالد ترامب وجاريد كوشنر مكاتبهما العامة للتلاعب بدول الخليج لتحقيق مكاسب شخصية.	0	4	15.70430545350367	هل الرئيس ترامب ذراع قطر القوية لإنقاذ جاريد كوشنر؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-11241	قام جاريد كوشنر برحلة مفاجئة إلى المملكة العربية السعودية لتجنب الاعتقال وسط تحقيق مولر.	0	5	14.92831210420203	هل ذهب جاريد كوشنر إلى المملكة العربية السعودية لأنها ليست لديها معاهدة لتسليم المجرمين مع الولايات المتحدة؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-13942	وقعت الممتلكات التي يملكها جاريد كوشنر في منطقة بالتيمور انتهاكات متعددة لقواعد البناء بسبب غزو القوارض.	0	6	14.92831210420203	هل انتهكت العقارات المملوكة لجاريد كوشنر في بالتيمور قواعد قانون البناء الخاصة بانتشار القوارض؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-13771	مسح جاريد كوشنر حسابه على تويتر بعد فترة وجيزة من كشف المستشار الخاص روبرت س.مولر الثالث عن اتهامات ضد ثلاثة مسؤولين سابقين في حملة ترامب في أكتوبر 2017.	0	7	14.39484514525176	هل فرك جاريد كوشنر حسابه على تويتر بعد اتهام مانافورت؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-21785	"وصل تدخل روسيا في انتخابات عام 2016 إلى حد ""إعلانين على Facebook""."	0	8	12.839786003291817	جاريد كوشنر مخطئ في نطاق التدخل الروسي	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-4470	إيفانكا ترامب حزينة بعد خسارة والدها	0	9	12.816464910753936	هذه الصورة لإيفانكا ترامب قديمة ولا تُظهرها حزينة على خسارة والدها في الانتخابات الأميركية | في ميزان فرانس برس	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-23578	التقى صهر الرئيس بالمسؤولين الروس في برج ترامب بعد أن جعلهم يأتون من الباب الخلفي.	0	10	10.778424575071082	هل ذهب المسؤولون الروس من الباب الخلفي لبرج ترامب للقاء جاريد كوشنر صهر دونالد ترامب؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-10139	طلق رجل زوجته بعد أن فحص صورة لها ورأى رجلاً مختبئًا تحت سريرها.	0	11	10.588089741807636	رجل يختبئ تحت السرير صورة	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-2752	"جاريد كوشنر: ""المجموعة الّتي لا تريد أن تحصل الإمارات على طائرات F-35 الأميركية، أكثر من غيرها، هي إيران""."	0	12	10.407133118895551	تصريح انتقائي لكوشنر عن الجهات الرافضة لصفقة مقاتلات إف-35 | فحص الحقائق | مسبار	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-27428	هل إيفانكا ترامب حامل؟	0	13	9.22748237431416	هل إيفانكا ترامب حامل؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-2481	المذيعة هبة الزياد عاملة حلقة عن سر السعادة الزوجية جوزها رن عليها طلقها ع الهواء مباشرة وسكر الخط.	0	14	8.66504903939071	مشهد تمثيلي والمذيعة لم يطلقها زوجها على الهواء | فحص الحقائق | مسبار	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-10755	طردت إيفانكا ابنة الرئيس ترامب من منصبها في البيت الأبيض.	0	15	8.400532452396458	هل طردت إيفانكا ترامب من البيت الأبيض؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-27060	هل التقط ترامب وجيفري إبستين صورة مع إيفانكا الشابة؟	0	16	8.156864736637848	هل التقط ترامب وجيفري إبستين صورة مع إيفانكا الشابة؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-26847	"هل تقوم مثبطات الأسلحة بالصمت حقًا ""صوت الطلقات النارية""؟"	0	17	8.10496169389519	"هل تقوم مثبطات الأسلحة بالصمت حقًا ""صوت الطلقات النارية""؟"	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-12877	صورة تظهر إيفانكا ترامب مع فلاديمير بوتين وويندي مردوخ.	0	18	7.9269343139886095	هل تُظهر الصورة إيفانكا ترامب مع فلاديمير بوتين وويندي مردوخ؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-30266	ارتدت إيفانكا ترامب سترة بتصميم يشبه الصليب المعقوف.	0	19	7.9269343139886095	هل تم تصوير إيفانكا ترامب وهي ترتدي شعار الصليب المعقوف؟	0.0	0.0
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"	vclaim-16547	"مليوني طلقة من الذخيرة ""المفقودة"" في عهد أوباما تتحول إلى أيدي العدو """	0	20	7.8827579518889745	أخبار مزيفة: 2 مليون طلقة من الذخيرة الأمريكية في أفغانستان	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-0767	وفاة صاحب صورة الصلاة علي الدراجة وفاة أبن المحلة الكبري صاحب صورة الصلاة علي الدراجة بالعيد بعد سخرية رواد التواصل الاجتماعي منه وطلاق أحدي بناته فقد أصيب بجلطة بعد أنتشارصورته علي صفحات الفيسبوك وتوفي اليوم الله يرحمه	0	1	19.136638987734027	وفاة صاحب صورة الصلاة على الدراجة..حقيقة أم خرافة؟ - فتبينوا	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-5716	هذه الصور لأموال علي عبد الله صالح	0	2	17.098004639925122	تَأكّدْ | هذه الصور ليست لأموال علي عبد الله صالح	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-1771	حسن نصر الله يعترف بالصداقة والتحالف مع إسرائيل.	0	3	16.308377904168566	"مقطع مفبرك ولم يعترف حسن نصر الله بالصداقة مع ""إسرائيل"" | فحص الحقائق | مسبار"	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-2290	"صورة تجمع حسن نصر الله برئيس ""الموساد"" يوسي كوهين."	0	4	16.087847563346976	هذه ليست صورة حسن نصر الله مع رئيس الموساد الإسرائيلي | فحص الحقائق | مسبار	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-9365	إمام السجن يُسأل عن الموقف الإسلامي تجاه الكفار.	0	5	16.059892682678118	الله أم عيسى؟	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-0711	ماء جوز الهند الساخن يقتل الخلايا السرطانية	0	6	15.721280627427326	ماء جوز الهند الساخن يقتل الخلايا السرطانية!...حقيقة أم خرافة؟ - فتبينوا	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-2700	اغتيال حسن نصرالله زعيم حزب الله اللبناني.	0	7	15.204476091570204	حسن نصرالله على قيد الحياة، ولم يُغتل | فحص الحقائق | مسبار	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-0793	نشيد يصدح بأسماء الله الحسنى.في أحد الكنائس العريقه في نيوزيلندا.رداً على الارهابي الذي قتل المصلين المسلمين	0	8	14.880515308070663	نشيد يصدح بأسماء الله الحسنى في إحدى الكنائس العريقة في نيوزيلندا - مضلل - فتبينوا	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-4235	صورة تجمع ألبرت أينشتاين وعالم الفيزياء العراقي عبد الجبار عبد الله.	0	9	14.851734162240223	عالم فيزياء عراقي برفقة أينشتاين... ما حقيقة الصورة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-0726	مغنية أمريكية تعمل على ترتيل القرآن الكريم	0	10	14.619360172720736	مغنية أمريكية تعمل على ترتيل القرآن الكريم!..حقيقة أم خرافة؟ - فتبينوا	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-2480	صورة لماكرون وهو يستمع لخطاب حسن نصر الله.	0	11	14.4591984941776	الصورة ليست لماكرون وهو يشاهد خطاب نصر الله  | فحص الحقائق | مسبار	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-4126	للمرة الثالثة على التوالي عبد الله بن زايد يحصل على لقب أجمل رجل في العالم العربي.	0	12	14.282652797972466	عبد الله بن زايد لم يحصل على لقب أجمل رجل في العالم العربي | فحص الحقائق | مسبار	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-2669	صورة حسن نصر الله خلال الحرب الأهلية في لبنان.	0	13	14.209382990153191	هذه الصورة ليست لحسن نصر الله في لبنان خلال الحرب الأهلية | فحص الحقائق | مسبار	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-1261	(فيديو)جلد أم الزوجة للزوج كشرط للزواج فى البيرو	0	14	13.98612964153509	ما حقيقة(فيديو)جلد أم الزوجة للزوج كشرط للزواج فى البيرو؟ - فتبينوا	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-0193	عبد الرحمن السديس امام الحرم المكي الشريف في ذمة الله	0	15	13.840362324926913	وفاة إمام الحرم المكي عبد الرحمن السديس - زائف - فتبينوا	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-0702	العثور على قبر النمرود وزوجته في كركوك بالعراق	0	16	13.80603458319814	العثور على قبر النمرود وزوجته في كركوك بالعراق!....حقيقة أم خرافة؟ - فتبينوا	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-0496	لعلها تكون بشرى من الله النمل يصنع شكل للكعبه ويطوف حولها الله ام ارفع عنا البلاء والوباء ياربوشكر	0	17	13.777125292222095	النمل يصنع شكل للكعبة ويطوف حولها...عنوان مضلل - فتبينوا	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-0752	سبحان الله تبقى العيون شغاله بعد الوفاة اربع ساعات	0	18	13.670997867773403	صورة لبكاء أم بعد الوفاة من أجل رضيعها!ما حقيقتها؟ - فتبينوا	0.0	0.0
