tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-345	"#الانتخابات_الأمريكية
عاجل: بعد تهديد ترمب بالاحتجاج، أنصار بايدن أمام البيت الأبيض ردا على ترامب، في إحتفالية بالنتايج حتى الساعة.   , fête ,"	vclaim-13887	نشر الرئيس الفنلندي سولي نينيستو مقطع فيديو بعد زيارته للبيت الأبيض يقول فيه إنه يفضل التسكع حول حيوانات الرنة بدلاً من دونالد ترامب.	0	7	28.76244429648839	هل نشر رئيس فنلندا ردًا بالفيديو على زيارته للبيت الأبيض؟	0.0	0.0
tweet-345	"#الانتخابات_الأمريكية
عاجل: بعد تهديد ترمب بالاحتجاج، أنصار بايدن أمام البيت الأبيض ردا على ترامب، في إحتفالية بالنتايج حتى الساعة.   , fête ,"	vclaim-27430	هل تمت دعوة شخص متعصب أبيض إلى البيت الأبيض بعد يوم من الانتخابات النصفية؟	0	8	28.570725436927496	هل تمت دعوة شخص متعصب أبيض إلى البيت الأبيض بعد يوم من الانتخابات النصفية؟	0.0	0.0
tweet-345	"#الانتخابات_الأمريكية
عاجل: بعد تهديد ترمب بالاحتجاج، أنصار بايدن أمام البيت الأبيض ردا على ترامب، في إحتفالية بالنتايج حتى الساعة.   , fête ,"	vclaim-0370	أمريكا: هتافات لصدام حسين وفلسطين أمام البيت الأبيض (فيديو)	0	9	28.202877128579598	أمريكا: هتافات لصدام حسين وفلسطين أمام البيت الأبيض (فيديو) - زائف - فتبينوا	0.0	0.0
tweet-345	"#الانتخابات_الأمريكية
عاجل: بعد تهديد ترمب بالاحتجاج، أنصار بايدن أمام البيت الأبيض ردا على ترامب، في إحتفالية بالنتايج حتى الساعة.   , fête ,"	vclaim-29728	13 ألف جندي من مشاة البحرية يتقدمون بطلب للحصول على تفاصيل البيت الأبيض بعد انتخاب ترامب	0	10	28.07938513907358	13 ألف جندي من مشاة البحرية يتقدمون بطلب للحصول على تفاصيل البيت الأبيض بعد ترامب ...	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-16916	أنت تعلم أن رئيسنا الحالي (مسلم). أنت تعلم أنه ليس حتى أمريكيًا.	0	1	22.18435490726663	أوباما مسلم ، قال أحد الحضور لدونالد ترامب - في 2015	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-0569	الايطاليون في ايطاليا يتبعون المسلمين بالصلاه والدعاء سبحان الله ولا الله الا الله محمد رسول الله	0	2	21.3367664095054	الإيطاليون يقلدون المسلمين في الدعاء والصلاة في ظل أزمة كورونا ..خبر زائف - فتبينوا	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-2278	مقطع فيديو للسيسي وهو ينفعل على الرئيس الفرنسي ويعطيه درساً قاسياً جداً لا أحد يستطيع رده.	0	3	20.717365126615245	فيديو قديم للسيسي ولم يغضب من الرئيس الفرنسي | فحص الحقائق | مسبار	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-2281	فيديو للحظة اعتقال المسلم الذي قتل الفرنسي المسيء للرسول صلى الله عليه وسلم وهو يردد الشهادة، وقتله فيما بعد.	0	4	20.574387040592136	هذا الفيديو ليس للحظة اعتقال الشاب الذي قتل المدرس الفرنسي | فحص الحقائق | مسبار	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-10999	رجل يدعى أنتوني ساذرن مطلوب من قبل الشرطة لضربه طفل يبلغ من العمر 17 شهرًا.	0	5	19.3270111462747	أنتوني ساوثرن	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-14355	"يُظهر مقطع فيديو القس إريك دمان وهو يتفاخر بضرب طفل ""لأنه لم يأخذ الرب بجدية""."	0	6	19.160510520299336	هل قام القس بضرب طفل لأنه لم يأخذ الله على محمل الجد؟	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-0637	هل اليانسون يحمي من فيروس كورونا وهل ذكره رسول الله صلى الله عليه وسلم	0	7	19.13443782319071	هل اليانسون يحمي من فيروس كورونا؟ وهل ذكره رسول الله صلى الله عليه وسلم؟ - فتبينوا	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-2289	إفريقيا تنتفض لنصرة رسول الله.	0	8	18.337211486205558	هذا المقطع ليس لإفريقيين انتفضوا بفعل تصريحات ماكرون | فحص الحقائق | مسبار	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-13699	أنقذ أحد المسعفين الطبيب الذي أنقذ حياته وهو طفل	0	9	17.496283718852023	دكتور ينقذ الطفل ، الطفل ينقذ الطبيب	0.0	0.0
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً ..   ,  ,"	vclaim-0705	معلومات عن مولد وحياة رسول الله ﷺ وتوضيح الصحيح من الخرافة فيها	0	10	17.3210877627958	معلومات عن مولد وحياة رسول الله ﷺ وتوضيح الصحيح من الخرافة فيها - فتبينوا	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-2211	ناسا تنشر صورة للانفجارات البركانية على كوكب الزهرة.	1	1	71.37564811539153	الصورة ليست لانفجارات بركانية على كوكب الزهرة | فحص الحقائق | مسبار	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-0035	وكاله ناسا اكتشفت كوكب جديد وانا قررت اسميه كوكب زمرده	0	2	33.91246864142136	هذه الصورة ليست حقيقية ولا تعود إلى كوكب اكتشفته وكالة ناسا - فتبينوا	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-0473	مباشر من وكالة ناسا رصد كوكب ضخم يقترب من الاصطدام بالأرض مباشرة	0	3	30.956648626407	مباشر من وكالة ناسا: رصد كوكب ضخم يقترب من الاصطدام بالأرض مباشرة! - مضلل - فتبينوا	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-6897	تقول ناسا الآن أن حرق الوقود الأحفوري يبرد الكوكب.	0	4	28.51485242118666	هل خلصت دراسة أجرتها وكالة ناسا إلى أن حرق الوقود الأحفوري يبرد الكوكب؟	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-15610	بدأت وكالة الأمن القومي لعبة عيد الميلاد الشهيرة Elf on the Shelf.	0	5	26.95811261907649	"سنودين: ""ألف على الرف"" مشروع ناجح للغاية لوكالة الأمن القومي"	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-9901	"نشرت وكالة أسوشيتد برس لفترة وجيزة صورة تظهر بحارًا على متن السفينة يو إس إس إنتربرايز وهو يوقع قنبلة عليها عبارة ""عالية جاك هذه FAGS""."	0	6	24.984356782639367	اختطف هذه الصورة	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-1571	صورة لكوكب جديد اكتشفته ناسا حديثًا.	0	7	24.260579756131087	تصميم رقمي وليس كوكبًا جديدًا من اكتشاف ناسا | مسبار	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-12420	اكتشفت ناسا كوكبًا جديدًا مغطى بالماريجوانا.	0	8	23.632138356693225	هل اكتشفت ناسا كوكبًا جديدًا مغطى بالماريجوانا؟	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-11479	يتم إنقاذ الغواص العالي من القفز في بركة مجففة عندما يلقي بظلالها المتقاطعة على الحائط.	0	9	22.98534760106603	تم إنقاذ غواص عالي بالعرض	0.0	0.0
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة   , venus on the surface ,	vclaim-0015	أوضح صورة لسطح الشمس نشرتها ناسا	0	10	22.698540123056578	هذه ليست أقرب أو أوضح صورة للشمس ولم تنشرها ناسا - فتبينوا	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-2218	الأزهر يعيد فرض ارتداء الزي الرسمي على طلابه من المرحلة الابتدائية وإلى الكليات الشرعية.	1	1	42.82502613216849	الأزهر لم يفرض على طلابه ارتداء الزي الرسمي | فحص الحقائق | مسبار	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-1936	وضع جميع مساجد فرنسا تحت إدارة الأزهر الشريف وبعثات أزهرية تستعد للسفر إليها بدلاً من تركيا.	0	2	19.368122082020804	لم تضع فرنسا مساجدها تحت إدارة الأزهر | فحص الحقائق | مسبار	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-0727	شيخ الأزهر يرفض إستلام جائزة نوبل للسلام	0	3	16.19949926547434	شيخ الأزهر يرفض جائزة نوبل للسلام بعد الترشح لها - زائف - فتبينوا	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-4139	الرئيس الإندونيسي يستقبل شيخ الأزهر من على سُلَّم الطائرة.	0	4	16.19949926547434	الرئيس الإندونيسي لم يستقبل شيخ الأزهر في المطار | فحص الحقائق | مسبار	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-4440	شيخ الأزهر يدعو لمقاطعة فرنسا	0	5	16.19949926547434	التغريدة المنسوبة لشيخ الأزهر عن مقاطعة البضائع الفرنسية غير صحيحة | في ميزان فرانس برس	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-4293	تصريح لشيخ الأزهر يرفض فيه النعليم عن بعد؟	0	6	15.97435212534642	التصريح المتداول عن رفض شيخ الأزهر التعليم عن بُعد غير صحيح | في ميزان فرانس برس	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-2784	صورة لشيخ الأزهر الدكتور أحمد الطيب، لحظة وصوله إلى ماليزيا لاستلام جائزة أفضل شخصية في العالم الإسلامي لعام 2020.	0	7	15.913771646558406	شيخ الأزهر لم يذهب لتكريمه في ماليزيا، وهذه الصورة قديمة | فحص الحقائق | مسبار	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-4632	صورة شيخ الأزهر في ماليزيا	0	8	15.542325183205682	هذه الصورة لا تُظهر شيخ الأزهر يصل لاستلام جائزة من ملك ماليزيا بل هي ملتقطة قبل عامين في كازاخستان | في ميزان فرانس برس	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-3759	تصريحات لوزير الأوقاف ومفتي الجمهورية وشيخ الأزهر في مصر.	0	9	15.334957931902125	تصريحات زائفة منسوبة لوزير الأوقاف ومفتي الجمهورية وشيخ الأزهر | فحص الحقائق | مسبار	0.0	0.0
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠   , الازهر يعيد الزي الرسمى اطفال الازهر الشريف الزي الرسمي لطلاب الازهر ,"	vclaim-0501	الأزهر يدرس اقتراح فتوى إفطار رمضان بسبب فيروس كورونا الجديد	0	10	15.133051254142083	الأزهر يدرس اقتراح فتوى إفطار رمضان للوقاية من كورونا - خبر زائف - فتبينوا	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-2224	صور من إعصار غوني المدمر الذي يضرب الفلبين بكامل قوته.	1	1	14.577329278286417	صور قديمة ليست من إعصار غوني في الفلبين | فحص الحقائق | مسبار	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-9027	أنقذ طرد الأرواح الشريرة في عام 1988 منزلًا من الدمار خلال إعصار آيك في عام 2008.	0	2	13.377143485038474	هل طرد الأرواح الشريرة أنقذ منزلًا من الدمار أثناء إعصار؟	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-15233	تواجه مرافق الرعاية الصحية في الولايات المتحدة نقصًا في أكياس الحقن الوريدي بسبب الدمار الذي أحدثه إعصار ماريا في سبتمبر 2017.	0	3	10.2953390631866	هل تسبب إعصار ماريا في نقص أكياس الوريد في جميع أنحاء الولايات المتحدة؟	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-10472	توفي جون مادن مدرب Hall of Fame في عام 2014 عن عمر يناهز 78 عامًا.	0	4	10.11568924165374	جون مادن خدعة الموت	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-4050	فيديو يُظهر الدمار والفيضانات التي سببها إعصار يضرب الصين والهند واليابان.	0	5	9.81829378940376	فيديو مضلل لإعصار يضرب الصين والهند واليابان | فحص الحقائق | مسبار	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-2823	صورة لتحفة معمارية في الفلبين.	0	6	9.168614065374737	هذه الصورة ليست لمبنى في الفلبين أو هولندا | فحص الحقائق | مسبار	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-7849	قام الجنرال الأمريكي جون جيه بيرشينج بإحباط عزيمة الإرهابيين المسلمين في الفلبين بقتلهم ودفن أجسادهم مع جثث الخنازير.	0	7	9.036960119260408	بيرسينج عام حول كيفية إيقاف الإرهابيين الإسلاميين	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-2433	فيضانات نقية في الفلبين والسويد، مثل مياه الينابيع.	0	8	8.902667203239252	صور مفبركة لفيضانات في الفلبين والسويد | فحص الحقائق | مسبار	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-24587	Owen in MA مقابل Owen in RI - الميزة: رود آيلاند.	0	9	8.651713669150116	"ميزة: R.I. يستهدف GE وليس ""Owen"""	0.0	0.0
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni   , filipino smiling in typhoon natural disaster cause of typhoon yolanda plank ,"	vclaim-13955	"تم إنشاء أغنية ""The Twelve Days of Christmas"" كمرجع مشفر لمقالات مهمة من الإيمان المسيحي."	0	10	8.203608333671587	اثنا عشر يومًا من عيد الميلاد	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-2223	صورة تُظهر التغييرات التي أحدثتها السلطات الصينية على مسجد نانغوان في مقاطعة نيغيشيا.	1	1	23.28642932978046	الصين تزيل قباب مسجد مشهور في ينتشوان | فحص الحقائق | مسبار	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-2955	صورة لأحد المساجد في تركيا.	0	2	18.092348207502155	هذه الصورة ليست لمسجد في تركيا | فحص الحقائق | مسبار	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-2636	إقليم كتالونيا الإسباني يقرر تدريس الإسلام في المدارس.	0	3	15.224928051290568	إقليم كتالونيا ينوي تعليم الديانة الإسلامية إلى جانب اليهودية والمسيحية | فحص الحقائق | مسبار	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-0736	دونالد ترامب يريد حرق القران الكريم ردا على مقاطعة الدول الإسلامية لمنتجاته	0	4	14.9804046910403	ترامب يريد حرق القرآن ردا على المقاطعة الإسلامية - زائف - فتبينوا	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-11223	احتفظت المنظمات الإسلامية أو أحد المساجد بمعظم مبلغ 238.634 دولارًا الذي تم جمعه لضحايا إطلاق النار الجماعي في أكتوبر 2018 في كنيس شجرة الحياة في بيتسبرغ.	0	5	13.79221628491226	هل احتفظت الجماعات الإسلامية بالمال المخصص لضحايا إطلاق النار على كنيس بيتسبرغ؟	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-14722	"تظهر الصورة دونات وعليها عبارة ""كتابة إسلامية""."	0	6	13.623649527967272	دونات سيد الخواتم	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-5126	هذه الصورة ليست لضابط استخبارات فرنسي عمل قيادياً في تنظيم الدولة الإسلامية	0	7	13.500013968360063	هذه ليست صورة ضابط استخبارات فرنسي عمل قيادياً في تنظيم الدولة الإسلامية | في ميزان فرانس برس	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-0636	الصين تعيد فتح المساجد التي أغلقتها   جزئيا	0	8	13.006104974898966	الصين تعيد فتح المساجد التي أغلقتها - زائف جزئيا - فتبينوا	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-2570	فاز الجنوبي عمر أحمد حسين الفضلي بمنصب محافظ عاصمة آيسلندا ريكيافيك أكبر مدن البلاد.	0	9	12.834260817394776	الصورة ليست لمواطن يمني فاز بمنصب عمدة عاصمة آيسلندا | فحص الحقائق | مسبار	0.0	0.0
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه.   , yinchuan nanguan muslim dasi （east gate） ,"	vclaim-5111	صورة لاحتراق سفينة كانت تنقل عناصر من تنظيم الدولة الإسلامية إلى مصر	0	10	12.774509935105572	هذه الصورة ليست لاحتراق سفينة كانت تنقل عناصر من تنظيم الدولة الإسلامية إلى مصر | في ميزان فرانس برس	0.0	0.0
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-4497	#الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة بوحشية...	1	1	39.847301578874976	هذا الفيديو ملتقط في مركز للشرطة الكنديّة ولاعلاقة له بفرنسا أو بالإسلام | في ميزان فرانس برس	0.0	0.0
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-5239	هذا الفيديو يصوّر اعتداء الشرطة الفرنسية على فتاة مسة	1	2	24.257852869033023	تَأكّدْ | هذا الفيديو لا يصوّر اعتداء الشرطة الفرنسية على فتاة مسلمة	0.0	0.0
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-2288	المطران عطالله حنا يتضامن مع المسلمين ضد إساءة فرنسا الأخيرة إليهم من خلال صورة رفع فيها لافتة كتب عليها: فداك أبي وأمي يا رسول الله.	0	3	19.751699960939234	هذه الصورة للمطران عطا الله حنا قديمة، وليست بعد الأزمة الفرنسية | فحص الحقائق | مسبار	0.0	0.0
