tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	394	In January 2020, U.S. Rep. Ilhan Omar advised Iran to attack Trump-branded hotels in the world, thus committing treason.	0	19	10.667620811114473	No, U.S. Rep. Ilhan Omar Didn’t Give ‘Treasonous’ Military Advice to Iran	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	1394	A death row inmate was released from prison after two execution attempts failed.	0	20	10.513485558721698	Death Row Inmate Survives Execution; Released from Prison	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	7493	Police discovered human remains in a Satanic dungeon under a Chuck E. Cheese.	1	1	91.15689346261615	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	1127	A New York City man made a million dollars selling altered Chuck E. Cheese tokens as 'Bitcoins'.	0	2	25.16817272808288	Did a Man Sell Chuck E. Cheese Tokens as ‘Bitcoins’?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	6536	Musician Stevie Wonder was killed in a car crash in December 2016	0	3	22.11794410730805	Stevie Wonder Death Hoax	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	4721	Dunkin’ Donuts refused to contribute to a reward offered for finding the killer of a police officer who was shot in one of its stores.	0	4	21.52939750666156	Chuck Cassidy – Dunkin’ Donuts Shooting	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	6072	Lady Gaga's halftime performance at the 2017 Super Bowl took the form of a Satanic ritual.	0	5	20.18661797627233	Was Lady Gaga’s Super Bowl Halftime Show Satanic?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	5405	Hillary Clinton and John Podesta practice a satanic ritual known as 'spirit cooking.'	0	6	19.78042926611248	Was Clinton Campaign Chairman John Podesta Involved in Satanic ‘Spirit Cooking’?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	1336	A clown was arrested after police found eleven human bodies stuffed in a freezer at his residence.	0	7	19.5565798315112	Man Dressed as Clown Arrested After Police Find 11 Bodies Stuffed in Freezers at His Home	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	1976	A photograph shows Barack Obama dressed as Lucifer for an 'Illuminati ritual.'	0	8	18.891733641434264	Does This Photograph Show Barack Obama Dressed as Satan?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	541	Police have discovered heroin disguised as SweeTarts brand candy.	0	9	16.4890267700849	Did Police Find Heroin Disguised as SweeTarts?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	8270	Several widely-available cheeses are partially made from wood.	0	10	15.768828287286338	Wood in Cheese?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	5700	In February 2018, the owners of a café in Oakland, California said they would not be serving police officers and would be asking them to leave.	0	11	15.63301977669617	Did an Oakland Café Refuse to Serve Police Officers?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	5661	In 2016, police in Canada began adding Arabic writing to the outside of police cruisers.	0	12	15.513756871872634	Arabic on Canadian Police Cars	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	7654	President George W. Bush waved at blind musician Stevie Wonder at the 2002 Presidential Gala.	0	13	14.55141467142384	George W. Bush Waved at Stevie Wonder?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	6041	Kevin’s lovable yet geeky sidekick in TV’s “The Wonder Years” grew up to be evil incarnate . . . er, Marilyn Manson.	0	14	14.296678966096716	Marilyn Manson and The Wonder Years	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	8738	The CEO of Wonder Bread has cut that company's ties with the NRA and other conservative companies.	0	15	14.296678966096716	Has the CEO of Wonder Bread Cut Ties with the NRA and Other Conservative Companies?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	4092	Cell phone companies began charging users for SMS emojis (emoticons) in February 2016.	0	16	14.117307841077553	Cellular Companies Charging for Emojis?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	2279	A photograph shows an African tribe performing a ritual to reconnect a misbehaving person with his good nature.	0	17	14.008816597421324	African ‘Reconnection’ Ritual	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	652	The NFL fined players for violating league uniform rules by wearing 9/11 memorial cleats during football games played on 11 September 2016.	0	18	13.93744307267572	NFL Fining Players for Wearing 9/11 Memorial Cleats?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	6061	Kraft Macaroni & Cheese products carry a warning label due to their use of GMO wheat.	0	19	13.802064870531398	Kraft Macaroni & Cheese Made with GMO Wheat?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	8219	Senator Chuck Schumer has a concealed weapons permit.	0	20	13.686918451066283	Does Chuck Schumer Have an Unrestricted Concealed Carry Permit?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	970	A 4-year-old boy was accused of hacking the FBI's databases.	1	1	64.56977464007448	4-Year-Old Boy Accused of Hacking FBI Database	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	4233	Cody Green, a 12-year-old boy with leukemia, was made an honorary member of the U.S. Marines.	0	2	20.40356195578592	Cody Green: Honorary Marine	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	2071	A photograph shows a 12-week-old fetus.	0	3	18.919052325971137	Is This a Photograph of a 12-Week Fetus?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	5899	Jason Brian Dalton, who as accused of killing six people during a shooting spree in February 2016, is suing Uber for $10 million in damages.	0	4	18.825358149091556	Lawsuit from Uber Shooter Seeking $10M in Damages?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	8701	The Apple iPhone 5s will share user fingerprint data with the FBI and the NSA.	0	5	18.159746894940124	Apple iPhone 5s Fingerprint Database to Be Shared with NSA	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	889	A 12-year-old Afghan foster child in the U.K. turned out to be a 21-year-old trained 'jihadi.'	0	6	17.921770466829884	British Woman Discovers 12-Year-Old Afghan Foster Child Is 21-Year-Old Jihadi?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	2676	A video captures Jay-Z punching a 12-year-old girl after she tried to take his picture.	0	7	17.65056527998428	Was Jay-Z Filmed Punching a 12-Year-Old Female Fan?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	5449	Hillary Clinton was arrested by the FBI on 1 April 2016.	0	8	17.348059384965516	Hillary Clinton Arrested by FBI	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	4582	Donald Trump said he found 12-year-old Paris Hilton to be beautiful and sexually attractive.	0	9	16.798204575422265	Did Trump Say He Found 12-Year-Old Paris Hilton Beautiful and Sexually Attractive?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	1850	A nine-year old boy was expelled from school because he said he “didn’t like Obama.”	0	10	16.084989368456203	9-Year Old Boy Expelled from School Because He Said He 'Didn't Like Obama'	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	4468	Director Michael Moore was accused of sexual harassment by a 16-year-old film extra.	0	11	15.630668562722988	Was Michael Moore Accused of Sexual Harassment?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	7091	Photograph shows a pair of 12-year-old surfers photobombed by a shark.	0	12	15.49301790244566	Shark Photobomb?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	4625	Donald Trump was not accused of sexual assault until he ran for President in 2016.	0	13	15.477274453173164	Did Sexual Assault Allegations Against Donald Trump Only Start With the 2016 Election?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	679	The United States Department of Homeland Security is planning to compile a database of journalists and bloggers.	0	14	15.00991657071341	Is Homeland Security Working to Compile a Database of Journalists and Bloggers?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	4457	Devastating terrorist attacks are planned for the USA, especially in and around New York, during the weekend beginning 14 February 2003.	0	15	14.964601761512178	Feb 2003 Terrorist Attack in New York Rumor	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	832	12-year-old Brent Jones is missing from his Zalma, Missouri, home.	0	16	14.624539742778165	Missing Child: Brent Jones	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	3998	CNN used old footage to fake images of ‘Palestinians dancing in the street’ after the terrorist attack on the USA.	0	17	14.580686457979684	Palestinians Dancing in the Street	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	613	"Snapchat is using its ""Lenses"" photo and video filtering technology to create a facial recognition database for use by law enforcement agencies."	0	18	14.50216932879093	Is Snapchat Building a Facial Recognition Database for the Feds?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	5891	Japan renamed a town 'Usa' so that it could legitimately stamp its exports 'Made in USA.'	0	19	14.363912935942098	Was a Town in Japan Renamed ‘Usa’ So Its Products Could Be Labeled ‘Made in USA’?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	4092	Cell phone companies began charging users for SMS emojis (emoticons) in February 2016.	0	20	14.117307841077553	Cellular Companies Charging for Emojis?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	1159	A Republican lawmaker proposed introducing 'hunger tests' before issuing food stamps.	1	1	27.33012603753076	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	8005	Republicans in Alabama filed a bill which (if passed) would prohibit people who owned cars from receiving food stamps.	0	2	19.27217768690187	Will Alabama Take Away Your Food Stamps If You Own a Car?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	9302	The factual claims made in a Facebook video entitled 'Is your food fake or real? Find out with these 16 easy tests at home!' are valid.	0	3	17.318095079361335	Are These ‘16 Easy Tests’ to Check Whether Food Is ‘Fake or Real’?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	8842	The FDA is donating $1 to homeless shelters for every person who changes their Facebook profile picture to their favorite food.	0	4	15.359296226432182	FDA/Facebook Donations for National Hunger Awareness Month	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	10246	Wisconsin has passed a bill banning poor people from purchasing shellfish, potatoes, and ketchup.	0	5	12.515189310731058	Wisconsin Bans Poor People from Buying Shellfish, Potatoes and Ketchup?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	400	In June 2018, the House of Representatives passed a bill that would deny all veterans access to food stamps.	0	6	12.331930963796424	Did Congress Vote to Take Away Food Stamps from 1.5 Million Veterans?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	8649	Texting the word 'HUNGER' to 35350 will cause Sam's Club to donate the monetary equivalent of 12 meals to a local food bank.	0	7	11.729206017044364	Text ‘Hunger’ to 35350 to Donate to Local Food Banks?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	3695	At least 43% of all food stamp beneficiaries are undocumented immigrants.	0	8	11.213599696376283	Are 43 Percent of All Food Stamps ‘Given to Illegals’?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	557	President Obama passed a law enabling food stamp recipients to use their benefits to purchase hot food.	0	9	11.06995175279679	President Obama Allows Hot Food to be Purchased with Food Stamps	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	6226	Malia Obama was indicted on charges related to food stamp fraud.	0	10	11.006414578111723	Was Malia Obama Indicted for Food Stamp Fraud?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	9315	The federal Food Stamp program (SNAP) will be discontinued in March 2015.	0	11	11.006414578111723	Will the Food Stamp Program End in March 2015?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	7065	Photograph shows a grocery receipt for steak and lobster purchased with food stamps.	0	12	10.806746574288418	Receipt for Steak and Lobster Bought with Food Stamps	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	2566	A store in Colorado accepts food stamps towards the purchase of food items containing marijuana.	0	13	10.464386974785048	Colorado Pot Shop Accepting Food Stamps – Taxpayer Funded Marijuana for Welfare Recipients	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	4939	Evacuees from Louisiana, Mississippi, or Alabama can get two months’ of food stamps and free gasoline from the Texas DHHS by showing their driver’s licenses.	0	14	10.42838278313086	Texas Food Stamps	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	1616	A list collects statements about rape made by Republican politicians.	0	15	10.3614245372311	Did Republicans Actually Say These Things About Rape?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	104	A video depicts a Muslim woman fraudulently using food stamps to purchase soda to resell at her store.	0	16	10.248965353475864	Muslim Woman Buys Soda with Food Stamps to Resell?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	4589	Donald Trump said that Harriet Tubman's face belongs on food stamps, not the $20 bill.	0	17	10.09883050011041	Donald Trump Says Harriet Tubman Face Belongs on Foodstamps	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	1088	A Kentucky food stamp recipient has more than $5,000 in unused food stamp benefits and is thus abusing the system.	0	18	9.908035359978914	Kentucky SNAP Recipient Is Abusing the System With High Balance?	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	7724	President Obama is giving food stamp recipients a bonus $1,000 per month for three months.	0	19	9.908035359978914	President Obama is Giving $1,000 per Month to Food Stamp Recipients	0.0	0.0
1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	4468	Director Michael Moore was accused of sexual harassment by a 16-year-old film extra.	0	20	9.88428047638982	Was Michael Moore Accused of Sexual Harassment?	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7774	President Obama snubbed the funeral of Supreme Court Justice Antonin Scalia in order to play golf.	1	1	41.43684433958168	Did President Obama Snub Justice Anton Scalia’s Funeral to Play Golf?	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7772	President Obama signed an executive order to replace Supreme Court Justice Antonin Scalia with Rashad Hussain.	0	2	24.39558140971984	Obama Signs Executive Order to Replace Supreme Court Justice Scalia?	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7753	President Obama planned to attend Fidel Castro's funeral, but was forced to 'stand down' by President-elect Donald Trump.	0	3	23.539765688351284	Obama Was Going to Castro’s Funeral Until Trump Told Him This	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	8585	Ted Cruz said that he was skeptical about the timing of Justice Scalia's death.	0	4	19.968993633656453	Ted Cruz Didn’t Say He Was Skeptical About the Timing of Scalia’s Death	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7673	President Obama broke precedent by declining to attend the funeral of General Harold Greene and failing to send any administration officials to the ceremony.	0	5	19.044540612660573	Funeral of Major General Harold Greene	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	4821	E-mail published by WikiLeaks revealed Clinton operatives assassinated Supreme Court Justice Antonin Scalia.	0	6	18.840596970430084	WikiLeaks Exposes Clinton Assassination of Antonin Scalia?	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	5173	Former presidents Bush, Obama, and Clinton trashed Air Force One after the funeral of George H.W. Bush.	0	7	17.11882089459408	Did the Bush, Clinton, and Obama Funeral Party Trash Air Force One?	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7744	President Obama opted to skip Nancy Reagan's funeral in order to 'party' at an 'entertainment festival.'	0	8	17.11882089459408	Did Barack Obama Skip Nancy Reagan’s Funeral to ‘Party’?	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	5870	Item recounts an exchange between a White House Marine guard and a VFW member.	0	9	16.344775976077994	Funeral Rights	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7799	President Trump did not recite the Apostles' Creed as other attendees did during George H.W. Bush's funeral.	0	10	15.728977662370596	Did President Trump Not Recite the Apostles’ Creed During President Bush’s Funeral?	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7640	President Donald Trump was 'ordered' by the Bush family not to attend former first lady Barbara Bush's funeral.	0	11	14.862401061584965	Was Donald Trump ‘Ordered’ to Stay Away from Barbara Bush’s Funeral?	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	5227	Funeral Announcement	0	12	14.838123755747976	‘Funeral Announcement’ Malware	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	3957	Burglars check newspaper obituaries so they can clean out homes while the residents are away attending funerals.	0	13	14.239430338411402	Obituary Thieves	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7719	President Obama hung a portrait of Hillary Clinton at the White House as part of his 2016 Christmas decorations.	0	14	14.04187794211808	Clinton Portrait Hung with Christmas Decorations at White House	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	3527	An inappropriate song is mistakenly played at a funeral.	0	15	13.913122455641554	Songs Played at Funerals	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7661	President Obama 'scrambled' to ensure a proper Islamic burial for the San Bernardino shooters.	0	16	13.829171523117012	FALSE: Obama Gives San Bernardino Terrorists Islamic Funeral	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	7665	President Obama altered the White House logo to replace the U.S flag with a white flag (commonly associated with surrender).	0	17	13.81094918845208	What Obama Just Did to the White House Logo	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	5778	In early 2019, President Donald Trump bought and installed a golf simulator in the White House.	0	18	13.176899363147454	Did President Donald Trump Install a ‘Golf Simulator’ in the White House?	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	1901	A photograph captures a deceased Marilyn Monroe at rest in her funeral casket.	0	19	12.845419641429029	Marilyn Monroe Funeral Photograph	0.0	0.0
1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	292	"Donald Trump once wrote that ""only the Obama White House can get away with attacking Bob Woodward."""	0	20	12.801071949046298	Did Trump Once Criticize the Obama White House for ‘Attacking’ Bob Woodward?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	807	'Mob Wives' personality Big Ang died of cancer.	1	1	65.58180608178994	Big Ang of ‘Mob Wives’ Died?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	9727	Three members of a crime gang known as the 'Irish Mob Midgets' were arrested in Boston.	0	2	18.12637499957428	Were Members of a ‘Midget Crime Gang’ Suspected of 55 Break-Ins?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	6875	Pat Robertson said disobedient wives should be spanked by their husbands.	0	3	15.151937638373738	Pat Robertson: Disobedient Wives ‘Must Be Spanked’	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	3391	An airline promotion allows husbands to take their wives along on business trips for free, but a survey later conducted by the airline finds that 95% of the wives were unaware of the promotion.	0	4	14.788754296666651	Wives Fly Free	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	6004	Justine Damond became one of dozens of holistic doctors fighting 'Big Pharma' who suspiciously died.	0	5	14.118842260738717	Was a Holistic Doctor Killed by Police for Working Against ‘Big Pharma’?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	10288	Wrestler 'Big Show' was killed in a car accident.	0	6	13.925300016974871	Celebrity Death Hoax: WWE’s ‘Big Show’	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	951	A 2016 bill before the Kentucky legislature would have required men to get their wives' permission before obtaining a prescription for Viagra or other erectile dysfunction drug.	0	7	13.805156011243518	Did a Kentucky Lawmaker Introduce a Bill Requiring Men to Get Wives’ Permission to Take Viagra?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	165	After his release from prison, Brock Turner was beaten by a dildo-wielding flash mob.	0	8	13.604397768968514	Brock Turner Beaten with Sex Toys by Flash Mob	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	321	Family Matters' star Reginald VelJohnson died of a heart attack in February 2017.	0	9	13.56284851862628	Reginald VelJohnson Death Hoax	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	797	'Family Matters' star Reginald VelJohnson died of a heart attack in February 2017.	0	10	13.56284851862628	Reginald VelJohnson Death Hoax	0.0	0.0
