tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	4927	Eric Holder participated in the armed occupation of a Columbia University ROTC office in 1970.	1	1	83.58116500442421	Eric Holder Participated in an Armed Takeover of an ROTC Office	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	5040	Family relatives of former U.S. Attorney General Eric Holder own property used as an abortion clinic.	0	2	25.54237427359301	Does the Family of Former Attorney General Eric Holder Own an Abortion Clinic?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	5126	Former FBI Agent K. Dee McCown published an open letter to Attorney General Eric Holder criticizing his handling of race-based issues.	0	3	22.709888719309617	Did an Ex-FBI Agent Write This Open Letter to Eric Holder?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	935	A 1981 Columbia University student ID card identifies Barack Obama as a foreign student named Barry Soetoro.	0	4	20.907599654854167	Did Barack Obama Attend Columbia University as a Foreign Student?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	3757	Barack Obama did not attend Columbia University.	0	5	19.35149719961916	Barack Obama at Columbia	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	6811	Orly Taitz discovered a hidden connection between Attorney General nominee Loretta Lynch and former Attorney General Eric Holder.	0	6	17.19745087066085	Loretta Lynch, Sharon Malone Connection	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	7544	Possessing a Certificate of Completion blocks its holder for life from serving in the armed forces, obtaining federal loans, and pursuing further education and accreditation.	0	7	16.888045839529518	Certificate of Completion	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	3778	Barack Obama’s thesis for Columbia University, entitled “Aristocracy Reborn,” noted that America’s founding fathers “did not allow for economic freedom.”	0	8	16.543599197459343	Barack Obama’s Columbia University Thesis	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	9673	There is a secret Obama administration plan for a federal takeover of local police forces via Justice Department consent decrees.	0	9	14.97306242517757	UN Backs Secret Obama Takeover of Police	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	6943	Philando Castile was wanted for armed robbery when he was killed by police officers.	0	10	14.652316947268009	Philando Castile Was Not ‘Wanted for Armed Robbery’	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	4926	Eric Clapton’s Tears in Heaven	0	11	14.324183802584054	Eric Clapton’s Tears in Heaven	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	7936	Ramsey Orta went to jail for filming the fatal encounter between Eric Garner and New York City police officers.	0	12	14.08223221355539	Ramsey Orta Jailed for Filming Eric Garner’s Death	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	345	Gatorade bottles were designed with a built-in cap holder in the bottom.	0	13	14.008816597421324	Were Gatorade Bottles Designed with a Cap Holder on the Bottom?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	7416	Photographs show the explosive destruction of the Space Shuttle Columbia.	0	14	13.706398608270844	Space Shuttle Columbia Explosion	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	3521	An image shows the heavily armed officers of United Airlines' Special Seating and Apparel Division.	0	15	13.520605359203651	Does United Airlines Have an Armed ‘Seating and Apparel’ Division?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	1142	A Nostradamus prophecy foretold the Space Shuttle Columbia disaster.	0	16	13.443438938120822	Columbia Disaster Nostradamus Prophecy Hoax	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	7526	Pope Francis forgave 4,444 'pedophile priests' in Australia and participated in a coverup of their crimes.	0	17	13.315783060489345	Did Pope Francis Forgive 4,444 Pedophile Priests in Australia?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	1032	A December 2015 school shooting in Arapahoe County, Colorado, was circumvented by an armed school resource officer.	0	18	13.26520818442366	Was the Arapahoe School Shooting Stopped by an Armed School Official?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	2191	A photograph shows a middle school student with two broken arms next to a science fair project about jumping off tall buildings.	0	19	13.080162470606274	Did a Middle School Student Break Both Arms Jumping Off a Water Tower for a Science Project?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	7204	Photograph taken during fatal Columbia mission reveals large cracks in the shuttle’s wing.	0	20	12.9466706279096	Shuttle Columbia Cracked Wing	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	4772	Dwight D. Eisenhower became president of Columbia University because the school’s trustees confused him with his younger brother, Milton.	0	21	12.8580379402789	Dwight Eisenhower Confused with Milton	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	2581	A student with a concealed handgun stopped a mass stabbing at the University of Texas.	0	22	12.487570863487202	Did a Student with a Concealed Handgun Stop a Mass Stabbing at a Texas College?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	4644	Donald Trump's son Eric said that Hispanic people should be sent back to Asia.	0	23	12.282377549347451	Eric Trump: ‘Hispanics Are Afraid of My Father Because He’ll Send Them Back to Asia’	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	4928	Eric Trump said his father planned to 'cancel' taxes on wealthy people.	0	24	12.282377549347451	Did Eric Trump Say His Father Would Cancel Taxes for Wealthy People?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	6587	NHL tough guy Eric Lindros lost a bar fight to figure skater Elvis Stojko.	0	25	12.282377549347451	Eric Lindros and Elvis Stojko	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	10203	When someone asked Eric Clapton what it was like to be the greatest guitar player in the world, he responded: 'I don't know, ask Prince.'	0	26	12.282377549347451	Eric Clapton’s Prince	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	9134	The United States Army will no longer accept lawful permanent residents, also called 'green card' holders, as recruits.	0	27	12.17530916335859	Did the United States Military Ban Green Card Holders From Enlisting?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	3365	An Ohio high school student was suspended for not participating in a walkout protest over gun violence.	0	28	12.1678899433412	Was a Student Suspended for Staying in Class During National Walkout Day?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	303	Donald Trump's son, Eric, posted -- and then deleted -- a possibly illegal photograph of his ballot on Twitter.	0	29	12.067363395825232	Eric Trump Tweets (Illegal) Ballot Selfie	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	3217	After the beleaguered lead guitarist of a band responds to heckling by asking if anyone in the audience thinks he can do better, Eric Clapton steps onto the stage and shows him up.	0	30	11.859747759899973	Eric Clapton Upstaged	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	2242	A photograph shows a teacher carrying guns at a school in Israel.	0	31	11.754218678386485	Is This an Armed Teacher Protecting Students at an Israeli School?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	2560	A standard college regulation specifies that a student whose roommate commits suicide automatically receive a 4.0 grade point average for the current school term.	0	32	11.495230919080596	Suicide 4.0 Grade	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	9827	Two men arrested for their part in Turkey's attempted military takeover are CIA agents.	0	33	11.443825549835337	CIA Agents Arrested in Turkey for Erdogan Assassination Attempt	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	1727	A man who lost his arm in an accident failed to notice it until 40 minutes later.	0	34	11.434128487601134	Arm Lost in Accident	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	9571	The state of California is fining ‘Ice Bucket Challenge’ participants for wasting water.	0	35	11.399169742895936	California Fining ‘Ice Bucket Challenge’ Participants for Wasting Water	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	8486	Students and faculty at Oakland University were given hockey pucks to use in the event of a mass shooting attack.	0	36	11.39201796443414	Did a College Give Students Hockey Pucks to Use Against Mass Shootings?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	1064	A Greenpeace activist had his arm bitten off when he tried to hug a shark.	0	37	11.218892068316425	Did a Greenpeace Activist Get His Arm Bitten Off After Hugging a Shark?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	8216	Senator Bernie Sanders proposed a bill requiring all Christians who hold public office to wear a scarlet cross identifying them as 'hateful bigots.'	0	38	11.14011186617998	Did Bernie Sanders Propose a Bill Forcing Christian Office Holders to Wear a Scarlet Cross?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	9867	U.S. Rep. Adam Schiff is 'linked' to a Ukrainian arms dealer.	0	39	11.011609166937072	Is Adam Schiff ‘Linked’ to a ‘Prominent Ukrainian Arms Dealer’?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	3387	An advertisement sought paid participants to take part in the Central American caravan to the U.S.	0	40	11.000064142489588	Did an Ad Offer to Pay for Participation in the Central American Migrant Caravan?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	7490	Police assuaged the feelings of millennials protesting Donald Trump's victory by distributing participation trophies.	0	41	10.810811093811886	Police Calm Millennial Protesters by Handing out ‘Participation Trophies’?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	4252	Columbia Records mistakenly released a Byrds album without a title.	0	42	10.721409969451749	The ‘Untitled’ Byrds Album	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	8753	The Clinton Foundation has purchased over $137 million of illegal arms and ammunition	0	43	10.619203345336375	Hillary Clinton Bought $137 Million Worth of Illegal Arms	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	5123	Former Clinton Foundation CEO Eric Braverman has gone 'missing.'	0	44	10.547149411144304	Is the Former Clinton Foundation CEO Missing?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	3802	Beginning on 27 January 2013 credit card users will be assessed a 4% fee.	0	45	10.44518582774614	4% Credit Card Fees	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	5812	Indiana Gov. Eric Holcomb passed a law that will lead to jail time for women who fail to disclose abortions.	0	46	10.4248891751066	Did Indiana Gov. Eric Holcomb Sign a Law Mandating Women Disclose Abortions or Face Jail Time?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	2578	A student was forced to remove his 'Help 4 Heroes' wristband because it might offend Muslims.	0	47	10.411846482942034	Student Forced to Remove Help 4 Heroes Wristband	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	68	A photograph shows a giant ammonite fossil from southeastern British Columbia.	0	48	10.403064552670054	Is This Giant Fossil Real?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	2133	A photograph shows a giant ammonite fossil from Southeastern British Columbia.	0	49	10.403064552670054	Is This Giant Fossil for Real?	0.0	0.0
1081	Eric #Holder participated in armed takeover of former Columbia. #OregonRanchersUnderAttack   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller   — occupycorruptDC ( ) January 4, 2016	7205	Photograph taken from the Space Shuttle Columbia shows sunset over Europe and Africa.	0	50	10.403064552670054	Sunset from Space	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	4927	Eric Holder participated in the armed occupation of a Columbia University ROTC office in 1970.	1	1	88.63877899026193	Eric Holder Participated in an Armed Takeover of an ROTC Office	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	5040	Family relatives of former U.S. Attorney General Eric Holder own property used as an abortion clinic.	0	2	25.54237427359301	Does the Family of Former Attorney General Eric Holder Own an Abortion Clinic?	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	5126	Former FBI Agent K. Dee McCown published an open letter to Attorney General Eric Holder criticizing his handling of race-based issues.	0	3	22.709888719309617	Did an Ex-FBI Agent Write This Open Letter to Eric Holder?	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	935	A 1981 Columbia University student ID card identifies Barack Obama as a foreign student named Barry Soetoro.	0	4	20.907599654854167	Did Barack Obama Attend Columbia University as a Foreign Student?	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	345	Gatorade bottles were designed with a built-in cap holder in the bottom.	0	5	19.995917009033125	Were Gatorade Bottles Designed with a Cap Holder on the Bottom?	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	3757	Barack Obama did not attend Columbia University.	0	6	19.35149719961916	Barack Obama at Columbia	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	6811	Orly Taitz discovered a hidden connection between Attorney General nominee Loretta Lynch and former Attorney General Eric Holder.	0	7	17.19745087066085	Loretta Lynch, Sharon Malone Connection	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	7544	Possessing a Certificate of Completion blocks its holder for life from serving in the armed forces, obtaining federal loans, and pursuing further education and accreditation.	0	8	16.888045839529518	Certificate of Completion	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	3778	Barack Obama’s thesis for Columbia University, entitled “Aristocracy Reborn,” noted that America’s founding fathers “did not allow for economic freedom.”	0	9	16.543599197459343	Barack Obama’s Columbia University Thesis	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	6943	Philando Castile was wanted for armed robbery when he was killed by police officers.	0	10	14.652316947268009	Philando Castile Was Not ‘Wanted for Armed Robbery’	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	4926	Eric Clapton’s Tears in Heaven	0	11	14.324183802584054	Eric Clapton’s Tears in Heaven	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	7936	Ramsey Orta went to jail for filming the fatal encounter between Eric Garner and New York City police officers.	0	12	14.08223221355539	Ramsey Orta Jailed for Filming Eric Garner’s Death	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	7416	Photographs show the explosive destruction of the Space Shuttle Columbia.	0	13	13.706398608270844	Space Shuttle Columbia Explosion	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	3521	An image shows the heavily armed officers of United Airlines' Special Seating and Apparel Division.	0	14	13.520605359203651	Does United Airlines Have an Armed ‘Seating and Apparel’ Division?	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	1142	A Nostradamus prophecy foretold the Space Shuttle Columbia disaster.	0	15	13.443438938120822	Columbia Disaster Nostradamus Prophecy Hoax	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	6332	Melania Trump has a degree in design and architecture from a Slovenia university.	0	16	13.437061206450142	Melania Trump’s College Degree	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	7526	Pope Francis forgave 4,444 'pedophile priests' in Australia and participated in a coverup of their crimes.	0	17	13.315783060489345	Did Pope Francis Forgive 4,444 Pedophile Priests in Australia?	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	1032	A December 2015 school shooting in Arapahoe County, Colorado, was circumvented by an armed school resource officer.	0	18	13.26520818442366	Was the Arapahoe School Shooting Stopped by an Armed School Official?	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	2191	A photograph shows a middle school student with two broken arms next to a science fair project about jumping off tall buildings.	0	19	13.080162470606274	Did a Middle School Student Break Both Arms Jumping Off a Water Tower for a Science Project?	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	7204	Photograph taken during fatal Columbia mission reveals large cracks in the shuttle’s wing.	0	20	12.9466706279096	Shuttle Columbia Cracked Wing	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	4772	Dwight D. Eisenhower became president of Columbia University because the school’s trustees confused him with his younger brother, Milton.	0	21	12.8580379402789	Dwight Eisenhower Confused with Milton	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	2581	A student with a concealed handgun stopped a mass stabbing at the University of Texas.	0	22	12.487570863487202	Did a Student with a Concealed Handgun Stop a Mass Stabbing at a Texas College?	0.0	0.0
1082	1970: AG Eric Holder participated in a 5-day armed occupation at Columbia   As college student, Eric Holder participated in ‘armed’ takeover of former Columbia University ROTC office | The Daily Caller #OregonUnderAttack  , hair design , — Butch Legorn ( ) January 4, 2016	4644	Donald Trump's son Eric said that Hispanic people should be sent back to Asia.	0	23	12.282377549347451	Eric Trump: ‘Hispanics Are Afraid of My Father Because He’ll Send Them Back to Asia’	0.0	0.0
