tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1090	Trump retweeted a picture of himself murdering Bernie Sanders (a Jewish man) in a gas chamber. He's only going to get worse. — Jeremy C. Shipp ( ) January 24, 2016	3821	Bernie Sanders dodged the draft.	0	7	23.396406186425267	Bernie Sanders Dodged the Draft?	0.0	0.0
1090	Trump retweeted a picture of himself murdering Bernie Sanders (a Jewish man) in a gas chamber. He's only going to get worse. — Jeremy C. Shipp ( ) January 24, 2016	3820	Bernie Sanders called for 'chemtrail reform' during a campaign stop in Nevada.	0	8	22.46285724205134	Bernie Sanders on Chemtrails?	0.0	0.0
1090	Trump retweeted a picture of himself murdering Bernie Sanders (a Jewish man) in a gas chamber. He's only going to get worse. — Jeremy C. Shipp ( ) January 24, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	9	22.04772063390428	‘As the World Berned’	0.0	0.0
1090	Trump retweeted a picture of himself murdering Bernie Sanders (a Jewish man) in a gas chamber. He's only going to get worse. — Jeremy C. Shipp ( ) January 24, 2016	3823	Bernie Sanders flies coach while traveling for his presidential campaign.	0	10	22.023473721347628	Bernie Sanders Flies Coach?	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	4542	Donald Trump claimed he could 'stand in the middle of Fifth Avenue and shoot somebody' and not 'lose any voters.'	1	1	29.64529624247938	Donald Trump ‘Fifth Avenue’ Comment	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	4585	Donald Trump said in 1998 that he would one day run as a Republican because they are the 'dumbest group of voters.'	0	2	16.919741300288578	Did Donald Trump Say Republicans Are the “Dumbest Group of Voters”?	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	734	U.S. House Speaker Nancy Pelosi said it's dangerous to let voters decide President Donald Trump's fate in the 2020 election.	0	3	14.370553919192671	Did Pelosi Say It’s ‘Dangerous’ to Let Voters Decide Trump’s Fate in 2020?	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	9862	U.S. President Donald Trump referred to the mass shooting in Dayton, Ohio, in August 2019 as having happened in Toledo, Ohio.	0	4	13.273811256813374	Did President Trump Say the Dayton, Ohio, Mass Shooting Was in Toledo?	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	4586	Donald Trump said on Meet the Press that he would drop out of the presidential race if polls showed him losing to Hillary Clinton.	0	5	13.101773129071193	Trump Said He’d Drop Out If Polls Showed Him Losing to Hillary?	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	409	"In November 2012, Donald Trump proclaimed on Twitter that ""If the Dow drops 1,000 points in two days the President should be impeached immediately!"""	0	6	11.981015060318358	Did Donald Trump Say the Sitting President Should Be Impeached If the Dow Jones Loses 1,000 Points in Two Days?	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	5747	In November 2012, Donald Trump proclaimed on Twitter that 'If the Dow drops 1,000 points in two days the President should be impeached immediately!'	0	7	11.981015060318358	Did Donald Trump Say the Sitting President Should Be Impeached If the Dow Jones Loses 1,000 Points in Two Days?	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	5775	In an interview with Fox News in September 2018, Madonna said she regretted not voting for Donald Trump in 2016 and would support him in 2020.	0	8	11.805474960700597	Did Madonna Say She Would Vote for President Trump in 2020?	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	387	In August 2019, workers at the Shell plant in Beaver County, Pennsylvania, were told to either attend a speech by U.S. President Donald Trump or lose pay.	0	9	11.64039628841402	Were Shell Workers in Pennsylvania Told to Attend a Trump Rally or Lose Pay?	0.0	0.0
1091	Confident Trump says could ‘shoot somebody’ and not lose voters   Confident Trump says could 'shoot somebody' and not lose voters | Reuters  , Donald Trump , — Reuters Top News ( ) January 24, 2016	8792	The Department of Justice says that attempting to document or report voter fraud is against federal law.	0	10	11.545108647079738	Department of Justice Says Efforts to Stop Voter Fraud Are Illegal?	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	5299	Germany created and distributed leaflets to curb sexual assault due to an incident in Cologne on New Year's Eve.	1	1	42.62272305368869	Germany Distributes Leaflets Discouraging Rape After Cologne Incident?	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	9935	UK Prime Minister Tony Blair said: “A simple way to take measure of a country is to look at how many want in and how many want out.”	0	2	20.23401999412465	Measure for Measure	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	5330	Grandmother requests prayers for Madison Marie Crowder, an infant girl suffering from pneumonia.	0	3	18.430817207140773	Madison Marie Crowder	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	4541	Donald Trump canceled various White House measures accommodating Islamic prayers in the building, upsetting President Obama.	0	4	15.022439099498891	Did President Trump Cancel Obama’s Muslim ‘Ritual’?	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	3989	CNN host Fareed Zakaria posted a blog entry calling for white women to be raped by Islamic minority groups.	0	5	14.136211107959944	FALSE: CNN Host Fareed Zakaria calls for Jihad Rape of White Women	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	8936	The Mormon church wants to limit sales of Vaseline and Kleenex in order to curb masturbation.	0	6	14.050708574901542	Mormon Church Wants to Limit Sale of Tissue to Curb Onanism	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	9928	U.S. schools are requiring children to be implanted with RFID chips in order to curb gun violence.	0	7	13.583314275296058	RFID Chip Implemented in All Public Schools by 2015 – Effort to Curb Gun Violence	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	1884	A pet python acting 'affectionate' is really just measuring its intended victim for consumption.	0	8	13.559803277756112	Will Your Pet Snake ‘Measure’ You Before Eating You?	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	403	In March 2019, Germany requested the removal of Richard Grenell as U.S. Ambassador to Germany.	0	9	13.262843904244116	Did Germany Request the Removal of U.S. Ambassador Richard Grenell?	0.0	0.0
1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	452	"Judge Brett Kavanaugh once ruled that a teenage immigrant who had been raped must take time to ""think maturely"" before undergoing an abortion."	0	10	12.999526006165974	Did Brett Kavanaugh Rule That a Raped Immigrant Teen Must Delay Her Abortion in Order to ‘Think About it Maturely’?	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	596	Russia built a monument to memorialize the genocide of indigenous peoples on the American continent outside the United States Embassy in Russia.	1	1	40.11167539475868	Did Russia Erect a Monument to Native Americans in Front of the United States Embassy in Moscow?	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	8132	Sarah Palin said that “Thanksgiving is for real Americans, not Indians.”	0	2	20.54056522011485	Sarah Palin: ‘Thanksgiving is for Real Americans Not Indians’	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	7612	President Donald Trump appointed a Native American to run the Bureau of Indian Affairs, for the first time in U.S. history.	0	3	16.961138510625517	Did Donald Trump Appoint the First Native American to Lead the Bureau of Indian Affairs?	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	9907	U.S. Senator Elizabeth Warren listed her race as 'American Indian' on her 1986 Texas State Bar registration card.	0	4	16.69663145548489	Did Sen. Elizabeth Warren Describe Her Race as ‘American Indian’ on Her 1986 Texas Bar Card?	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	7841	President Trump tweeted that Native Americans should be deported back to India.	0	5	16.492264587807348	Trump Wants to Deport American Indians to India?	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	2681	A video captures an Indian air strike against a militant camp in Pakistan in February 2019.	0	6	16.317461589617338	Does This Video Show an Indian Air Strike in Pakistan?	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	6225	Malia Obama was fired from an internship at the United States Embassy in Spain (not the Spanish Embassy) after being caught smoking pot on the job.	0	7	15.79267896026522	Was Malia Obama Fired from an Internship at the Spanish Embassy?	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	9083	The U.S. Ambassador to Egypt prevented Marines stationed at the U.S. embassy in Cairo from carrying live ammunition.	0	8	15.66810047973086	Cairo Embassy	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	6500	More attacks on U.S. embassies, with more people killed, occurred during the G.W. Bush and Reagan administrations than under Obama.	0	9	15.089125424660349	More U.S. Embassy Attacks Under Bush and Reagan than Obama?	0.0	0.0
1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	5109	For John Kerry’s Labor Day ‘front porch’ stop in Canonsburg, Pennsylvania, neighborhood streets were closed and residents told to take down their Bush/Cheney signs.	0	10	14.681570702875783	John Kerry Front Porch Speech	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	1343	A college student wound up in a coma after ingesting two gallons of semen as part of a social media challenge.	1	1	71.17533715704855	College Student In Coma After Drinking Challenge	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	8443	Starbucks drinks have been found to contain semen samples.	0	2	26.3416179191914	Semen Found in Starbucks Drinks Nationwide	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	8523	Swallowing active dry yeast before drinking alcohol will prevent you from getting drunk.	0	3	22.801817134145445	How to Drink All Night Without Getting Drunk	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	4439	Democrats at Elizabethtown College mirrored the Nazi policy of forcing Jewish people to wear the Star of David in a February 2017 campaign that had students wear 'white privilege' pins.	0	4	20.93997942437151	Did a College Mirror Nazis by Having Students Wear ‘White Privilege’ Pins?	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	10368	“Photograph shows a tsunami 1/2 second before it struck the island of Sumatra.	0	5	19.944929825674485	1/2 Before Tsunami Photograph	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	7119	Photograph shows a tsunami 1/2 second before it struck the island of Sumatra.	0	6	19.576422588337834	1/2 Second Before Tsunami Photograph	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	4248	College student who restricts himself to only one foodstuff contracts scurvy.	0	7	18.977198966293965	College Scurvy	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	7664	President Obama advised a group of college students not to celebrate the 4th of July.	0	8	18.36146784809605	Obama to College Students: Do Not Celebrate Fourth of July	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	4249	College students are petitioning to get the song 'White Christmas' banned due to racism.	0	9	17.718599567761586	Some College Students Sign Petition To Ban Song ‘White Christmas’	0.0	0.0
1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	7952	Recently released records document that Barack Obama received college financial aid in the U.S. as a 'foreign student from Indonesia.'	0	10	17.718599567761586	Barack Obama Was a Foreign College Student?	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	4584	Donald Trump said he'd overturn the Supreme Court's marriage equality decision if elected president.	1	1	17.81603724447275	Trump Plans to Reverse Marriage Equality as President?	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	1356	A constitutional amendment that would “ban homosexual marriages and civil unions” is “being pushed through Congress.”	0	2	16.230745521492008	Ban on Gay Marriages	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	6877	Pat Robertson said that the Notre Dame fire was the result of 'hell bubbling over with homosexuals.'	0	3	15.373647760115167	Did Pat Robertson Say the Notre Dame Fire Was the Result of ‘Hell Bubbling over with Homosexuals’?	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	274	Despite an agreement with President-elect Donald Trump to keep 1,000 manufacturing jobs in the U.S., Carrier Corporation says it will still relocate hundreds of jobs to Mexico.	0	4	15.128985731701423	Carrier Still Moving Some Jobs to Mexico Despite Trump Deal	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	578	Prior to condemning flag burning in November 2016, Donald Trump endorsed the act in February 2011.	0	5	14.266743995471998	Donald Trump Condoned Flag Burning?	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	7645	President Donald Trump's administration said that employers are allowed to fire workers if they are gay.	0	6	14.155119143293993	Did the Trump Administration Say Employers Can Fire Workers for Being Gay?	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	5256	Gay Canadian filmmaker Chris Ball was severely beaten and bloodied by emboldened Donald Trump supporters shortly after the 2016 election.	0	7	13.399058971116904	Trump Supporters Beat Gay Man in California?	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	9447	The name 'Trump' was spoken 1,326 times during the first 2020 Democratic Party presidential debates.	0	8	12.800965673412712	Was ‘Trump’ Uttered 1,326 Times During the Democratic Debates?	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	8581	Ted Cruz said he'd run as a Democrat against Donald Trump if Hillary Clinton had to drop out of the 2016 presidential race.	0	9	12.559973195148933	Ted Cruz Said ‘If Something Happens to Hillary’ He’ll ‘Run as a Democrat Against Trump’	0.0	0.0
1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	4522	Donald Trump Jr. said 'let California burn' during an appearance on 'Tucker Carlson Tonight.'	0	10	12.328547952048192	Did Donald Trump Jr. Say ‘Let California Burn’ Because They Voted for Democrats?	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	4584	Donald Trump said he'd overturn the Supreme Court's marriage equality decision if elected president.	1	1	38.19507592492445	Trump Plans to Reverse Marriage Equality as President?	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	6429	Mike Pence credited 'gay conversion therapy' with saving his marriage.	0	2	17.367342490993472	Mike Pence: Gay Conversion Therapy Saved My Marriage	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	1356	A constitutional amendment that would “ban homosexual marriages and civil unions” is “being pushed through Congress.”	0	3	16.973801759454012	Ban on Gay Marriages	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	194	An e-mail chain revealed by WikiLeaks documents that Hillary Clinton privately maintains an anti-marriage equality stance while publicly stating otherwise.	0	4	16.77813346789253	Does Hillary Clinton Still Secretly Oppose Marriage Equality?	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	6037	Kentucky has passed a bill banning interracial marriages.	0	5	16.725843398378878	Is Kentucky Banning Interracial Marriages?	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	4382	Custom allows marriage-minded gals to propose to their boyfriends on February 29.	0	6	15.851294699578244	February 29 Proposal	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	193	An autumn 2018 outbreak of E. coli linked to romaine lettuce was caused by a decision by President Trump to reverse existing rules on agricultural water inspection.	0	7	15.299763124266333	Did President Donald Trump Overturn Farm Water Regulations, Causing an E. Coli Outbreak?	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	3862	Bill Cosby was appointed the Secretary for Women's Rights by president-elect Donald Trump.	0	8	14.972767840605776	Did Trump Appoint Bill Cosby as Secretary for Women’s Rights?	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	3208	After passing a bill to make consuming raw milk legal in the state, several members of the West Virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law.	0	9	14.876387461159512	Did Lawmakers Who Legalized Raw Milk Get Sick from Drinking Raw Milk to Celebrate?	0.0	0.0
1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	2075	A photograph shows a 7-year-old girl forced into marriage by Muslims.	0	10	14.283528028207645	Does This Photograph Show a Girl Forced Into Child Marriage by Muslims?	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	9149	The University of Connecticut (UConn) is constructing a dormitory solely to house black students.	1	1	19.84465274860008	Black Student Only Dorm at UConn?	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	8457	Statues on college campuses come to life when a virgin walks by.	0	2	16.720838228127676	College Virgin Lore	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	5192	Fourteen black colleges are about to be closed.	0	3	16.58375801525881	Black College Closings	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	4246	College cafeteria food is laced with laxatives.	0	4	15.806128403730604	Are Laxatives Added to College Food?	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	1341	A college student bursts into his dorm room naked to play a crude prank on his roommate, not realizing that his girlfriend and her parents are waiting inside the room.	0	5	14.809106874937694	Nude College Roommate	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	2441	A psychic predicted on a popular television talk show that a mass murder would take place on Halloween at a college campus.	0	6	13.76635287867762	Campus Halloween Murders	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	7150	Photograph shows an unnaturally large handprint left on the window of a missing college student’s dorm room.	0	7	13.734638434369357	Inhuman Handprint	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	1457	A female college student returns to her dorm room late one evening and discovers her roommate has been murdered.	0	8	13.370116954612968	Aren’t You Glad You Didn’t Turn on the Light?	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	8050	Ripon College banned a campus group's display of a poster commemorating 9/11 because 'it may offend Muslims.'	0	9	13.062886741928674	Did Ripon College Ban a 9/11 Memorial Because ‘It May Offend Muslims’?	0.0	0.0
1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	730	U.S. Democratic 2020 presidential candidate Joe Biden claimed he accumulated $280,000 in debt while attending college.	0	10	12.698014023396652	Did Joe Biden Claim He Accumulated $280,000 in College Debt?	0.0	0.0
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	4760	During the Iowa caucuses, delegates are sometimes awarded through coin tosses, and Hillary Clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory).	1	1	27.797307972788587	Iowa Caucus Coin Toss	0.0	0.0
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	7788	President Richard Nixon hid a time capsule in the White House containing evidence of alien life and human contact with extraterrestrials.	0	2	15.647007562843791	Did President Nixon Hide Proof of Alien Life in a Time Capsule?	0.0	0.0
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	6684	Nike captured an amazing photo of the coin toss before the 2015 College Football Playoff championship game.	0	3	14.440583424918758	Is This Amazing Coin Toss Photo Real?	0.0	0.0
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	1524	A good Samaritan who saves Richard Nixon from drowning asks only one reward: that no one tell his father.	0	4	14.27757820993033	Rescuing Richard Nixon	0.0	0.0
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	594	"Roger Stone was an ""aide"" or an ""adviser"" to 37th U.S. President Richard Nixon."	0	5	14.008816597421324	Was Roger Stone an Adviser to President Richard Nixon?	0.0	0.0
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	8062	Roger Stone was an 'aide' or an 'adviser' to 37th U.S. President Richard Nixon.	0	6	14.008816597421324	Was Roger Stone an Adviser to President Richard Nixon?	0.0	0.0
