tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE ( ) March 30, 2016"	44	A majority of anti-Trump protesters did not vote in the 2016 general election.	0	22	11.578288299350126	Most Trump Protesters Didn’t Vote?	0.0	0.0
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE ( ) March 30, 2016"	45	A majority of anti-Trump protesters did not vote in the 2016 general election. 	0	23	11.578288299350126	Most Trump Protesters Didn’t Vote?	0.0	0.0
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE ( ) March 30, 2016"	299	Donald Trump was spotted at a Swiss resort with Vladimir Putin before the 2016 election.	0	24	11.46071654070638	Was Donald Trump Seen at a Swiss Resort with Vladimir Putin Before the Election?	0.0	0.0
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE ( ) March 30, 2016"	5872	Ivanka Trump disavowed her father Donald Trump during a press conference just before the 2016 presidential election.	0	25	11.40360642356168	Ivanka Trump Disavows Her Father	0.0	0.0
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE ( ) March 30, 2016"	7703	President Obama has overruled Donald Trump's victory in the 2016 presidential election and ordered a revote.	0	26	11.375608230054532	Obama Signs Executive Order Declaring Investigation Into Election Results	0.0	0.0
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE ( ) March 30, 2016"	216	As many as nine transgender children (some adult children) committed or attempted suicide the night Donald Trump was elected President.	0	27	11.136223263901948	Transgender Parenting Groups Report Eight Suicides After 2016 Election	0.0	0.0
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE ( ) March 30, 2016"	741	U.S. President Donald Trump met with 30 men in the U.S. House of Representatives' Freedom Caucus to discuss maternity care.	0	28	10.890411649707897	Did Trump Meet with 30 Men in Congress to Discuss Maternity Care?	0.0	0.0
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE ( ) March 30, 2016"	5775	In an interview with Fox News in September 2018, Madonna said she regretted not voting for Donald Trump in 2016 and would support him in 2020.	0	29	10.865702469425626	Did Madonna Say She Would Vote for President Trump in 2020?	0.0	0.0
1122	"Trump says if he's elected there will be ""some form of punishment"" for abortion. As if Trump being president wouldn't be enough punishment. — CAFE ( ) March 30, 2016"	7691	President Obama has announced he'll refuse to leave office if Donald Trump is elected President.	0	30	10.744376877299448	President Obama Confirms He Will Refuse to Leave Office If Trump Is Elected	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	1423	A driver in Las Vegas shouted 'Allahu Akbar' as she deliberately struck multiple pedestrians with her vehicle, and police have been instructed to suppress that detail of the story.	0	1	27.55245620001583	Did a Female Killer in Las Vegas Shout ‘Allahu Akbar’?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	2838	A video shows an audience member scaring Donald Trump at a rally by screaming 'Allahu Akbar.'	0	2	25.40079290203444	Did an Audience Member Scare Trump by Shouting ‘Allahu Akbar’ at a Rally?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	9427	The media ignored the deaths of 30 Christians who were killed in a church bombing perpetrated by Muslim terrorists in March 2019.	0	3	23.06004805001914	Did Muslim Terrorists Bomb a Church in the Philippines “Yesterday,” Killing 30 Christians?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	9425	The media covered up an incident in San Bernardino during which several Muslim men fired upon a number of Californian hikers.	1	4	23.024015260845587	Muslims Open Fire on California Hikers?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	5199	Fox News host was about to be fired in June 2016 over comments he made about Muslims.	0	5	22.83001687292699	Sean Hannity to be Fired for Comments About Muslims	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	5959	John Kerry suggested that the media cover acts of terrorism less often, and perhaps people might not 'know what's going on.'	0	6	21.074503773724103	John Kerry Suggests Media Cover Terrorism Less	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	1956	A photograph show park ground in Australia covered with spider webs.	0	7	20.1531069076921	Does This Photograph Show a Park Covered with Spider Webs?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	6445	Millions of Muslims protested against the Islamic State in November 2016, but a 'media blackout' prevented people from hearing about the event.	0	8	19.7172233939965	Millions of Muslims March Against the Islamic State?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	5056	Federal government employees can be fired after 30 or more days of government shutdown.	0	9	19.61862871603781	Can Federal Government Workers Be Fired After 30 Days of Shutdown?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	8288	Shouting 'Andy's coming!' to Toy Story characters at Disney theme parks will cause them to stop and drop.	0	10	18.756043755269765	Andy’s Coming!	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	2726	A video shows Muslims 'marching for Sharia law' in England.	0	11	18.459969563237134	Did Muslims March in Favor of Sharia Law in England?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	8963	The National Park Service specifically blocked the Million Women March as well as all other demonstrations through March 2017.	0	12	17.957681776916452	National Park Service Denying Inauguration Protest Permits?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	3329	An American teenager got 30 years in prison for killing a 'Muslim refugee' who raped his sister.	0	13	17.582674235209392	Did an American Teenager Who Killed a ‘Muslim Refugee’ for Raping His Sister Get 30 Years in Prison?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	1154	A Purina employee was arrested and charged with theft for stealing and eating $30,000 worth of dog biscuits.	0	14	17.446267132801808	Purina Employee Arrested for Stealing and Eating Over $30,000 of Dog Biscuits	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	3413	An arrested Nebraska man confessed to murdering more than 30 sex offenders in a 15-year vigilante killing spree.	0	15	17.446267132801808	Was a Vigilante Arrested for Killing 30 Pedophiles in Mass Murder Spree?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	2833	A video shows an 'army-style Muslim migrants' marching in Germany to show their 'willingness to fight.'	0	16	16.871976314704334	‘Army-Style Muslim Migrants’ Marching to Fight in Germany?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	4486	Disney is replacing the 'Tower of Terror' attraction with a 'Guardians of the Galaxy' themed ride at their Disney California Adventure Park.	0	17	16.638856424562178	Disney’s ‘Tower of Terror’ Being Replaced with ‘Guardians of the Galaxy’	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	7496	Police found more than 30 cow eyeballs in a man's rectum after arresting him for drunk driving.	0	18	16.461412703226635	Was a Wyoming Man Found with 30 Eyeballs in His Anal Cavity?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	6540	Muslim militants killed 120 Christians in Nigeria during a three-week period in February and March 2019.	0	19	16.310733049958394	Did ‘Muslim Militants’ Kill 120 Christians in Nigeria in February/March 2019?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	8328	Six Flags is temporarily closing one or more of their theme parks to the public to host 'Muslim Family Day.'	0	20	16.27668169375343	Is Six Flags Closing Their Theme Parks to the Public to Host ‘Muslim Family Day?’	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	8087	Russia placed Black Lives Matter on an official 'terror list' in July 2016.	0	21	16.05734445901843	Russia Put Black Lives Matter on Official Terror List	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	1117	A Muslim student set fire to a Christian school in protest of U.S. President Donald Trump.	0	22	15.580400342369016	Did a Muslim Student Set Fire to a Christian School to ‘Protest’ Trump?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	7245	Photographs show a 'fire waterfall' at Yosemite National Park.	0	23	15.572865039492928	Is the ‘Firefall’ Real?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	5449	Hillary Clinton was arrested by the FBI on 1 April 2016.	0	24	15.441237140686692	Hillary Clinton Arrested by FBI	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	5514	Houston police arrested a man who confessed to killing and eating almost 40 people.	0	25	15.317750901786027	Did Houston Police Arrest a Man Who Killed, Ate 30-Plus People?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	1380	A customer closed out his million-dollar account after his bank refused to validate a 50-cent parking ticket.	0	26	14.991804768448809	Did a Millionaire Fire His Bank Because It Did Not Validate Parking?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	4319	Constitutional scholar Linda R. Monk wrote “The Party’s Over,” a critique of American fiscal irresponsibility.	0	27	14.536123517242151	The Party’s Over	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	9094	The U.S. Drug Enforcement Agency (DEA)  has classified kratom as a Schedule I substance as of  30 September 2016.	0	28	14.50220065554396	Kratom Banned by the DEA?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	5396	High school students in Stockton, California were arrested during a gun safety demonstration.	0	29	14.37777558353605	Were Students in Stockton, California Arrested During a March 2018 Gun Safety Protest?	0.0	0.0
1123	CA TERROR COVER UP?Armed Muslims shout “Allahu Akbar”open fire on campers-hikers in park.arrested,then let them go!    — linda ( ) March 30, 2016	696	"The mainstream media suppressed video of a massive march in which Muslims chanted ""death to America."""	0	30	14.218718197660303	Media Blackout of Video Showing Muslims Chanting ‘Death to America’?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	4999	Facebook is censoring posts about Bernie Sanders and the hashtag #FeelTheBern.	1	1	60.42744289182645	Facebook ‘Bernie Blackout’?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	1979	A photograph shows Bernie Sanders at a 1965 civil rights march with Martin Luther King, Jr.	0	2	29.16382373443375	Bernie Sanders Marched with MLK at Selma?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3826	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	3	26.90088889880848	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3835	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	4	26.90088889880848	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	8194	Sen. Barbara Boxer flipped off supporters of Bernie Sanders off before claiming she 'feared for her life' and exiting the stage at a Nevada convention, and a photo of the event has been censored by social media.	0	5	25.41596764651578	Barbara Boxer Gave Bernie Sanders Supporters the Finger?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	6	24.86962467395075	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	8434	Staffers on Bernie Sanders' campaign deliberately and improperly accessed information about the Hillary Clinton campaign during a brief (30-40 minute-long) data security lapse.	0	7	23.75409657064927	Bernie Sanders Campaign Data Breach Controversy	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3821	Bernie Sanders dodged the draft.	0	8	23.396406186425267	Bernie Sanders Dodged the Draft?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	7589	Predators, pedophiles, and child trafficking rings are using Facebook to source new victims by friending trusting parents and mining images posted of their children.	0	9	22.703831404269977	Facebook Pedophile Warning	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3820	Bernie Sanders called for 'chemtrail reform' during a campaign stop in Nevada.	0	10	22.46285724205134	Bernie Sanders on Chemtrails?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	11	22.04772063390428	‘As the World Berned’	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3823	Bernie Sanders flies coach while traveling for his presidential campaign.	0	12	22.023473721347628	Bernie Sanders Flies Coach?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3831	Bernie Sanders said that white people don't know what it is like to be poor.	0	13	22.023473721347628	Bernie Sanders on Institutional Racism	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	6445	Millions of Muslims protested against the Islamic State in November 2016, but a 'media blackout' prevented people from hearing about the event.	0	14	21.65744689808621	Millions of Muslims March Against the Islamic State?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	15	21.611914087967705	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	755	"U.S. Sen. Bernie Sanders said ""Christianity is an insult to Muslims."""	0	16	21.60094950102993	Did Bernie Sanders Say ‘Christianity Is an Insult to Muslims’?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	1752	A meme accurately describes the arc of Bernie Sanders' (financial) life.	0	17	21.60094950102993	Bernie Sanders: A Loser’s Life?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3825	Bernie Sanders informed his supporters that he'd never tell them whom to vote for, and that if he did they shouldn't listen to him.	0	18	21.60094950102993	Bernie Sanders: ‘I’d Never Tell My Supporters How to Vote’	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	5595	Image shows a massive Bernie Sanders rally in California.	0	19	21.60094950102993	Huge Bernie Sanders Rally in California	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3833	Bernie Sanders wants to tax churches at a rate of 90 percent.	0	20	21.19433250098545	Bernie Sanders Plans to Tax Churches?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3836	Bernie Sanders wrote an essay in which a woman fantasizes about being 'raped by three men simultaneously.'	0	21	20.802741004530105	Bernie Sanders’ 1972 Essay on Rape	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	9207	The band Megadeth is set to play a rally for Bernie Sanders.	0	22	20.802741004530105	Heavy Metal Legends Megadeth to Play for Bernie Sanders?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3828	Bernie Sanders plans on banning trucks in the United States.	0	23	20.42535727607343	Bernie Sanders Isn’t Planning to Ban Trucks in the United States	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	5013	Facebook routinely suppresses conservative news in favor of liberal content.	0	24	20.172568933282967	Is Facebook Censoring Conservative News?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	778	WikiLeaks founder Julian Assange said Bernie Sanders was threatened to drop out of the presidential race.	0	25	20.06142186109925	Julian Assange Said Bernie Sanders Won Race, Was Threatened	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	1978	A photograph shows Bernie Sanders at a 1962 civil rights sit-in.	0	26	20.06142186109925	Does This Photograph Show Bernie Sanders at a 1962 Civil Rights Sit-In?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	3830	Bernie Sanders said that 'the heritage of Castro will be felt for generations to come' during a 1985 radio interview.	0	27	20.06142186109925	Bernie Sanders Said United States Would ‘Embrace Socialism’?	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	8195	Sen. Bernie Sanders left the Democratic Party during the DNC (possibly as part of the #Demexit protest).	0	28	20.06142186109925	Bernie Sanders Leaves the Democratic Party	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	8197	Sen. Bernie Sanders said the election was 'rigged' and 'unendorsed' Hillary Clinton	0	29	20.06142186109925	Bernie Sanders Suggests Election Is Rigged, Unendorses Hillary Clinton	0.0	0.0
1124	Facebook Employee Admits To Bernie Sanders Blackout – Source Planet    Is FB censoring political posts? — JoAnn Lefebvre ( ) March 30, 2016	9139	The United States Postal Service issued a 'forever stamp' featuring Bernie Sanders.	0	30	20.06142186109925	USPS Did Not Issue Bernie Sanders Forever Stamps	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	1423	A driver in Las Vegas shouted 'Allahu Akbar' as she deliberately struck multiple pedestrians with her vehicle, and police have been instructed to suppress that detail of the story.	0	1	47.08457852093294	Did a Female Killer in Las Vegas Shout ‘Allahu Akbar’?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	9425	The media covered up an incident in San Bernardino during which several Muslim men fired upon a number of Californian hikers.	1	2	41.01463476959863	Muslims Open Fire on California Hikers?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	2838	A video shows an audience member scaring Donald Trump at a rally by screaming 'Allahu Akbar.'	0	3	41.004249181014885	Did an Audience Member Scare Trump by Shouting ‘Allahu Akbar’ at a Rally?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	6680	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	4	29.35085255648001	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	7510	Police officer Nakia Jones was fired after expressing her thoughts about police brutality in a viral Facebook live video.	0	5	27.79521880673779	Was Officer Nakia Jones Fired After Posting a Viral Police Brutality Video?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	7661	President Obama 'scrambled' to ensure a proper Islamic burial for the San Bernardino shooters.	0	6	24.562892239575923	FALSE: Obama Gives San Bernardino Terrorists Islamic Funeral	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	3219	After unlocking an iPhone belonging to one of the people involved in the San Bernardino shooting, the FBI ruined the device by spilling water on it.	0	7	23.745812036581107	FBI Spilled Water on San Bernardino Shooter’s iPhone?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	9427	The media ignored the deaths of 30 Christians who were killed in a church bombing perpetrated by Muslim terrorists in March 2019.	0	8	23.06004805001914	Did Muslim Terrorists Bomb a Church in the Philippines “Yesterday,” Killing 30 Christians?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	9030	The San Bernardino County Sheriff's Department was put under scrutiny for posting a photograph of a deputy praying before his shift.	0	9	22.981341824368336	Was the San Bernardino County Sheriff’s Department Scrutinized After Posting a Photograph of a Deputy Praying?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	5199	Fox News host was about to be fired in June 2016 over comments he made about Muslims.	0	10	22.83001687292699	Sean Hannity to be Fired for Comments About Muslims	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	6445	Millions of Muslims protested against the Islamic State in November 2016, but a 'media blackout' prevented people from hearing about the event.	0	11	19.7172233939965	Millions of Muslims March Against the Islamic State?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	5056	Federal government employees can be fired after 30 or more days of government shutdown.	0	12	19.61862871603781	Can Federal Government Workers Be Fired After 30 Days of Shutdown?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	2855	A video shows the 'moment the explosion' of a terrorist attack occurred in the Brussels airport on 22 March 2016. .	0	13	19.59859152663828	Misidentified Footage Circulated as ‘Brussels Attack Video’	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	2726	A video shows Muslims 'marching for Sharia law' in England.	0	14	18.459969563237134	Did Muslims March in Favor of Sharia Law in England?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	3613	Apple CEO Tim Cook wrote an open letter to customers explaining why the company was fighting a court order to unlock an iPhone tied to the San Bernardino attack.	0	15	18.009643472058258	Apple CEO Tim Cook Writes Open Letter to Customers About Court Order	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	3329	An American teenager got 30 years in prison for killing a 'Muslim refugee' who raped his sister.	0	16	17.582674235209392	Did an American Teenager Who Killed a ‘Muslim Refugee’ for Raping His Sister Get 30 Years in Prison?	0.0	0.0
1125	ANOTHER SAN BERNARDINO ATTACK? MUSLIMS SHOUTING ALLAHU AKBAR FIRE ON CAMPERS. POLICE COVER UP    — Charlotte Jones ( ) March 30, 2016	7289	Photographs show a garbage truck converted into a camper.	0	17	17.454350383582565	Garbage Truck Camper	0.0	0.0
