tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-242	"يقال والله أعلم
خفاش تم اصطياده من ضمن اسراب تغزو لبنان الطول ٤م والرأس بحجم رأس الثعلب..اللهم بك نستجير من شر ماخلقت ماعلمنا منه ومالم نعلم..   , winged moose خفافيش في لبنان ,"	vclaim-2471	إصابة الرئيس اللبناني ميشال عون بفايروس كورونا.	0	29	11.418436244891296	خبر إصابة الرئيس اللبناني بكورونا غير صحيح | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-242	"يقال والله أعلم
خفاش تم اصطياده من ضمن اسراب تغزو لبنان الطول ٤م والرأس بحجم رأس الثعلب..اللهم بك نستجير من شر ماخلقت ماعلمنا منه ومالم نعلم..   , winged moose خفافيش في لبنان ,"	vclaim-4766	كم أنت عظيم يا شعب لبنان	0	30	11.418436244891296	هذه الصورة لأشخاصٍ يدخّنون النرجيلة من سيّاراتهم ملتقطة في لندن لا في لبنان | في ميزان فرانس برس	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-25637	أنا أضرب (كيلي أيوت) في استطلاعات الرأي كثيراً.	0	1	26.19390011413855	ادعى Donald Trump's Pants on Fire أن أداءه أفضل من Kelly Ayotte في استطلاعات NH	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-3883	ترامب يأتي بدجالين من المغرب يعملون له الرقية الشرعية للمسلمين خوفاً من فيروس كورونا.	0	2	23.028453546314577	ترامب يأتي بدجالين من المغرب خوفاً من كورونا.. حقيقة الفيديو | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-24171	"يقول Facebook يقوم بإزالة زر المشاركة من ""منشورات Pro-Trump""."	0	3	21.111741297463656	"لا ، لا يقوم Facebook بمراقبة ""المنشورات المؤيدة لترامب"" عن طريق إزالة زر المشاركة"	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-15758	علامات تعليمات الغسيل على حقائب توم بيهن تحمل رسالة خفية بالفرنسية تحط من قدر الرئيس.	0	4	19.02774787073382	هل تحمل حقائب توم بيهن رسالة خفية عن الرئيس؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-8171	"صورة تظهر فتاتين ترتديان قمصان ""Fuck Trump""."	0	5	18.00777574044459	"هل هؤلاء الفتيات يرتدين قمصان ""Fuck Trump""؟"	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-11982	أقرت ولاية نيويورك مشروع قانون يشرع الإجهاض حتى الولادة.	0	6	17.38574290071945	هل أقرت نيويورك مشروع قانون لإضفاء الشرعية على عمليات الإجهاض حتى الولادة؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-21617	"يقول إن الهجرة غير الشرعية ""تكلفنا 130 مليار دولار سنويًا لإسكان وإطعام وإعطاء فوائد للأشخاص الذين لا ينبغي أن يكونوا حتى في البلاد."""	0	7	15.908532723472035	يدعي دون بلانكينشيب أن الهجرة غير الشرعية تكلف 130 مليار دولار سنويًا. هل هذا صحيح؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-25295	لم نصل حتى إلى شهر فبراير وتكلفة الهجرة غير الشرعية حتى الآن هذا العام هي 18،959،495،168 دولار. كانت تكلفة الجمعة 603،331،392 دولارًا. هناك ما لا يقل عن 25772342 أجنبيًا غير شرعي ، وليس 11 مليونًا تم الإبلاغ عنهم منذ سنوات ، في بلادنا.	0	8	15.634422127279676	التحقق من صحة ادعاء ترامب بشأن تكلفة الهجرة غير الشرعية ، عدد المهاجرين هنا بشكل غير قانوني	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-20180	إذا لم يكن الأمر بالنسبة لي - (الهجرة غير الشرعية) لن يكون حتى موضوعًا كبيرًا.	0	9	15.60773453758873	زعم دونالد ترامب خطأً أنه بدأ نقاشاً حول الهجرة	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-4992	صورة تبكي الحجر...والله لن ننسى مافعله الإستعمار في بلادنا....انشر برطاجي حتى لاينسى الجميع...الله يرحم شهدائنا الأبرار	0	10	15.540973331455504	هذه الصورة ملتقطة في أوكرانيا خلال الحرب العالميّة الثانية وليست في بلد عربيّ خلال فترة الاستعمار | في ميزان فرانس برس	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-30390	تشارلي دانيلز حول الهجرة غير الشرعية	0	11	14.47432174448278	تشارلي دانيلز يتحدث عن الهجرة غير الشرعية - الحقيقة!	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-11729	"غير أسلاف دونالد ترامب لقبهم من ""Drumpf"" إلى ""Trump""."	0	12	13.886362398412803	هل كان لقب عائلة دونالد ترامب مرة واحدة؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-26911	هل تم ترحيل هذا المؤيد اللاتيني لترامب؟	0	13	13.703132246471045	هل تم ترحيل هذا المؤيد اللاتيني لترامب؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-27064	هل كتب ستيف هارفي هذا البيان المؤيد لترامب؟	0	14	13.293782448350932	هل كتب ستيف هارفي هذا البيان المؤيد لترامب؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-27256	هل تضاعف دعم الأسود لترامب في عام واحد؟	0	15	13.293782448350932	هل تضاعف دعم الأسود لترامب في عام واحد؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-18642	"الهجرة غير الشرعية على الحدود بين الولايات المتحدة والمكسيك هي ""الأدنى منذ 17 عامًا""."	0	16	13.250290076535162	هل الهجرة غير الشرعية هي الأدنى منذ 17 عامًا كما قال ترامب؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-20077	الحقيقة الإجمالية عن الهجرة غير الشرعية هي أنها لا تزداد سوءًا في الواقع.	0	17	13.250290076535162	تقول راشيل مادو إن الهجرة غير الشرعية آخذة في الانخفاض	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-22272	تحتBarackObama ، انخفضت الهجرة غير الشرعية إلى أدنى مستوى لها منذ 50 عامًا.	0	18	13.250290076535162	إن مطالبة ماكموري بالهجرة غير الشرعية ليست سوى جزء من القصة	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-4767	واحد فى امريكا سارق مكنة ال ATM وعايز يركب بيها الباص	0	19	13.190594570413287	هذا مقلب فكاهيّ صوّره ممثّل كوميدي عام 2019 ولا علاقة له بالتظاهرات الحاليّة | في ميزان فرانس برس	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-21254	الهجرة غير الشرعية ومعدل الجريمة منخفضان كما كانا منذ عقود.	0	20	13.06613222895555	قال باراك أوباما إن الجريمة والهجرة غير الشرعية في أدنى مستوياتها منذ عقود	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-1303	"طفل يقول لترامب :""مرحبا يا ابن الساقطة"""	0	21	12.908180033106706	"طفل يقول لترامب :""مرحبا يا ابن الساقطة"" - زائف - فتبينوا"	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-27051	لا ، هؤلاء المؤيدين لترامب لم يرتدين في الواقع قمصانًا عنصرية ب **	0	22	12.908180033106706	لا ، هؤلاء المؤيدين لترامب لم يرتدين في الواقع قمصانًا عنصرية ب **	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-27259	هل تجاوز مولر الخط الأحمر لترامب في التحقيق الروسي؟	0	23	12.908180033106706	هل تجاوز مولر الخط الأحمر لترامب في التحقيق الروسي؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-26792	هل اقترحت ميشيل باخمان حظر الطعام المكسيكي لوقف الهجرة غير الشرعية؟	0	24	12.887023210031453	هل اقترحت ميشيل باخمان حظر الطعام المكسيكي لوقف الهجرة غير الشرعية؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-26875	هل خفضت المجر الهجرة غير الشرعية بنسبة 99 في المائة بجدار حدودي؟	0	25	12.887023210031453	هل خفضت المجر الهجرة غير الشرعية بنسبة 99 في المائة بجدار حدودي؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-24771	"الجمهوريون ""يتقدمون بالقضاة الفيدراليين الذين لن يقولوا حتى إن براون ضد مجلس التعليم قد تقرر بشكل صحيح."""	0	26	12.756945296088446	هل رفض المرشحون القضائيون لترامب القول بأن براون ضد مجلس الإدارة قد تقرر بشكل صحيح؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-17664	"يقول دونالد ترامب إن الهجرة غير الشرعية كانت مشكلة في أمريكا منذ ""آلاف السنين"". """	0	27	12.543143314449676	لا ، لم يقل ترامب أن الهجرة غير الشرعية كانت مشكلة منذ آلاف السنين	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-24467	الهجرة غير الشرعية تكلف بلادنا أكثر من 113 مليار دولار في السنة.	0	28	12.543143314449676	يقول دونالد ترامب إن الهجرة غير الشرعية تكلف 113 مليار دولار في السنة	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-27458	هل تكلف الهجرة غير الشرعية الولايات المتحدة أكثر من 100 مليار دولار في السنة؟	0	29	12.543143314449676	هل تكلف الهجرة غير الشرعية الولايات المتحدة أكثر من 100 مليار دولار في السنة؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-30082	"ادعى الرئيس دونالد ترامب أن ""الهجرة غير الشرعية"" كانت مشكلة في الولايات المتحدة ""لآلاف السنين""."	0	30	12.543143314449676	"هل قال الرئيس ترامب ""الهجرة غير الشرعية"" كانت مشكلة ..."	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-2228	صور سيدة عراقية تبلغ من العمر 120 سنة شُفيت من فايروس كورونا.	1	1	29.677987018174505	الصور لمسنة تركية شُفيت من كورونا وليست عراقية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-3561	شفاء أكبر امرأة في العالم من فايروس كورونا المستجد، عمرها 126 عاماً.	0	2	19.03975988301865	شفاء أكبر امرأة في العالم من فايروس كورونا.. خبر صحيح | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-6376	فتاة تبلغ من العمر 14 عامًا حامل بالمولود يسوع.	0	3	17.41612244814191	هل فتاة تبلغ من العمر 14 عامًا حامل مع يسوع؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-1982	حدث في العراق، اليوم عملية استخراج شيشة عصير زجاج من رحم فتاة تبلغ من العمر 25 عاماً.	0	4	16.334934349782365	هذه الحادثة وقعت لفتاة من الإكوادور وليس العراق | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-29612	دونالد ترامب متهم باغتصاب فتاة تبلغ من العمر 13 عامًا	0	5	16.071076986847057	دونالد ترامب متهم باغتصاب فتاة تبلغ من العمر 13 عامًا!	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-11353	"توفيت امرأة بريطانية تبلغ من العمر 31 عامًا بسبب ""تسمم الحشيش"" في أكتوبر 2013."	0	6	16.040273317580805	"وفاة امرأة بريطانية تبلغ من العمر 31 عامًا بسبب ""تسمم القنب""؟"	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-9632	أعادت جينيفر أنيستون الاتصال بأم عزباء مشردة تبلغ من العمر 15 عامًا بوالديها.	0	7	15.831824677698744	جينيفر أنيستون تعيد لم شمل شابة تبلغ من العمر 15 عامًا مع والديها	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-9549	تدرب ناسا فتاة تبلغ من العمر 17 عامًا تدعى أليسا كارسون لتصبح رائدة فضاء.	0	8	15.62872425358189	هل تدرب ناسا فتاة تبلغ من العمر 17 عامًا لتصبح رائدة فضاء؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-29269	تظهر الصور جنينا متكلسا عثر عليه في عنق رحم امرأة تبلغ من العمر 80 عاما بعد ثلاثة عقود.	0	9	15.43076882166357	هل كشف الفحص الطبي لامرأة تبلغ من العمر 80 عامًا عن جنين متكلس؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-30024	أنصار ترامب يهزمون مسلمًا لاغتصابه فتاة تبلغ من العمر 13 عامًا	0	10	15.193017699304033	أنصار ترامب يهزمون رجل مسلم لاغتصابه قصة فتاة تبلغ من العمر 13 عامًا!	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-0323	"المستشار ""تركي ال شيخ"" يتبرع ب1000 سيارة بسبب شفاء والدته من فيروس كورونا"	0	11	15.16239027313966	"المستشار ""تركي ال شيخ"" يتبرع ب1000 سيارة بسبب شفاء والدته من فيروس كورونا.. زائف - فتبينوا"	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-26960	هل قتلت فتاة تبلغ من العمر 11 عامًا اثنين من المهاجرين غير الشرعيين أثناء محاولة غزو منزل؟	0	12	15.04953024936012	هل قتلت فتاة تبلغ من العمر 11 عامًا اثنين من المهاجرين غير الشرعيين أثناء محاولة غزو منزل؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-10082	رجل أمريكي مسلم اغتصب فتاة تبلغ من العمر 13 عامًا في ولاية أوهايو ، ثم تعرض للضرب من قبل أنصار ترامب.	0	13	14.865889033019265	هل اغتصب رجل مسلم فتاة تبلغ من العمر 13 عاما وتعرض للضرب من قبل أنصار ترامب؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-11516	"قال ونستون تشرشل ذات مرة: ""عندما تبلغ من العمر 20 عامًا ، فأنت تهتم بما يفكر فيه الجميع ، وعندما تبلغ الأربعين من العمر تتوقف عن الاهتمام بما يفكر فيه الجميع ، وعندما تبلغ الستين من العمر ، تدرك أنه لم يكن أحد يفكر فيك أبدًا في المقام الأول. â €"	0	14	14.77304062456052	ونستون تشرشل حول الاهتمام بما يعتقده الآخرون عنك	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-17919	يبلغ طول سور الصين العظيم ، الذي تم بناؤه قبل 2000 عام ، 13000 ميل (طول).	0	15	14.752704407884831	هل دونالد ترامب محق في أن سور الصين العظيم يبلغ من العمر 2000 عام وطوله 13000 ميل؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-14654	رفعت فتاة من أركنساس تبلغ من العمر 16 عامًا دعوى قضائية بشأن أبوة تزعم أن بيل كلينتون هو والدها.	0	16	14.686675535018614	فتاة تبلغ من العمر 16 عامًا تدعي أن الرئيس السابق بيل كلينتون هو والدها	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-7070	يصف الحساب روز ، طالبة جامعية تبلغ من العمر 87 عامًا عادت إلى المدرسة لإنهاء شهادتها.	0	17	14.62615751977878	لا تتقدم في العمر لتعيش حلمك	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-12043	تعيش امرأة تبلغ من العمر 191 عامًا تدعى ماما إيسيفيهو في نيجيريا.	0	18	14.576504452461243	قد تكون ماما إسيفيهو ، البالغة من العمر 191 عامًا ، أكبر امرأة على قيد الحياة	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-8708	"قُتل اثنان من المسلحين ""الأجانب غير الشرعيين"" أثناء اقتحام منزل على يد فتاة تبلغ من العمر 11 عامًا باستخدام بندقية."	0	19	14.5117315297382	"هل قامت فتاة تبلغ من العمر 11 عامًا بإطلاق النار وقتل ""الأجانب غير الشرعيين"" السطو على منزلها؟"	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-13663	فتاة تبلغ من العمر 17 عامًا تُدعى يوهانا رافيلو مفقودة.	0	20	14.482837617483325	يوهانا رافيلو	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-11740	يظهر مقطع فيديو فتاة تبلغ من العمر عامين تم إعطاؤها عقار إكستاسي.	0	21	14.446370619513068	فتاة تبلغ من العمر سنتين تعطى النشوة	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-21636	"تقول فتاة تبلغ من العمر 11 عامًا بالرصاص وقتلت اثنين من ""الأجانب غير الشرعيين"" المسلحين بعد أن اقتحموا منزلها في مونتانا."	0	22	14.340906241788764	"لا ، قصة فتاة تبلغ من العمر 11 عامًا أطلقت النار على اثنين من ""الأجانب غير الشرعيين"" في مونتانا هي قصة مزيفة"	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-9232	اختفت فتاة من فيلادلفيا تبلغ من العمر 13 عامًا تدعى أشلي فلوريس.	0	23	14.146489751893336	اشلي فلوريس	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-23846	في هذه المدينة ، لم يكن هناك ملعب استمر أكثر من 27 عامًا.	0	24	14.116798758811058	هل عضو المجلس يسجل في مطالبة طول العمر الملعب	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-7084	أُجبرت فتاة يمنية تبلغ من العمر 8 سنوات على الزواج من رجل يبلغ من العمر 40 عامًا ، ثم توفيت متأثرة بجروح في مهبلها ليلة زفافهما.	0	25	13.986069726919183	هل توفيت عروس يمنية عمرها 8 سنوات متأثرة بجروحها الداخلية؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-2791	سيدة بريطانية تُدعى نيكول جاستين تبلغ من العمر 70 عاماً، سألها صحفي عن سر أناقتها وجمالها الذي لم يذبل، فقالت إن جنسية حبيبها عربي.	0	26	13.905439830196435	هذه ليست سيدة بريطانية كان حبيبها العربي سر أناقتها | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-8536	"تسجيل فيديو استخباراتي اسرائيلي صنع سرا يصور ""بيل كلينتون يغتصب فتاة تبلغ من العمر 13 عاما"""	0	27	13.870288185156454	فيديو يظهر اغتصاب بيل كلينتون لفتاة تبلغ من العمر 13 عامًا يغرق السباق الرئاسي في فوضى	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-10178	فتاة تبلغ من العمر 13 عامًا تدعى كاريسا مالانيتش مفقودة.	0	28	13.825409916630136	الطفل المفقود: كاريسا مالانيتش	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-11754	"مجموعة من الصور تظهر امرأة تبلغ من العمر 68 عامًا ، أو ""دمية باربي"" البشرية ، بعد عدد من العمليات الجراحية الفاشلة."	0	29	13.574095882158003	"هل هذا إنسان يبلغ من العمر 68 عامًا ""باربي دول"" بعد عمليات التجميل الفاشلة؟"	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-7452	"أصبحت امرأة تبلغ من العمر 23 عامًا تدعى أفا روبرتس ""أصغر طبيبة أمريكية من أصل أفريقي""."	0	30	13.574095882158003	"هل أصبحت آفا روبرتس البالغة من العمر 23 عامًا ""أصغر طبيبة أمريكية من أصل أفريقي""؟"	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2290	"صورة تجمع حسن نصر الله برئيس ""الموساد"" يوسي كوهين."	1	1	76.0849866119355	هذه ليست صورة حسن نصر الله مع رئيس الموساد الإسرائيلي | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-1771	حسن نصر الله يعترف بالصداقة والتحالف مع إسرائيل.	0	2	43.48165659592376	"مقطع مفبرك ولم يعترف حسن نصر الله بالصداقة مع ""إسرائيل"" | فحص الحقائق | مسبار"	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2480	صورة لماكرون وهو يستمع لخطاب حسن نصر الله.	0	3	35.78218741183114	الصورة ليست لماكرون وهو يشاهد خطاب نصر الله  | فحص الحقائق | مسبار	0.0	0.0
