tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-11982	أقرت ولاية نيويورك مشروع قانون يشرع الإجهاض حتى الولادة.	0	6	17.38574290071945	هل أقرت نيويورك مشروع قانون لإضفاء الشرعية على عمليات الإجهاض حتى الولادة؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-21617	"يقول إن الهجرة غير الشرعية ""تكلفنا 130 مليار دولار سنويًا لإسكان وإطعام وإعطاء فوائد للأشخاص الذين لا ينبغي أن يكونوا حتى في البلاد."""	0	7	15.908532723472035	يدعي دون بلانكينشيب أن الهجرة غير الشرعية تكلف 130 مليار دولار سنويًا. هل هذا صحيح؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-25295	لم نصل حتى إلى شهر فبراير وتكلفة الهجرة غير الشرعية حتى الآن هذا العام هي 18،959،495،168 دولار. كانت تكلفة الجمعة 603،331،392 دولارًا. هناك ما لا يقل عن 25772342 أجنبيًا غير شرعي ، وليس 11 مليونًا تم الإبلاغ عنهم منذ سنوات ، في بلادنا.	0	8	15.634422127279676	التحقق من صحة ادعاء ترامب بشأن تكلفة الهجرة غير الشرعية ، عدد المهاجرين هنا بشكل غير قانوني	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-20180	إذا لم يكن الأمر بالنسبة لي - (الهجرة غير الشرعية) لن يكون حتى موضوعًا كبيرًا.	0	9	15.60773453758873	زعم دونالد ترامب خطأً أنه بدأ نقاشاً حول الهجرة	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-4992	صورة تبكي الحجر...والله لن ننسى مافعله الإستعمار في بلادنا....انشر برطاجي حتى لاينسى الجميع...الله يرحم شهدائنا الأبرار	0	10	15.540973331455504	هذه الصورة ملتقطة في أوكرانيا خلال الحرب العالميّة الثانية وليست في بلد عربيّ خلال فترة الاستعمار | في ميزان فرانس برس	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-2228	صور سيدة عراقية تبلغ من العمر 120 سنة شُفيت من فايروس كورونا.	1	1	29.677987018174505	الصور لمسنة تركية شُفيت من كورونا وليست عراقية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-3561	شفاء أكبر امرأة في العالم من فايروس كورونا المستجد، عمرها 126 عاماً.	0	2	19.03975988301865	شفاء أكبر امرأة في العالم من فايروس كورونا.. خبر صحيح | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-6376	فتاة تبلغ من العمر 14 عامًا حامل بالمولود يسوع.	0	3	17.41612244814191	هل فتاة تبلغ من العمر 14 عامًا حامل مع يسوع؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-1982	حدث في العراق، اليوم عملية استخراج شيشة عصير زجاج من رحم فتاة تبلغ من العمر 25 عاماً.	0	4	16.334934349782365	هذه الحادثة وقعت لفتاة من الإكوادور وليس العراق | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-29612	دونالد ترامب متهم باغتصاب فتاة تبلغ من العمر 13 عامًا	0	5	16.071076986847057	دونالد ترامب متهم باغتصاب فتاة تبلغ من العمر 13 عامًا!	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-11353	"توفيت امرأة بريطانية تبلغ من العمر 31 عامًا بسبب ""تسمم الحشيش"" في أكتوبر 2013."	0	6	16.040273317580805	"وفاة امرأة بريطانية تبلغ من العمر 31 عامًا بسبب ""تسمم القنب""؟"	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-9632	أعادت جينيفر أنيستون الاتصال بأم عزباء مشردة تبلغ من العمر 15 عامًا بوالديها.	0	7	15.831824677698744	جينيفر أنيستون تعيد لم شمل شابة تبلغ من العمر 15 عامًا مع والديها	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-9549	تدرب ناسا فتاة تبلغ من العمر 17 عامًا تدعى أليسا كارسون لتصبح رائدة فضاء.	0	8	15.62872425358189	هل تدرب ناسا فتاة تبلغ من العمر 17 عامًا لتصبح رائدة فضاء؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-29269	تظهر الصور جنينا متكلسا عثر عليه في عنق رحم امرأة تبلغ من العمر 80 عاما بعد ثلاثة عقود.	0	9	15.43076882166357	هل كشف الفحص الطبي لامرأة تبلغ من العمر 80 عامًا عن جنين متكلس؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-30024	أنصار ترامب يهزمون مسلمًا لاغتصابه فتاة تبلغ من العمر 13 عامًا	0	10	15.193017699304033	أنصار ترامب يهزمون رجل مسلم لاغتصابه قصة فتاة تبلغ من العمر 13 عامًا!	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2290	"صورة تجمع حسن نصر الله برئيس ""الموساد"" يوسي كوهين."	1	1	76.0849866119355	هذه ليست صورة حسن نصر الله مع رئيس الموساد الإسرائيلي | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-1771	حسن نصر الله يعترف بالصداقة والتحالف مع إسرائيل.	0	2	43.48165659592376	"مقطع مفبرك ولم يعترف حسن نصر الله بالصداقة مع ""إسرائيل"" | فحص الحقائق | مسبار"	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2480	صورة لماكرون وهو يستمع لخطاب حسن نصر الله.	0	3	35.78218741183114	الصورة ليست لماكرون وهو يشاهد خطاب نصر الله  | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2669	صورة حسن نصر الله خلال الحرب الأهلية في لبنان.	0	4	35.21430278081353	هذه الصورة ليست لحسن نصر الله في لبنان خلال الحرب الأهلية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2021	صورة ومقطع فيديو يظهر فيهما العالم النووي الإيراني محسن فخري زاده رفقة حسن نصر الله وقاسم سليماني.	0	5	24.754205253932195	الصورة والفيديو ليسا للعالم الإيراني محسن زاده | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-1918	صورة نصر الله على طائرة متجها إلى إيران.	0	6	24.53126357185325	صورة مفبركة وليست لحسن نصر الله على طائرة متجها إلى إيران | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2700	اغتيال حسن نصرالله زعيم حزب الله اللبناني.	0	7	21.96202102115696	حسن نصرالله على قيد الحياة، ولم يُغتل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-0793	نشيد يصدح بأسماء الله الحسنى.في أحد الكنائس العريقه في نيوزيلندا.رداً على الارهابي الذي قتل المصلين المسلمين	0	8	21.494077667213176	نشيد يصدح بأسماء الله الحسنى في إحدى الكنائس العريقة في نيوزيلندا - مضلل - فتبينوا	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2405	هذه الصورة حقيقية لمدينة سورية تُدعى القصير، دمّرها بشار الأسد وحسن نصر الله.	0	9	18.119627767924584	الصورة ليست لمدينة القصير السورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-3935	إنشاد إسلامي بأسماء الله الحسنى في إحدى كنائس نيوزيلاندا، ليكف الله عن الناس بلاء فايروس كورونا.	0	10	17.777179995595617	لرفع بلاء كورونا، أناشيد إسلامية في كنيسة نيوزيلندية.. هل الفيديو صحيح؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-4861	طفل من ايطاليا فقد والده و والدته بسبب الوباء #كورونا ، يخبره اخاه ان والدته رحلت الى السماء فيرفع رأسة الى السماء ويناديها لكن هل من مجيب	1	1	38.01517642232648	هذا الفيديو لا يظهر طفلًا إيطاليًا توفيت أمّه بسبب فيروس كورونا | في ميزان فرانس برس	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-4972	طفل مسلم من بورما يعانق والده قبل الذهاب إلى الإعدام .. شاركوا الصورة وأنشروا آلام إخوانكم .. كونوا إعلامهم ..	0	2	20.13599581071374	هذه الصورة ملتقطة في الهند ولا تظهر طفلاً يعانق والده قبل إعدامه في بورما | في ميزان فرانس برس	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-3871	طفل إيطالي فقد والده ووالدته بسبب فايروس كورونا المستجد (كوفيد-19)، ينظر للسماء وينادي والدته.	1	3	20.11563683571392	طفلٌ إيطاليٌّ ينادي أمّه المتوفاة بسبب فايروس كورونا.. فيديو مضلّل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-8623	قوبلت محاولات الأم للسيطرة على طفلها في متجر مزدحم بتهديدات بالابتزاز حيث وعد الطفل بإخبار الجدة بأنها رأت والدتها تقبّل قضيب أبيها.	0	4	18.51280770442007	رأيت أمي. . .	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-8403	طفل حديث الولادة يُعلن وفاته يُحيي بعد أن وُضع على صدر أمه.	0	5	16.50802581774741	هل أعادت حضن الأم ابنها الميت إلى الحياة؟	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-9853	يتم القبض على فتاة مراهقة متلبسة مع صديقها عندما تعود والدتها إلى المنزل بشكل غير متوقع. كما تقوم الأم بإلقاء محاضرة على ابنتها	0	6	16.36449276085168	أسبيرين مخطئ لحبوب منع الحمل	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-14583	رفض والدها دفع تكاليف حفل زفاف ابنته في اللحظة الأخيرة لأنها سمحت لوالدها البيولوجي بالعودة إلى حياتها.	0	7	15.488747787091508	زوج الأم ينسحب من تمويل حفل زفاف ابنته في اللحظة الأخيرة	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-10350	يتعاون والدا فرجينيا تك المقتول في العودة دون تفكير مع طفل آخر من أطفالهما في طريقه إلى المطار.	0	8	15.393597208424644	الآباء الحزنون يقتلون بطريق الخطأ طفلًا آخر	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-13440	توفي طفل في يونيو 2018 بسبب استخدام والديه للزيوت الأساسية لعلاج الربو الذي يعاني منه.	0	9	15.284637907789325	هل مات الطفل المصاب بالربو بعد أن تحول الوالدان إلى الزيوت الأساسية كعلاج؟	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-0924	حليب الام لا يحوي حليب	0	10	15.065602799860056	حليب الأم يفتقر إلى الحديد - زائف - فتبينوا	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-3378	إصابة المطرب محمد عبده بفايروس كورونا المستجد(كوفيد_19)، ويعزل نفسه في أحد فنادق مدينة جدة.	1	1	23.30425413801089	هل أُصيب المطرب محمد عبده بفايروس كورونا؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-17916	أخصائي طبي في تكساس: مهاجرون يخضعون للحجر الصحي بسبب مرض غير معروف.	0	2	21.787271076992123	لا ، لا يتم وضع المهاجرين في الحجر الصحي بسبب مرض غير معروف على الحدود بين الولايات المتحدة والمكسيك	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-1997	صورة الفنان المصري محمد عبد الحليم جالساً عند نفق الملك الصالح  في حالة صعبة.	0	3	21.297844248151712	الفنان محمد عبد الحليم ينفي أنه في حالة معيشية صعبة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-5697	لأنباء تتحدث عن إخراج 700 حالة مرضية من الغوطة	0	4	18.4227987957187	تَأكّدْ | لا صحة لأنباء تتحدث عن إخراج 700 حالة مرضية من الغوطة	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-3316	"كشف خبير الأمراض الاستوائية ""الإسرائيلي""، البروفسور إلي شوارتز، عن دواء إيفرماكتين، وادّعى أنه من شأنه شفاء مرضى كورونا في أيام قليلة."	0	5	17.597031533045474	"عالم ""إسرائيلي"" يكشف عن دواء قد يشفي مرض كورونا.. خبر انتقائي | فحص الحقائق | مسبار"	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-0569	الايطاليون في ايطاليا يتبعون المسلمين بالصلاه والدعاء سبحان الله ولا الله الا الله محمد رسول الله	0	6	17.339930034661737	الإيطاليون يقلدون المسلمين في الدعاء والصلاة في ظل أزمة كورونا ..خبر زائف - فتبينوا	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-0193	عبد الرحمن السديس امام الحرم المكي الشريف في ذمة الله	0	7	15.926965208032165	وفاة إمام الحرم المكي عبد الرحمن السديس - زائف - فتبينوا	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-2705	"وفاة الفنان عادل إمام بعد إصابته بفايروس كورونا المستجد ""كوفيد19""."	0	8	15.625167454557667	الفنان عادل إمام بصحة جيدة، ولم يصب بفايروس كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-1530	الفنان الكبير ياس خضر في ذمة الله.	0	9	15.519268516414304	لا صحة لخبر وفاة الفنان العراقي ياس خضر | مسبار	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-3011	تعيين الممثل والمخرج المسرحي عبد القادر جريو في منصب رسمي  لدى وزارة الثقافة الجزائرية.	0	10	15.499053554979326	لم يُعيّن الفنان عبد القادر جريو في وزارة الثقافة الجزائرية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-3523	هبوط طائرة إسرائيلية من طراز (N84UP) في مطار العاصمة السودانية، الخرطوم.	1	1	36.239587075439545	هبوط طائرة إسرائيلية في مطار الخرطوم.. مشكوك فيه | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-1377	أن كتاباً مدرسياً مكتوباً فيه(القدس عاصمة إسرائيل)	0	2	25.656921797650604	ما حقيقة أن كتاباً مدرسياً مكتوباً فيه(القدس عاصمة إسرائيل)؟ - فتبينوا	0.0	0.0
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-5714	"ترامب يتعرض حاولة اغتيال بسبب اعترافه بالقدس عاصمة لـ ""إسرائيل"""	0	3	24.6434914645417	"تَأكّدْ | ""ترامب"" لم يتعرض لمحاولة اغتيال بسبب اعترافه بالقدس عاصمة لـ ""إسرائيل"" "	0.0	0.0
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-1839	الخطوط الجوية المصرية تعدّل رحلاتها من لندن، لتصبح من لندن إلى الخرطوم ومن ثم القاهرة، وتُلزم المسافرين بالحجر في الخرطوم.	0	4	23.301593249727716	طيران مصر لم يقرر هبوط الطائرات القادمة من لندن في الخرطوم | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-0695	صقر يقتنص طائرة تجسس إسرائيلية بدون طيار في غزة	0	5	20.22877792488532	صقر يقتنص طائرة تجسس إسرائيلية بدون طيار في غزة ... ما حقيقة ذلك ؟ - فتبينوا	0.0	0.0
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-5350	اقاتلة التي اعترضت طائرة مدنية إيرانية هي مقاتلة أمريكية و إسرائيلية	0	6	19.947630253378115	تَأكّدْ | المقاتلة التي اعترضت طائرة مدنية إيرانية هي مقاتلة أمريكية وليست إسرائيلية	0.0	0.0
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-2623	فيديو لتمساح يهاجم المارة في شوارع الخرطوم بعد أن غمرها الفيضان.	0	7	19.76791815760639	فيديو التمساح الذي هاجم المارة بعد الفيضان ليس من السودان | فحص الحقائق | مسبار	0.0	0.0
