tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-27256	هل تضاعف دعم الأسود لترامب في عام واحد؟	0	15	13.293782448350932	هل تضاعف دعم الأسود لترامب في عام واحد؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-18642	"الهجرة غير الشرعية على الحدود بين الولايات المتحدة والمكسيك هي ""الأدنى منذ 17 عامًا""."	0	16	13.250290076535162	هل الهجرة غير الشرعية هي الأدنى منذ 17 عامًا كما قال ترامب؟	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-20077	الحقيقة الإجمالية عن الهجرة غير الشرعية هي أنها لا تزداد سوءًا في الواقع.	0	17	13.250290076535162	تقول راشيل مادو إن الهجرة غير الشرعية آخذة في الانخفاض	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-22272	تحتBarackObama ، انخفضت الهجرة غير الشرعية إلى أدنى مستوى لها منذ 50 عامًا.	0	18	13.250290076535162	إن مطالبة ماكموري بالهجرة غير الشرعية ليست سوى جزء من القصة	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-4767	واحد فى امريكا سارق مكنة ال ATM وعايز يركب بيها الباص	0	19	13.190594570413287	هذا مقلب فكاهيّ صوّره ممثّل كوميدي عام 2019 ولا علاقة له بالتظاهرات الحاليّة | في ميزان فرانس برس	0.0	0.0
tweet-ar-340	الرقية الشرعية لترامب والله حتى هبيل تبﻻت بيه امربكا   , Donald Trump ,	vclaim-21254	الهجرة غير الشرعية ومعدل الجريمة منخفضان كما كانا منذ عقود.	0	20	13.06613222895555	قال باراك أوباما إن الجريمة والهجرة غير الشرعية في أدنى مستوياتها منذ عقود	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-2228	صور سيدة عراقية تبلغ من العمر 120 سنة شُفيت من فايروس كورونا.	1	1	29.677987018174505	الصور لمسنة تركية شُفيت من كورونا وليست عراقية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-3561	شفاء أكبر امرأة في العالم من فايروس كورونا المستجد، عمرها 126 عاماً.	0	2	19.03975988301865	شفاء أكبر امرأة في العالم من فايروس كورونا.. خبر صحيح | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-6376	فتاة تبلغ من العمر 14 عامًا حامل بالمولود يسوع.	0	3	17.41612244814191	هل فتاة تبلغ من العمر 14 عامًا حامل مع يسوع؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-1982	حدث في العراق، اليوم عملية استخراج شيشة عصير زجاج من رحم فتاة تبلغ من العمر 25 عاماً.	0	4	16.334934349782365	هذه الحادثة وقعت لفتاة من الإكوادور وليس العراق | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-29612	دونالد ترامب متهم باغتصاب فتاة تبلغ من العمر 13 عامًا	0	5	16.071076986847057	دونالد ترامب متهم باغتصاب فتاة تبلغ من العمر 13 عامًا!	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-11353	"توفيت امرأة بريطانية تبلغ من العمر 31 عامًا بسبب ""تسمم الحشيش"" في أكتوبر 2013."	0	6	16.040273317580805	"وفاة امرأة بريطانية تبلغ من العمر 31 عامًا بسبب ""تسمم القنب""؟"	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-9632	أعادت جينيفر أنيستون الاتصال بأم عزباء مشردة تبلغ من العمر 15 عامًا بوالديها.	0	7	15.831824677698744	جينيفر أنيستون تعيد لم شمل شابة تبلغ من العمر 15 عامًا مع والديها	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-9549	تدرب ناسا فتاة تبلغ من العمر 17 عامًا تدعى أليسا كارسون لتصبح رائدة فضاء.	0	8	15.62872425358189	هل تدرب ناسا فتاة تبلغ من العمر 17 عامًا لتصبح رائدة فضاء؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-29269	تظهر الصور جنينا متكلسا عثر عليه في عنق رحم امرأة تبلغ من العمر 80 عاما بعد ثلاثة عقود.	0	9	15.43076882166357	هل كشف الفحص الطبي لامرأة تبلغ من العمر 80 عامًا عن جنين متكلس؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-30024	أنصار ترامب يهزمون مسلمًا لاغتصابه فتاة تبلغ من العمر 13 عامًا	0	10	15.193017699304033	أنصار ترامب يهزمون رجل مسلم لاغتصابه قصة فتاة تبلغ من العمر 13 عامًا!	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-0323	"المستشار ""تركي ال شيخ"" يتبرع ب1000 سيارة بسبب شفاء والدته من فيروس كورونا"	0	11	15.16239027313966	"المستشار ""تركي ال شيخ"" يتبرع ب1000 سيارة بسبب شفاء والدته من فيروس كورونا.. زائف - فتبينوا"	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-26960	هل قتلت فتاة تبلغ من العمر 11 عامًا اثنين من المهاجرين غير الشرعيين أثناء محاولة غزو منزل؟	0	12	15.04953024936012	هل قتلت فتاة تبلغ من العمر 11 عامًا اثنين من المهاجرين غير الشرعيين أثناء محاولة غزو منزل؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-10082	رجل أمريكي مسلم اغتصب فتاة تبلغ من العمر 13 عامًا في ولاية أوهايو ، ثم تعرض للضرب من قبل أنصار ترامب.	0	13	14.865889033019265	هل اغتصب رجل مسلم فتاة تبلغ من العمر 13 عاما وتعرض للضرب من قبل أنصار ترامب؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-11516	"قال ونستون تشرشل ذات مرة: ""عندما تبلغ من العمر 20 عامًا ، فأنت تهتم بما يفكر فيه الجميع ، وعندما تبلغ الأربعين من العمر تتوقف عن الاهتمام بما يفكر فيه الجميع ، وعندما تبلغ الستين من العمر ، تدرك أنه لم يكن أحد يفكر فيك أبدًا في المقام الأول. â €"	0	14	14.77304062456052	ونستون تشرشل حول الاهتمام بما يعتقده الآخرون عنك	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-17919	يبلغ طول سور الصين العظيم ، الذي تم بناؤه قبل 2000 عام ، 13000 ميل (طول).	0	15	14.752704407884831	هل دونالد ترامب محق في أن سور الصين العظيم يبلغ من العمر 2000 عام وطوله 13000 ميل؟	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-14654	رفعت فتاة من أركنساس تبلغ من العمر 16 عامًا دعوى قضائية بشأن أبوة تزعم أن بيل كلينتون هو والدها.	0	16	14.686675535018614	فتاة تبلغ من العمر 16 عامًا تدعي أن الرئيس السابق بيل كلينتون هو والدها	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-7070	يصف الحساب روز ، طالبة جامعية تبلغ من العمر 87 عامًا عادت إلى المدرسة لإنهاء شهادتها.	0	17	14.62615751977878	لا تتقدم في العمر لتعيش حلمك	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-12043	تعيش امرأة تبلغ من العمر 191 عامًا تدعى ماما إيسيفيهو في نيجيريا.	0	18	14.576504452461243	قد تكون ماما إسيفيهو ، البالغة من العمر 191 عامًا ، أكبر امرأة على قيد الحياة	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-8708	"قُتل اثنان من المسلحين ""الأجانب غير الشرعيين"" أثناء اقتحام منزل على يد فتاة تبلغ من العمر 11 عامًا باستخدام بندقية."	0	19	14.5117315297382	"هل قامت فتاة تبلغ من العمر 11 عامًا بإطلاق النار وقتل ""الأجانب غير الشرعيين"" السطو على منزلها؟"	0.0	0.0
tweet-ar-366	"سيدة عراقية تبلغ من العمر ١٢٠ عاماً من تلعفر في نينوى، تكسب الشفاء التام من فيروس كورونا.
. 
. 
فداوي حبوبة... يمج العافية 
وطول العمر 😎   "	vclaim-13663	فتاة تبلغ من العمر 17 عامًا تُدعى يوهانا رافيلو مفقودة.	0	20	14.482837617483325	يوهانا رافيلو	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2290	"صورة تجمع حسن نصر الله برئيس ""الموساد"" يوسي كوهين."	1	1	76.0849866119355	هذه ليست صورة حسن نصر الله مع رئيس الموساد الإسرائيلي | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-1771	حسن نصر الله يعترف بالصداقة والتحالف مع إسرائيل.	0	2	43.48165659592376	"مقطع مفبرك ولم يعترف حسن نصر الله بالصداقة مع ""إسرائيل"" | فحص الحقائق | مسبار"	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2480	صورة لماكرون وهو يستمع لخطاب حسن نصر الله.	0	3	35.78218741183114	الصورة ليست لماكرون وهو يشاهد خطاب نصر الله  | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2669	صورة حسن نصر الله خلال الحرب الأهلية في لبنان.	0	4	35.21430278081353	هذه الصورة ليست لحسن نصر الله في لبنان خلال الحرب الأهلية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2021	صورة ومقطع فيديو يظهر فيهما العالم النووي الإيراني محسن فخري زاده رفقة حسن نصر الله وقاسم سليماني.	0	5	24.754205253932195	الصورة والفيديو ليسا للعالم الإيراني محسن زاده | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-1918	صورة نصر الله على طائرة متجها إلى إيران.	0	6	24.53126357185325	صورة مفبركة وليست لحسن نصر الله على طائرة متجها إلى إيران | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2700	اغتيال حسن نصرالله زعيم حزب الله اللبناني.	0	7	21.96202102115696	حسن نصرالله على قيد الحياة، ولم يُغتل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-0793	نشيد يصدح بأسماء الله الحسنى.في أحد الكنائس العريقه في نيوزيلندا.رداً على الارهابي الذي قتل المصلين المسلمين	0	8	21.494077667213176	نشيد يصدح بأسماء الله الحسنى في إحدى الكنائس العريقة في نيوزيلندا - مضلل - فتبينوا	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2405	هذه الصورة حقيقية لمدينة سورية تُدعى القصير، دمّرها بشار الأسد وحسن نصر الله.	0	9	18.119627767924584	الصورة ليست لمدينة القصير السورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-3935	إنشاد إسلامي بأسماء الله الحسنى في إحدى كنائس نيوزيلاندا، ليكف الله عن الناس بلاء فايروس كورونا.	0	10	17.777179995595617	لرفع بلاء كورونا، أناشيد إسلامية في كنيسة نيوزيلندية.. هل الفيديو صحيح؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-4299	اردوغان نصره الله يوزع بيوت على المواطنين الفقراء والمحتاجين	0	11	17.764752212706064	السلطات التركية لم تبن هذه المنازل للفقراء بل لمتضرّرين من زلزالٍ ومن بناء سدٍّ | في ميزان فرانس برس	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-30015	"كان مايكل كوهين المحامي الشخصي لهيلاري كلينتون وكان ""عضوًا في مؤسسة كلينتون""."	0	12	17.078534318642564	هل كان مايكل كوهين هيلاري كلينتون هو المحامي الشخصي؟	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-0979	صورة اسم الله يظهر فى حرائق إسرائيل	0	13	16.733627247635198	ما حقيقة صورة اسم الله يظهر فى حرائق إسرائيل؟ - فتبينوا	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-11320	مايكل كوهين ، المحامي الشخصي السابق للرئيس دونالد ترامب ، عمل ذات مرة كمحام شخصي لوزيرة الخارجية السابقة هيلاري كلينتون.	0	14	16.652213576217118	هل عمل مايكل كوهين ذات مرة كمحامي هيلاري كلينتون الشخصي؟	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-4862	أسماء الله الحسنى في كنيسة نيوزيلندية لرفع بلاء كورونا	0	15	16.504961711785818	هذا المقطع مصوّر في العام 2011 في تركيا ولا علاقة له لا بنيوزيلندا ولا بفيروس كورونا المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-4496	المسلمون يثورون في وجه السلطات الفرنسية نصرتا الرسول صلى الله عليه أفضل الصلاة والسلام	0	16	16.474157123074622	هذا الفيديو قديم لأعمال شغب دارت في باريس بعد  مباراة كرة قدم | في ميزان فرانس برس	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-10663	أعلن مايكل كوهين ، المحامي الشخصي للرئيس دونالد ترامب ، عن خدماته باسم The Fixer في إعلانات مترو أنفاق مدينة نيويورك في أبريل 2018.	0	17	16.43766155612148	"هل أعلن المحامي مايكل كوهين عن خدماته كـ ""المثبت؟"""	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2642	صورة المطربة فيروز خلال لقائها بالرئيس الفرنسي إيمانويل ماكرون وفي الخلفية صورة أمين عام حزب الله حسن نصرالله.	0	18	15.902402375164396	وزير الثقافة الإيراني الأسبق ينشر صورة مفبركة من لقاء ماكرون وفيروز | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-3529	ظهور الرئيس المصري الأسبق، محمد حسني مبارك، في فيلم أمريكي.	0	19	15.131061615261013	ما حقيقة ظهور حسني مبارك في فيلم أمريكي؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-5063	حزب الله أطلق عشرات الصواريخ على إسرائيل في الأول من أيلول/سبتمبر 2019	0	20	14.801603507998982	حزب الله لم يطلق عشرات الصواريخ على إسرائيل في الأول من أيلول/سبتمبر 2019 | في ميزان فرانس برس	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-4861	طفل من ايطاليا فقد والده و والدته بسبب الوباء #كورونا ، يخبره اخاه ان والدته رحلت الى السماء فيرفع رأسة الى السماء ويناديها لكن هل من مجيب	1	1	38.01517642232648	هذا الفيديو لا يظهر طفلًا إيطاليًا توفيت أمّه بسبب فيروس كورونا | في ميزان فرانس برس	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-4972	طفل مسلم من بورما يعانق والده قبل الذهاب إلى الإعدام .. شاركوا الصورة وأنشروا آلام إخوانكم .. كونوا إعلامهم ..	0	2	20.13599581071374	هذه الصورة ملتقطة في الهند ولا تظهر طفلاً يعانق والده قبل إعدامه في بورما | في ميزان فرانس برس	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-3871	طفل إيطالي فقد والده ووالدته بسبب فايروس كورونا المستجد (كوفيد-19)، ينظر للسماء وينادي والدته.	1	3	20.11563683571392	طفلٌ إيطاليٌّ ينادي أمّه المتوفاة بسبب فايروس كورونا.. فيديو مضلّل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-8623	قوبلت محاولات الأم للسيطرة على طفلها في متجر مزدحم بتهديدات بالابتزاز حيث وعد الطفل بإخبار الجدة بأنها رأت والدتها تقبّل قضيب أبيها.	0	4	18.51280770442007	رأيت أمي. . .	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-8403	طفل حديث الولادة يُعلن وفاته يُحيي بعد أن وُضع على صدر أمه.	0	5	16.50802581774741	هل أعادت حضن الأم ابنها الميت إلى الحياة؟	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-9853	يتم القبض على فتاة مراهقة متلبسة مع صديقها عندما تعود والدتها إلى المنزل بشكل غير متوقع. كما تقوم الأم بإلقاء محاضرة على ابنتها	0	6	16.36449276085168	أسبيرين مخطئ لحبوب منع الحمل	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-14583	رفض والدها دفع تكاليف حفل زفاف ابنته في اللحظة الأخيرة لأنها سمحت لوالدها البيولوجي بالعودة إلى حياتها.	0	7	15.488747787091508	زوج الأم ينسحب من تمويل حفل زفاف ابنته في اللحظة الأخيرة	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-10350	يتعاون والدا فرجينيا تك المقتول في العودة دون تفكير مع طفل آخر من أطفالهما في طريقه إلى المطار.	0	8	15.393597208424644	الآباء الحزنون يقتلون بطريق الخطأ طفلًا آخر	0.0	0.0
