tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	vclaim-sno-trump-cancels-obamas-muslim-ritual	Donald Trump canceled various White House measures accommodating Islamic prayers in the building, upsetting President Obama.	0	3	15.982231475963117	Did President Trump Cancel Obama’s Muslim ‘Ritual’?	0.0	0.0
tweet-sno-1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	vclaim-sno-fareed-zakaria-jihad	CNN host Fareed Zakaria posted a blog entry calling for white women to be raped by Islamic minority groups.	0	4	14.845836426047171	FALSE: CNN Host Fareed Zakaria calls for Jihad Rape of White Women	0.0	0.0
tweet-sno-1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	vclaim-sno-snake-measure	A pet python acting 'affectionate' is really just measuring its intended victim for consumption.	0	5	14.47885279410935	Will Your Pet Snake ‘Measure’ You Before Eating You?	0.0	0.0
tweet-sno-1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	vclaim-sno-false-mormon-church-kleenex	The Mormon church wants to limit sales of Vaseline and Kleenex in order to curb masturbation.	0	6	14.312607351603138	Mormon Church Wants to Limit Sale of Tissue to Curb Onanism	0.0	0.0
tweet-sno-1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	vclaim-sno-curb-your-enthusiasm-new-season	"""Curb Your Enthusiasm"" began filming its eleventh season in November 2020, during the COVID-19 pandemic."	0	7	14.079046802361445	Was ‘Curb Your Enthusiasm’ Filming Season 11 During COVID-19 Pandemic?	0.0	0.0
tweet-sno-1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	vclaim-sno-rfiddler-on-the-roof	U.S. schools are requiring children to be implanted with RFID chips in order to curb gun violence.	0	8	13.852986583176978	RFID Chip Implemented in All Public Schools by 2015 – Effort to Curb Gun Violence	0.0	0.0
tweet-sno-1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	vclaim-sno-brett-kavanaugh-raped-immigrant-abortion	"Judge Brett Kavanaugh once ruled that a teenage immigrant who had been raped must take time to ""think maturely"" before undergoing an abortion."	0	9	13.575107451630789	Did Brett Kavanaugh Rule That a Raped Immigrant Teen Must Delay Her Abortion in Order to ‘Think About it Maturely’?	0.0	0.0
tweet-sno-1092	WHAT? => Germany Takes Measures to Curb Islamic Rape... With Leaflets?   Germany Takes Measures To Curb Islamic Rape… With Leaflets? - Louder With Crowder   — Steven Crowder ( ) January 27, 2016	vclaim-sno-germany-ambassador-grenell	In March 2019, Germany requested the removal of Richard Grenell as U.S. Ambassador to Germany.	0	10	13.48709041719924	Did Germany Request the Removal of U.S. Ambassador Richard Grenell?	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-did-russia-monument-native-americans-moscow	Russia built a monument to memorialize the genocide of indigenous peoples on the American continent outside the United States Embassy in Russia.	1	1	40.99083676858981	Did Russia Erect a Monument to Native Americans in Front of the United States Embassy in Moscow?	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-going-native	Sarah Palin said that “Thanksgiving is for real Americans, not Indians.”	0	2	21.84472114250027	Sarah Palin: ‘Thanksgiving is for Real Americans Not Indians’	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-embassy-meme	Iranian Maj. Gen. Qassem Soleimani was part of the group that stormed the American embassy in Tehran in 1979 and took 52 hostages.	0	3	20.173304641159728	Was Qassem Soleimani One of the American Embassy Hostage-Takers?	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-biden-indian-americans	"On March 4, 2021, U.S. President Joe Biden made the comment that Indian Americans are ""taking over the country."""	0	4	20.002219920513816	Did Biden Say Indian Americans Are ‘Taking Over’ the U.S.?	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-trump-native-american-bureau-indian-affairs	President Donald Trump appointed a Native American to run the Bureau of Indian Affairs, for the first time in U.S. history.	0	5	18.1637826266429	Did Donald Trump Appoint the First Native American to Lead the Bureau of Indian Affairs?	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-elizabeth-warren-indian-card	"U.S. Senator Elizabeth Warren listed her race as ""American Indian"" on her 1986 Texas State Bar registration card."	0	6	17.88973671831227	Did Sen. Elizabeth Warren Describe Her Race as ‘American Indian’ on Her 1986 Texas Bar Card?	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-deport-native-americans-india	President Trump tweeted that Native Americans should be deported back to India.	0	7	17.537031418172305	Trump Wants to Deport American Indians to India?	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-india-air-strike-pakistan-video	A video captures an Indian air strike against a militant camp in Pakistan in February 2019.	0	8	16.984901072766707	Does This Video Show an Indian Air Strike in Pakistan?	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-obama-hot-dog-museum	A photograph shows Barack Obama eating a hot dog in front of a museum statue.	0	9	16.367530012136488	Does a Risque Photo Show Obama Eating a Hot Dog in Front of a Statue?	0.0	0.0
tweet-sno-1093	Another piece of #russian #propaganda: Statue of american indians in front of #us embassy in #moscow?!   Russia To Construct American Indian Memorial in Front of U.S. Embassy | Observer John Schindler — Botond Feledy ( ) February 1, 2016	vclaim-sno-malia-obama-fired-internship	Malia Obama was fired from an internship at the United States Embassy in Spain (not the Spanish Embassy) after being caught smoking pot on the job.	0	10	16.043937401678242	Was Malia Obama Fired from an Internship at the Spanish Embassy?	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-student-coma-drinking-challenge	A college student wound up in a coma after ingesting two gallons of semen as part of a social media challenge.	1	1	72.99694844638174	College Student In Coma After Drinking Challenge	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-fappuccino	Starbucks drinks have been found to contain semen samples.	0	2	26.25302094578589	Semen Found in Starbucks Drinks Nationwide	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-red-bull-semen	Red Bull and other brands of energy drinks contain bull semen.	0	3	25.303202328047156	Do Energy Drinks Contain Bull Semen?	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-yeast-alcohol-drunk	Swallowing active dry yeast before drinking alcohol will prevent you from getting drunk.	0	4	23.249365248537902	How to Drink All Night Without Getting Drunk	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-ice-bucket-challenge-deaths	A teenager died attempting the ALS ‘ice bucket challenge.’	0	5	22.353112370578287	Did a Teenager Die Attempting the Ice Bucket Challenge?	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-elizabethtown-college-white-privilege	"Democrats at Elizabethtown College mirrored the Nazi policy of forcing Jewish people to wear the Star of David in a February 2017 campaign that had students wear ""white privilege"" pins."	0	6	20.63991702869736	Did a College Mirror Nazis by Having Students Wear ‘White Privilege’ Pins?	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-sumatran-tsunami	“Photograph shows a tsunami 1/2 second before it struck the island of Sumatra.	0	7	19.653920039474645	1/2 Before Tsunami Photograph	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-sumatran-tsunami-2	Photograph shows a tsunami 1/2 second before it struck the island of Sumatra.	0	8	19.304703714319988	1/2 Second Before Tsunami Photograph	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-sole-food	College student who restricts himself to only one foodstuff contracts scurvy.	0	9	19.21396961741208	College Scurvy	0.0	0.0
tweet-sno-1094	Swallow Challenge? College Student In A Coma After Attempting To Drink 2 Gallons of Semen    — Empire Herald ( ) February 1, 2016	vclaim-sno-cent-to-college	An enterprising college student solicited one-cent donations to finance his education.	0	10	18.75636892709594	Cent to College	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-trump-plans-reverse-marriage-equality-elected-president	Donald Trump said he'd overturn the Supreme Court's marriage equality decision if elected president.	1	1	17.090584403737576	Trump Plans to Reverse Marriage Equality as President?	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-pat-robertson-notre-dame-gays	"Pat Robertson said that the Notre Dame fire was the result of ""hell bubbling over with homosexuals."""	0	2	15.369747898562965	Did Pat Robertson Say the Notre Dame Fire Was the Result of ‘Hell Bubbling over with Homosexuals’?	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-carrier-jobs-to-mexico-despite-trump-deal	Despite an agreement with President-elect Donald Trump to keep 1,000 manufacturing jobs in the U.S., Carrier Corporation says it will still relocate hundreds of jobs to Mexico.	0	3	14.422628694698538	Carrier Still Moving Some Jobs to Mexico Despite Trump Deal	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-bloomberg-sanders-beat-trump	Michael Bloomberg said that U.S. Sen. Bernie Sanders would have beaten Donald Trump in the 2016 election if Sanders had been the Democratic nominee.	0	4	14.396587028823504	Did Bloomberg Say Sanders Would Have Beaten Trump in 2016?	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-is-oral-sex-still-illegal	Eighteen U.S. states still have laws banning oral sex.	0	5	13.740434564805971	Is Oral Sex Still Illegal in 18 States?	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-donald-trump-racist-meme	Donald Trump was never accused of racism before he ran for president in 2016.	0	6	13.401492304469503	Was Donald Trump Never Accused of Racism Before Running Against Democrats?	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-trump-fire-gay-workers	President Donald Trump's administration said that employers are allowed to fire workers if they are gay.	0	7	13.332479241405348	Did the Trump Administration Say Employers Can Fire Workers for Being Gay?	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-donald-trump-called-canadians-snow-mexicans	"Donald Trump referred to Canadians as ""snow Mexicans"" in a 22 February 2016 tweet."	0	8	13.32572674988299	Donald Trump Called Canadians ‘Snow Mexicans’	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-trumps-flip-flop-on-flag-burning	Prior to condemning flag burning in November 2016, Donald Trump endorsed the act in February 2011.	0	9	13.04866960409396	Donald Trump Condoned Flag Burning?	0.0	0.0
tweet-sno-1095	As Trump says he'll reverse gay marriage laws, here's where homosexuality is still illegal     , donald trump is a democrat , — i100 ( ) February 1, 2016	vclaim-sno-rush-limbaugh-marriage-children	While opining on the topic of gay marriage, Rush Limbaugh said “Marriage is about raising children. That’s the purpose of the institution.”	0	10	13.027968580619874	Did Rush Limbaugh Say the Purpose of Marriage Is Raising Children?	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-trump-plans-reverse-marriage-equality-elected-president	Donald Trump said he'd overturn the Supreme Court's marriage equality decision if elected president.	1	1	38.46287250317521	Trump Plans to Reverse Marriage Equality as President?	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-rush-limbaugh-marriage-children	While opining on the topic of gay marriage, Rush Limbaugh said “Marriage is about raising children. That’s the purpose of the institution.”	0	2	19.39662200051491	Did Rush Limbaugh Say the Purpose of Marriage Is Raising Children?	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-mike-pence-conversion-therapy	Mike Pence credited 'gay conversion therapy' with saving his marriage.	0	3	17.806975425897512	Mike Pence: Gay Conversion Therapy Saved My Marriage	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-hillary-clinton-secretly-opposes-equality	An e-mail chain revealed by WikiLeaks documents that Hillary Clinton privately maintains an anti-marriage equality stance while publicly stating otherwise.	0	4	17.362914637574097	Does Hillary Clinton Still Secretly Oppose Marriage Equality?	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-kentucky-banning-interracial-marriages	Kentucky has passed a bill banning interracial marriages.	0	5	17.0821777232631	Is Kentucky Banning Interracial Marriages?	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-leaving-minnesota	Congresswoman Michele Bachmann announced she would leave Minnesota	0	6	15.78737327937212	Bachmann Threatens to Leave Minnesota Over Marriage Equality	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-lawmakers-drink-raw-milk-get-sick	After passing a bill to make consuming raw milk legal in the state, several members of the West Virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law.	0	7	15.67371031726712	Did Lawmakers Who Legalized Raw Milk Get Sick from Drinking Raw Milk to Celebrate?	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-trump-farm-water-e-coli	An autumn 2018 outbreak of E. coli linked to romaine lettuce was caused by a decision by President Trump to reverse existing rules on agricultural water inspection.	0	8	15.126592811445777	Did President Donald Trump Overturn Farm Water Regulations, Causing an E. Coli Outbreak?	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-wsj-different-trump-headlines	The Wall Street Journal ran Donald Trump stories with opposing headlines on the same day.	0	9	14.911270217922208	Two Editions of ‘Wall Street Journal’ Bear Opposite Headlines About Trump	0.0	0.0
tweet-sno-1096	To pacify his dirt dumb, bigot base of hatemongering homophobes, Trump now says overturn of gay marriage is possible   Trump toys with reversal on marriage equality: I'd appoint judges who would overturn it - Raw Story - Celebrating 17 Years of Independent Journalism — Bill Madden ( ) February 1, 2016	vclaim-sno-girl-forced-child-marriage-meme	A photograph shows a 7-year-old girl forced into marriage by Muslims.	0	10	14.702564646252805	Does This Photograph Show a Girl Forced Into Child Marriage by Muslims?	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-blacks-dorm-uconn	The University of Connecticut (UConn) is constructing a dormitory solely to house black students.	1	1	20.43539981205157	Black Student Only Dorm at UConn?	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-statue-cue	Statues on college campuses come to life when a virgin walks by.	0	2	17.010365750797078	College Virgin Lore	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-laxatives-college-food	College cafeteria food is laced with laxatives.	0	3	15.807873584400104	Are Laxatives Added to College Food?	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-peter-gun	A college student bursts into his dorm room naked to play a crude prank on his roommate, not realizing that his girlfriend and her parents are waiting inside the room.	0	4	15.159252682289855	Nude College Roommate	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-capitol-riot-no-fly-list	A video shows a person who attended the Capitol riot finding out that they had been added to the no-fly list.	0	5	15.133223622802143	Were Capitol Riot Attendees Added to FBI’s No-Fly List?	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-trump-foreign-students-tweet	Donald Trump tweeted that foreigners attending college in the United States who want to stay 'should not be thrown out of our country.'	0	6	15.027471425472417	Did Trump Say Foreigners Attending College in the US ‘Should Not Be Thrown Out’?	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-campus-halloween-murders	A psychic predicted on a popular television talk show that a mass murder would take place on Halloween at a college campus.	0	7	14.116816145865023	Campus Halloween Murders	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-arent-you-glad-you-didnt-turn-on-the-light	A female college student returns to her dorm room late one evening and discovers her roommate has been murdered.	0	8	13.717627549969976	Aren’t You Glad You Didn’t Turn on the Light?	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-ripon-college-9-11-memorial	"Ripon College banned a campus group's display of a poster commemorating 9/11 because ""it may offend Muslims."""	0	9	13.397463246397225	Did Ripon College Ban a 9/11 Memorial Because ‘It May Offend Muslims’?	0.0	0.0
tweet-sno-1097	Seriously? Blacks Only Dorms? Adding UConn to the list of colleges my kids will not be attending...#Divisiveness   Campus Reform the #1 Source for College News — Custom Rogue ( ) February 2, 2016	vclaim-sno-riot-proof	Certain dining halls, libraries, dorms, and quads have been specifically designed to make it easier for police to quell riots that might break out there.	0	10	13.373805233653748	Riot Proof College Halls	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-iowa-caucus-coin-toss	During the Iowa caucuses, delegates are sometimes awarded through coin tosses, and Hillary Clinton won six coin tosses in the 2016 caucuses (awarding her a narrow victory).	1	1	27.726773092619887	Iowa Caucus Coin Toss	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-nixon-alien-life-time-capsule	President Richard Nixon hid a time capsule in the White House containing evidence of alien life and human contact with extraterrestrials.	0	2	16.09187917932202	Did President Nixon Hide Proof of Alien Life in a Time Capsule?	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-coin-toss-real	Nike captured an amazing photo of the coin toss before the 2015 College Football Playoff championship game.	0	3	14.464869754090271	Is This Amazing Coin Toss Photo Real?	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-roger-stone-richard-nixon	"Roger Stone was an ""aide"" or an ""adviser"" to 37th U.S. President Richard Nixon."	0	4	14.33792150664871	Was Roger Stone an Adviser to President Richard Nixon?	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-lyin-34i34s	In 1974, Bill Clinton said President Richard Nixon should resign for lying to government officials.	0	5	14.083161324005694	Clinton: Nixon Should Be Impeached for Lying	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-mark-cuban-millennials-quote	"Mark Cuban said that Millennials will probably vote for a Democrat in 2016, ""because they fact-check everything."""	0	6	13.860163047506822	Mark Cuban Said Fact-Checking Millennials Will Vote for Democrats?	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-kennedy-nixon-virtual-debate-1960	U.S. presidential candidates John F. Kennedy and Richard Nixon participated in a virtual debate in 1960.	0	7	13.837296387903676	Did Kennedy, Nixon Have a Virtual Debate in 1960?	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-roger-stone-nixon-tattoo	American political consultant Roger Stone has a tattoo of Richard Nixon on his back.	0	8	13.837296387903676	Does Roger Stone Have a Tattoo of Richard Nixon on His Back?	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-dershowitz-nixon-gang-dc	"Alan Dershowitz once said he was ""not happy seeing Nixon's gang being tried by blacks and liberals"" in D.C."	0	9	13.148646100051067	Did Dershowitz Say He Was ‘Not Happy Seeing Nixon’s Gang Being Tried by Blacks and Liberals’?	0.0	0.0
tweet-sno-1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	vclaim-sno-handy-excuses-nixon-backers	A 1973 column by humorist Art Buchwald, which provided canned responses for people supporting Nixon as the Watergate scandal grew, is authentic.	0	10	12.93407967413926	Handy Excuses for Nixon Backers?	0.0	0.0
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-epa-seeks-ban-racecar-conversions	The U.S. Environmental Protection Agency is banning the conversion of road cars to racecars.	1	1	36.78979844715997	EPA Seeks to Ban Racecar Conversions?	0.0	0.0
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-trump-just-raided-epa	Executive branch agents raided and shut down the EPA.	0	2	16.136217385552726	Trump Just Raided His Own EPA?	0.0	0.0
