tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-closure-conspiracy	Various military- and legal-related conspiracy theories explain why several Walmart stores suddenly closed in April 2015.	0	3	14.352145177623637	Walmart Closure Conspiracy Theories	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-gift-card-2018	"People can get a free Walmart gift card by texting the word ""WALMART"" to 83361."	0	4	12.646855591670738	Text to Receive a Free Walmart Gift Card?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-reverend-rollbacks	Walmart is funding Al Sharpton.	0	5	12.51985129132213	WalMart Is Funding Al Sharpton?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-satanic	Walmart is selling 'satanic' items.	0	6	12.51985129132213	Is Walmart Selling ‘Satanic’ Items?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-killer-deal	Giant retailer Walmart is selling caskets and urns on its website.	0	7	12.040898193796137	Is Walmart Selling Coffins?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-closing-every-store	"Walmart is closing ""every store"" this year."	0	8	12.040898193796137	Is Walmart Closing ‘Every Store’ This Year?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-halal-mart	An Ohio Walmart store has begun selling halal meat.	0	9	11.814905666635113	Walmart Bows Down to Sharia Law?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-insulin-walmart-vial	Insulin can be purchased at Walmart for $25 a vial.	0	10	11.814905666635113	Does Walmart Sell Insulin for $25 a Vial Without a Prescription?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-lebanon-mo-walmart-cell-phone-rumor	Middle Eastern men purchased dozens of burner cell phones at Walmarts in and around Lebanon, Missouri (ostensibly to carry out terror attacks); at the same time, multiple stores reported propane tank thefts.	1	11	11.72404110042751	Large Cell Phone Purchase Rumor	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-ebt-time	WalMart has announced they will no longer accept EBT transactions as a form of payment.	0	12	11.597240045369702	WalMart Will No Longer Accept Payments?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-man-found-decapitated-castrated-behind-walmart-store	A man was found decapitated and castrated behind a Walmart store.	0	13	11.597240045369702	Man Found Decapitated and Castrated Behind Walmart Store	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-attic-homeless-people	Two homeless people were found living in the attic of a Walmart in Tennessee.	0	14	11.387449436277045	Was a Homeless Couple Found Living in a Walmart Attic?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-free-thanksgiving-dinner	Walmart partnered with other companies to provide free Thanksgiving dinners in 2020.	0	15	11.387449436277045	Is Walmart Providing ‘Free Thanksgiving Dinner for All’?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-immigration-raids	WalMart has authorized U.S. law enforcement to enter its stores and arrest any illegal immigrants found within.	0	16	11.387449436277045	Walmart Immigration Raids	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-jelly-sandals-contain-lead	Jelly sandals sold by Walmart contain unsafe amounts of lead.	0	17	11.387449436277045	Do Walmart Jelly Sandals Contain Lead?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-coon-rapids-walmart-trafficking-warning	A woman narrowly escaped an abduction attempt at the Coon Rapids Walmart in Minnesota.	0	18	11.185114063128378	Coon Rapids Walmart Trafficking Warning	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-woman-arrested-sausage-walmart	A woman was arrested at a WalMart store for masturbating with a sausage.	0	19	11.185114063128378	Woman Arrested for Masturbating with Jimmy Dean Sausage in Walmart Bathroom	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-food-waste-walmart	A Facebook Live video shows careless food waste at a Celina, Ohio Walmart.	0	20	10.989843463640376	Does a Video Show Needlessly Wasted Food at an Ohio Walmart?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-great-value	Great Value brand ice cream sandwiches sold by WalMart don’t melt.	0	21	10.989843463640376	WalMart Ice Cream Sandwiches Don't Melt?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-change-donated	In July 2020, a Walmart customer in Massachusetts had the change from her purchase donated to charity without her consent.	0	22	10.989843463640376	Did a Walmart Customer’s Change Get Donated Without Consent?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-looting-video	A video shows customers looting a Walmart after they realized the store didn't have enough security guards.	0	23	10.989843463640376	Does This Video Show a Walmart Without Enough Security Guards Being Looted?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-staggered-shopping	"A meme details a ""staggered shopping schedule"" implemented by Walmart during the COVID-19 pandemic."	0	24	10.989843463640376	Did Walmart Introduce a Staggered Shopping Schedule?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-muslim-woman-told-to-hang-herself-with-hijab-at-walmart	"A woman pulled a Muslim woman's hijab inside a Walmart and told her, ""Go hang yourself with it around your neck."""	0	25	10.801273974555023	Muslim Woman Told to ‘Hang Herself’ with Hijab at Walmart	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-rights-rollback	WalMart has put all their Christian employees on a ‘watch list’ for the reporting of anti-gay behavior.	0	26	10.801273974555023	WalMart Puts Christian Employees on ‘Watch List’?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-walmart-employees-hiding-ps5	Walmart employees were caught hiding PS5s to keep the video game consoles for themselves.	0	27	10.801273974555023	Did Walmart Employees Hide a PS5 Stash for Themselves?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-alabama-walmart-pig	An Alabama man named Marvin Halbert was caught having sex with a pig in a Walmart bathroom.	0	28	10.619066471265738	Was an Alabama Man Caught Having Sex with a Pig in a Walmart Bathroom?	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-hickory-walmart-trafficking	A woman and her daughter narrowly avoided sex traffickers in the parking lot of a Hickory, North Carolina, Walmart.	0	29	10.619066471265738	Hickory (NC) Walmart Human Trafficking Warning	0.0	0.0
tweet-sno-1071	I first heard it was at a Lebanon MO Walmart, but it's starting to be evident that it has happened at walmarts...    — gobrendon ( ) December 10, 2015	vclaim-sno-meth-lab-alabama-walmart	Police discovered a drug lab in the back room of a Walmart in Decatur, Alabama.	0	30	10.619066471265738	Did Police Discover a Meth Lab in a Back Room of an Alabama Walmart?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-judge-arrest-the-president-congress	A judge has called for the FBI and U.S. Marshals to arrest the President.	1	1	63.86754806451392	FALSE: Judge Calls U.S. Marshals, FBI to Arrest the President and Congress	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-candace-claiborne-treason	Candace Claiborne, who worked for Barack Obama, has been arrested and charged with treason.	0	2	30.95009600453654	State Dept. Employee Candace Claiborne Arrested on Treason Charges?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-ruby-freeman-arrested-by-fbi	The FBI arrested Georgia election worker Ruby Freeman in December 2020.	0	3	26.79023988596689	Ruby Freeman Was Not Arrested by the FBI	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-federal-judge-nullify-pa-election-results-wide-scale-voter-fraud	A federal judge threw out the election results in a Pennsylvania special congressional election due to voter fraud.	0	4	25.677187779541224	Did a Federal Judge Nullify PA Election Results for ‘Wide-Scale Voter Fraud’?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-democrats-file-treason-charges-against-trump	Democrats have filed treason charges against President-elect Donald Trump, the Federal Bureau of Investigation, and Rudy Giuliani.	0	5	24.94998725759793	Democrats File Treason Charges Against Trump	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-fbi-arrest-warrant-obama	The FBI has issued an arrest warrant for Barack Obama over charges of illegal wiretapping.	0	6	23.58441293898852	FBI Issues Warrant for Obama’s Arrest After Confirming Illegal Trump Tower Wiretap?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-did-alabama-state-police-arrest-poll-workers	Three poll workers were arrested for voter fraud during Alabama's special election in December 2017.	0	7	22.586756730947187	Did Alabama State Police Arrest Three Poll Workers in Birmingham?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-trumps-first-order-flag-burning	"Donald Trump announced that his ""first order"" as President would be to make flag burning a treasonous act."	0	8	21.978887186828857	Trump’s First Order: Anyone Burning an American Flag to Be Charged with Treason	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-student-loan-arrest	U.S. Marshals are arresting people who have not paid their student loans.	0	9	20.910713202477822	Man Arrested for Not Paying Student Loans?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-dallas-jones-voter-fraud	A photograph shows Dallas Jones, a member of U.S. President-elect Joe Biden's campaign team, being arrested for voter fraud.	0	10	19.98938074492431	Was Biden Staffer Dallas Jones Arrested for Voter Fraud?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-hillary-clinton-arrested-fbi-hoax	Hillary Clinton was arrested by the FBI on 1 April 2016.	0	11	19.80935850709756	Hillary Clinton Arrested by FBI	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-homeland-security-indicts-hillary	The Department of Homeland Security chairman has officially indicted Hillary Clinton on charges of treason.	0	12	19.295209187605096	Department of Homeland Security Chairman Officially Indicts Hillary Clinton of Treason	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-congress-sexual-assault-charges	At least 260 members of the U.S. Congress have settled sexual assault charges.	0	13	19.073159095286663	Have 260 Out of 535 Members of Congress Settled Sexual Assault Charges?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-goldman-sachs-arrested-fbi	The entire Goldman Sachs executive board was arrested by the FBI.	0	14	18.75342390968	Entire Goldman Sachs Executive Board Arrested by FBI	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-peyton-manning-arrested-on-drug-charges	NFL quarterback Peyton Manning was arrested on drug charges.	0	15	18.628797870099003	Peyton Manning Arrested on Drug Charges?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-biden-official-arrested-texas	"A ""Biden election official"" was arrested for widespread election fraud in Texas in January 2021."	0	16	18.601041204903325	Was a ‘Biden Election Official’ Arrested for Election Fraud in Texas?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-malia-obama-food-stamp	Malia Obama was indicted on charges related to food stamp fraud.	0	17	18.523235503323825	Was Malia Obama Indicted for Food Stamp Fraud?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-hillary-clinton-arrest-navy-seals	On March 2, 2021, U.S. Navy SEALs arrested Hillary Clinton on suspicion of treason.	0	18	18.31369370557317	Did Navy SEALs Arrest Hillary Clinton?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-nelly-arrested	Hip-hop and pop star Nelly was arrested on drug charges while on tour.	0	19	17.653128822656775	Was Nelly Arrested on Drug Charges in April 2017?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-goldberg-pirro-view-spat	"Whoopi Goldberg called Judge Jeanine  Pirro a ""sand n***er"" after the latter's appearance on 'The View.'"	0	20	17.5245077068189	Did Whoopi Goldberg Call Judge Jeanine  Pirro a ‘Sand N***er?’	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-has-tony-podesta-been-arrested-in-the-mueller-investigation	Lobbyist Tony Podesta has been arrested by United States Marshals in relation to Special Counsel Bob Mueller's Russia probe.	0	21	17.499729702841996	Has Tony Podesta Been Arrested in the Mueller Investigation?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-starbucks-911-water-charge	A New York City Starbucks outlet charged 9/11 rescue workers $130 for three cases of water.	0	22	17.416644990751514	Did Starbucks Charge 9/11 Rescue Workers $130 for Water?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-roy-moores-accusers-arrested-charged-falsification	Roy Moore's accuser was arrested and charged with falsification of a yearbook entry attributed to Moore.	0	23	17.35022719408857	Was One of Roy Moore’s Accusers Arrested and Charged With ‘Falsification’?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-fbi-agent-arrested-protests	A video shows police officers attempting to arrest an FBI agent during the George Floyd protests in 2020.	0	24	17.22328342552268	Does This Video Show an FBI Agent Arrested During 2020 Protests?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-plandemic-mikovits-arrest	Researcher Judy Mikovits was arrested without a warrant and jailed without charges for making a controversial scientific discovery.	0	25	17.057544906241414	‘Plandemic’: Was Judy Mikovits Arrested Without a Warrant and Jailed Without Charges?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-lindsey-graham-trump-bigot	"Sen. Lindsey Graham called President Donald Trump a ""race-baiting xenophobic bigot"" in 2015 but in 2018 claimed that he had ""never heard him make a single racist statement."""	0	26	17.02409245997492	Did Sen. Lindsey Graham Call Trump a ‘Race-Baiting, Xenophobic Bigot’ in 2015?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-treason-impeachment-removal	If the President of the United States were impeached for treason, the Vice President and all other officers would automatically be removed from office as well.	0	27	17.0080434799905	If the President Is Impeached for Treason, Is Everyone Else Removed from Office as Well?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-alexander-vindman-llod	Alexander Vindman, who testified against U.S. President Donald Trump as a witness to the Ukraine phone call, will be charged as a spy.	0	28	16.83508990635881	Will ‘Trump Accuser’ Alexander Vindman Be Charged as a Spy?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-trump-article-9	President Trump has invoked 'Article 9' treason prosecutions against Democrats.	0	29	16.796949210992256	Did Trump Invoke ‘Article 9’ Treason Prosecutions Against Democrats?	0.0	0.0
tweet-sno-1072	Judge Calls For US Marshals and FBI To Arrest Congress and The President on Charges of Fraud and Treason:    — AKilluminati ( ) December 11, 2015	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	30	16.718031511695905	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-teen-hector-cruz-contracts-herpes-condom-challenge	"A teenager named Hector Cruz contracted herpes by participating in the ""condom challenge"" social media trend."	1	1	38.69499565758753	FALSE: Teen Hector Cruz Contracts Herpes from Condom Challenge	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	2	25.034244414139906	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-condom-snorting-challenge	The latest social media craze entails teens making videos of themselves snorting condoms into their nostrils and pulling them out through their mouths.	0	3	21.26743995049202	Is the ‘Condom Snorting Challenge’ a Real Teen Trend?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-fake-donald-trump-drops-out	Donald Trump suspended his presidential campaign in December 2015.	0	4	16.082321848658978	Donald Trump Drops White House Bid?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-will-quoting-the-bible-be-made-illegal	Quoting the Bible will become illegal in Cincinnati as of 9 December 2015.	0	5	16.082321848658978	Will quoting the Bible be made illegal in Cincinnati?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-dearborn-michigan-pro-isis-rally	"A photograph depicts a ""pro-ISIS rally"" held in Dearborn, Michigan, in December 2015."	0	6	15.657957428166032	Does a Photograph Show a ‘Pro-ISIS Rally’ in Michigan?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-usher-std-rumor	In 2012, Usher paid $1.1 million to settle a lawsuit brought by a woman claiming he had knowingly infected her with herpes.	0	7	15.045142463535605	Was Usher Successfully Sued for Giving a Woman Herpes?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-pumpkin-patch	Durex is offering limited edition Pumpkin Spice condoms.	0	8	14.876131042743532	Durex Pumpkin Spice Condom	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-trojan-pre-owned-condoms	A photograph shows Trojan's latest product: pre-owned condoms.	0	9	14.876131042743532	Is Trojan Selling Pre-Owned Condoms?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-durex-to-produce-eggplant-flavored-condoms	Prophylactic maker Durex is producing an eggplant-flavored condom.	0	10	14.602068566342348	Durex to Produce Eggplant-Flavored Condoms	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-belle-delphine-herpes-bathwater	More than 50 people contracted herpes from drinking bathwater sold to them by the Instagram star Belle Delphine, in July 2019.	0	11	14.577030281406808	Did People Contract Herpes After Drinking Instagram Star Belle Delphine’s Bathwater?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-country-origin-meat-labeling-meme	"Lawmakers ""slipped"" the repeal of country of origin labeling for meat into the December 2015 Omnibus Appropriations Bill."	0	12	14.509379882551656	Did the U.S. Remove ‘Country of Origin’ Labeling from Meat?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-arapahoe-school-shooting-stopped-armed-sro	A December 2015 school shooting in Arapahoe County, Colorado, was circumvented by an armed school resource officer.	0	13	14.163072743311634	Was the Arapahoe School Shooting Stopped by an Armed School Official?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-mike-pence-condom-ban	Mike Pence called for a condom ban because he said their use leads to abortions.	0	14	14.083161324005694	Mike Pence Calls for a Ban on Condoms Because ‘They Lead to Abortions’	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-hotel-cleaner-used-condom	A hotel cleaner won child support after stealing sperm from a used condom.	0	15	13.837296387903676	Did a Hotel Cleaner Who Stole Sperm from a Used Condom Win Child Support?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-hairband-condoms-fake-news	The Centers for Disease Control have issued a warning concerning used condoms being repurposed as hairbands.	0	16	13.599868810447967	CDC Warns Hair Bands from China Made of Used Condoms	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-mike-pence-condoms-are-too-modern-and-liberal	"Mike Pence once said that condoms are ""too modern"" and ""too liberal"" and offer a poor defense against sexually transmitted diseases."	0	17	13.370451600325248	Did Mike Pence Say ‘Condoms Are Too Modern and Liberal’?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-rapex	A photograph shows an anti-rape device known as RapeX, a female condom with teeth lining the inside.	0	18	13.148646100051067	RapeX, the South African Anti-Rape Condom	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-donald-trump-fifth-avenue-comment	"Donald Trump claimed he could ""stand in the middle of Fifth Avenue and shoot somebody"" and not ""lose any voters."""	0	19	12.602546662232031	Donald Trump ‘Fifth Avenue’ Comment	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-deodorant-challenge-sweeping-schools-playgrounds	"The ""Deodorant Challenge"" is ""sweeping"" schools and playgrounds as of May 2018."	0	20	12.533388412329632	Is the Deodorant Challenge ‘Sweeping’ Schools and Playgrounds?	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-sharpie-shock-challenge	"""Sharpie Shock Challenge"" videos show people getting shocked by their camera's flash."	0	21	12.533388412329632	Sharpie Shock Challenge	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-catching-sexually-transmitted-diseases-while-tanning	Improperly cleaned tanning beds are vectors for sexually transmitted diseases such as herpes.	0	22	12.362480869882306	Catching Sexually Transmitted Diseases While Tanning	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-finger-chop-challenge	"A new ""finger chop"" challenge is spreading on social media in protest of President Trump."	0	23	12.306663158844232	Finger Chop Challenge	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-giraffe-challenge	Participating in the Facebook “giraffe challenge” will infect your computer and give hackers access to your account.	0	24	12.306663158844232	Facebook Giraffe Challenge	0.0	0.0
tweet-sno-1073	somebody got herpes from doing the condom challenge lmao — Layla ( ) December 13, 2015	vclaim-sno-ice-bucket-challenge-deaths	A teenager died attempting the ALS ‘ice bucket challenge.’	0	25	12.306663158844232	Did a Teenager Die Attempting the Ice Bucket Challenge?	0.0	0.0
