tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	vclaim-sno-will-a-doomsday-asteroid-destroy-earth-in-february-2017	NASA is lying about the path of a recently discovered asteroid, and it will actually cause widespread destruction when it hits Earth in February 2017.	0	47	8.502212849264986	Will a Doomsday Asteroid Destroy Earth in February 2017?	0.0	0.0
tweet-sno-1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	vclaim-sno-snap-canard	Food stamps can now be used to purchase alcohol and tobacco products.	0	48	8.463212849684808	President Obama Signs SNAP Fairness Act of 2014 Into Law	0.0	0.0
tweet-sno-1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	vclaim-sno-bruno-jackson	A DNA test confirmed Michael Jackson was the biological father of musician Bruno Mars.	0	49	8.44215788338299	DNA Results Confirm Michael Jackson Is Biological Father of Bruno Mars.	0.0	0.0
tweet-sno-1103	Republican Bill To “Test Poor People’s Actual Hunger Before Every Food Stamp Use”   Facebook - Meld je aan of registreer je — michael park custer ( ) February 16, 2016	vclaim-sno-bernie-sanders-institutional-racism	Bernie Sanders said that white people don't know what it is like to be poor.	0	50	8.43564198391655	Bernie Sanders on Institutional Racism	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-snubs-scalias-funeral	President Obama snubbed the funeral of Supreme Court Justice Antonin Scalia in order to play golf.	1	1	41.9082489668164	Did President Obama Snub Justice Anton Scalia’s Funeral to Play Golf?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-executive-order-hussain	President Obama signed an executive order to replace Supreme Court Justice Antonin Scalia with Rashad Hussain.	0	2	24.51888423291608	Obama Signs Executive Order to Replace Supreme Court Justice Scalia?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-was-going-to-castros-funeral-until-trump-told-him-this	"President Obama planned to attend Fidel Castro's funeral, but was forced to ""stand down"" by President-elect Donald Trump."	0	3	24.14648275212809	Obama Was Going to Castro’s Funeral Until Trump Told Him This	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-trump-tweet-obama-scotus	"In April 2016, Donald Trump said that then-U.S. President Obama should ""wait until he leaves office to pick another Justice"" after the death of Justice Antonin Scalia."	0	4	22.747810271285257	Did Trump Say ‘Obama Should Leave Office’ Before Appointing Supreme Court Justice?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-general-greene-funeral	President Barack Obama broke precedent by declining to attend the funeral of General Harold Greene and failing to send any administration officials to the ceremony.	0	5	20.48545756395692	Did the Obama Administration Break Precedent with Funerals for Generals?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-cruz-skeptical-scalia-death	Ted Cruz said that he was skeptical about the timing of Justice Scalia's death.	0	6	19.95940516259144	Ted Cruz Didn’t Say He Was Skeptical About the Timing of Scalia’s Death	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-wikileaks-exposes-clinton-assassination-of-antonin-scalia	E-mail published by WikiLeaks revealed Clinton operatives assassinated Supreme Court Justice Antonin Scalia.	0	7	18.871077740711083	WikiLeaks Exposes Clinton Assassination of Antonin Scalia?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-scalia-death-penalty-quote	"Supreme Court Justice Antonin Scalia said ""mere factual innocence is no reason not to carry out a death sentence properly reached."""	0	8	18.534886197185443	Antonin Scalia Death Penalty Quote	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-military-funerals	The White House ordered a change to military funeral protocol to remove references to the President of the United States.	0	9	17.93581850402863	Change in Military Funeral Protocol	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-funeral-party-air-force-one	Former presidents Bush, Obama, and Clinton trashed Air Force One after the funeral of George H.W. Bush.	0	10	17.7363447160319	Did the Bush, Clinton, and Obama Funeral Party Trash Air Force One?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-nancy-reagans-funeral	"President Obama opted to skip Nancy Reagan's funeral in order to ""party"" at an ""entertainment festival."""	0	11	17.7363447160319	Did Barack Obama Skip Nancy Reagan’s Funeral to ‘Party’?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-funeral-rights-2	The Obama administration sent an official delegation to Hugo Chavez’s funeral but “snubbed” the funeral of former UK prime minister Margaret Thatcher.	0	12	17.66687093084468	Margaret Thatcher/Hugo Chavez Funerals	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-funeral-rights	Item recounts an exchange between a White House Marine guard and a VFW member.	0	13	16.66775513951479	Funeral Rights	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-trump-funeral-apostles-creed	President Trump did not recite the Apostles' Creed as other attendees did during George H.W. Bush's funeral.	0	14	16.181213640551942	Did President Trump Not Recite the Apostles’ Creed During President Bush’s Funeral?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-trump-barbara-bush-funeral	"President Donald Trump was ""ordered"" by the Bush family not to attend former first lady Barbara Bush's funeral."	0	15	15.322274637144776	Was Donald Trump ‘Ordered’ to Stay Away from Barbara Bush’s Funeral?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-no-nativity-scenes-white-house	The White House decided not to display a Christmas Nativity scene in 2016 (or any other year).	0	16	15.29227745549528	Did the Obama White House Ban Nativity Scenes?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obituary-thieves	Burglars check newspaper obituaries so they can clean out homes while the residents are away attending funerals.	0	17	14.596533455252011	Obituary Thieves	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-gives-san-bernardino-terrorists-islamic-funeral	"President Obama ""scrambled"" to ensure a proper Islamic burial for the San Bernardino shooters."	0	18	14.3584600629047	FALSE: Obama Gives San Bernardino Terrorists Islamic Funeral	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-white-house-cancels-all-obama-appearances	President Obama has cancelled all upcming appearances at campaign events for Hillary Clinton in October 2016.	0	19	14.223036704516158	White House Cancels All Obama Appearances at Hillary Campaign Events	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-clinton-portrait-hung-christmas-decorations-white-house	President Obama hung a portrait of Hillary Clinton at the White House as part of his 2016 Christmas decorations.	0	20	14.080094505162569	Clinton Portrait Hung with Christmas Decorations at White House	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-white-house-logo-change	President Obama altered the White House logo to replace the U.S flag with a white flag (commonly associated with surrender).	0	21	13.720035890620323	What Obama Just Did to the White House Logo	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-false-white-house-halloween-party	A photograph shows Barack and Michelle Obama dressed as a pimp and ho at a White House event.	0	22	13.639647313363623	Obamas at a White House Ball	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-white-house-portrait	Former U.S. President Barack Obama's official White House portrait was circulated online in May 2020.	0	23	13.405611102229692	Is This Obama’s Official White House Portrait?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-at-rest-in-a-pucci-dress	A photograph captures a deceased Marilyn Monroe at rest in her funeral casket.	0	24	13.367630188659176	Marilyn Monroe Funeral Photograph	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-un-security-trump	Former U.S. President Barack Obama called a U.N. Security meeting behind U.S. President Donald Trump's that was attended by leaders from 17 countries.	0	25	13.25632617120821	Did Obama Call a UN Security Meeting Behind Trump’s Back?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-was-hearse-towed-during-funeral	A photograph shows a hearse being towed away in the middle of a funeral procession.	0	26	13.125813750572783	Was a Hearse Towed Away During the Middle of a Funeral?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-cremated-by-mistake	An exhausted funeral home worker was cremated by mistake after taking a nap.	0	27	12.892590636128787	Was an Exhausted Funeral Home Employee Cremated by Mistake?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-viking-funeral-california	A California family was ticketed after holding a Viking funeral at a local lake.	0	28	12.892590636128787	Was a Family Cited for a Viking Funeral on a California Lake?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-trump-golf-simulator	In early 2019, President Donald Trump bought and installed a golf simulator in the White House.	0	29	12.859208324227067	Did President Donald Trump Install a ‘Golf Simulator’ in the White House?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-lincoln-portrait-removed-obama-dogs	A portrait of Abraham Lincoln was removed from the White House to make way for a picture of the Obamas' pet dogs.	0	30	12.749331959993617	Was Lincoln’s Portrait Removed from the White House for a Picture of the Obamas’ Dogs?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-white-house-muslim	Leaked photographs show various Muslim symbols and apparatus in President Obama's White House.	0	31	12.749331959993617	Do Leaked Photographs Show ‘Muslim Symbols’ in Obama’s White House?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-white-house-statue	President Obama ordered a life-sized bronze statue of himself to be permanently installed at the White House.	0	32	12.749331959993617	Obama Orders Life-Sized Bronze Statue of Himself to Be Permanently Installed in White House?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-trump-criticize-obama-woodward	"Donald Trump once wrote that ""only the Obama White House can get away with attacking Bob Woodward."""	0	33	12.749331959993617	Did Trump Once Criticize the Obama White House for ‘Attacking’ Bob Woodward?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-pregnant-pause-3	The White House has announced that First Lady Michelle Obama is pregnant.	0	34	12.71967623123587	Michelle Obama Is Pregnant?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-trump-transition-letter	"Outgoing U.S. President Barack Obama wrote that ""we're just temporary occupants of this office"" in a letter to President Donald Trump during the 2016 White House transition."	0	35	12.61215063217255	Did Obama Write ‘We’re Just Temporary Occupants’ to Trump in Transition Letter?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-correspondents39-course	Photograph shows Michelle Obama texting at the White House Correspondents' Dinner while other guests have their hands over their hearts.	0	36	12.544622307572528	FALSE: Michelle Obama Texting at White House Correspondents' Dinner	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-malia-obama-busted-white-house	Malia Obama was arrested on suspicion of selling priceless White House trinkets she stole while living there.	0	37	12.544622307572528	No, Malia Obama Wasn’t Busted for Selling Priceless White House Trinkets	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-block-fox-news-reporters	The Obama administration blocked or banned Fox News reporters from White House press conferences.	0	38	12.544622307572528	Did Obama Block Fox News Reporters from White House Press Conferences?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-left-trump-a-white-house-full-of-roaches	President Trump inherited a White House infested with cockroaches due to the careless behavior of his predecessor, Barack Obama.	0	39	12.544622307572528	Obama Left Trump a White House Full of Roaches?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-un-backs-secret-obama-takeover-of-police	There is a secret Obama administration plan for a federal takeover of local police forces via Justice Department consent decrees.	0	40	12.49322681792064	UN Backs Secret Obama Takeover of Police	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-crash-and-burn	Photograph shows Barack Obama posing with a couple who crashed a White House state dinner.	0	41	12.310327172945383	White House Crashers	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-democrats-masks-lewis-funeral	A photograph shows maskless Democrats at the funeral of U.S. Rep. John Lewis in July 2020.	0	42	12.240132391960431	Did Democrats Fail To Wear Masks at John Lewis’ Funeral?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-the-white-guy	“Of course I’ll win, I’m the white guy,” said Mitt Romney.	0	43	12.216887085991909	The White Guy	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-ariana-grande-pay-manchester-bombing-funerals	Ariana Grande contacted the families of those who died in the Manchester Arena attack, and will pay for their funerals.	0	44	12.037078017300797	Did Ariana Grande Offer to Pay for the Funerals of the Manchester Bombing Victims?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-trump-bush-funeral-hand-heart	President Trump failed to place his hand over his heart during George H.W. Bush's funeral.	0	45	12.037078017300797	Did President Trump Fail to Place His Hand Over His Heart During George H.W. Bush’s Funeral?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-white-house-trump-rally	The White House falsified an image of U.S. President Donald Trump’s rally in Tampa, Florida, to make the event appear more widely attended.	0	46	12.011490411809763	Did the White House Alter Trump Rally Photos To Show More Attendees?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-obama-to-ban-trucks-after-nice-attack	President Obama plans to ban trucks to avoid a repetition of the  July 2016 Nice terror attack.	0	47	11.957620926575434	Obama to Ban Trucks After Nice Attack	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-columbia-records	Barack Obama did not attend Columbia University.	0	48	11.885845335639871	Barack Obama at Columbia	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-al-sharpton-paid-floyd-funeral	Rev. Al Sharpton was paid $24,000 to speak at George Floyd's funeral.	0	49	11.84065073581941	Was Rev. Al Sharpton Paid $24K to Speak at George Floyd’s Funeral?	0.0	0.0
tweet-sno-1104	Oh man…is Obama planning to golf through Scalia’s funeral?   White House: Obama Will Not Attend Justice Scalia's Funeral — Guy Benson ( ) February 17, 2016	vclaim-sno-melania-trump-hired-exorcist	"First lady Melania Trump demanded that the White House be exorcised of ""demonic idols and images"" allegedly left there by the Obamas before she would enter it."	0	50	11.78755479897974	Did Melania Trump Hire an Exorcist to Cleanse the White House of Obama ‘Demons’?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-big-ang-of-mob-wives-died	'Mob Wives' personality Big Ang died of cancer.	1	1	63.20529288064901	Big Ang of ‘Mob Wives’ Died?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-irish-mob-midget-gang	"Three members of a crime gang known as the ""Irish Mob Midgets"" were arrested in Boston."	0	2	17.27714891177021	Were Members of a ‘Midget Crime Gang’ Suspected of 55 Break-Ins?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-spank-account	Pat Robertson said disobedient wives should be spanked by their husbands.	0	3	15.949257588590411	Pat Robertson: Disobedient Wives ‘Must Be Spanked’	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-letter-to-free-wives	An airline promotion allows husbands to take their wives along on business trips for free, but a survey later conducted by the airline finds that 95% of the wives were unaware of the promotion.	0	4	15.608915725313397	Wives Fly Free	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-giuliani-jake-angeli-capitol-riot	A photograph shows Rudy Giuliani with Jake Angeli, who took part in the U.S. Capitol riot wearing horns.	0	5	14.83219396981796	Was Giuliani Photographed with Capitol Rioter Jake Angeli?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-kentucky-bill-wives-permission-viagra	A 2016 bill before the Kentucky legislature would have required men to get their wives' permission before obtaining a prescription for Viagra or other erectile dysfunction drug.	0	6	14.6070585833759	Did a Kentucky Lawmaker Introduce a Bill Requiring Men to Get Wives’ Permission to Take Viagra?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-holistic-doctor-big-pharma	"Justine Damond became one of dozens of holistic doctors fighting ""Big Pharma"" who suspiciously died."	0	7	14.478434855295149	Was a Holistic Doctor Killed by Police for Working Against ‘Big Pharma’?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-celebrity-death-hoax-wwes-big-show	Wrestler 'Big Show' was killed in a car accident.	0	8	14.229028537783403	Celebrity Death Hoax: WWE’s ‘Big Show’	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-pelosi-angeli-collude-antifa	Michiel Vos colluded with Jake Angeli, a leftist agent provocateur posing as a Trump supporter, as shown in a photograph of the two men.	0	9	13.9092208970409	Did ‘Antifa’ Jake Angeli Collude With Nancy Pelosi’s Son-in-Law?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-big-lots-closing	Big Lots is closing all locations immediately.	0	10	13.604384754730445	Big Lots Closing?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-reginald-veljohnson-death-hoax	'Family Matters' star Reginald VelJohnson died of a heart attack in February 2017.	0	11	13.549545145590828	Reginald VelJohnson Death Hoax	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-muslim-men-can-4-wives-welfare-michigan	Michigan government offices provide information in Arabic and allow polygamous Muslim men to apply for public assistance benefits for up to four wives.	0	12	13.428834175556334	Muslim Men Can Have 4 Wives on Welfare in Michigan?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-pat-robertson-boycott-hillary	"Pat Robertson advised men whose wives are voting for Hillary Clinton to ""boycott sex"" until they changed their minds."	0	13	13.428834175556334	Pat Robertson Says Husbands Must Boycott Sex with Wives Voting Hillary	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-trump-campaign-photoshop-hat	"The Trump campaign digitally altered a photograph of reality TV star Rykard Jenkins to make it appear as if he were wearing a ""2020 Trump"" hat."	0	14	13.020579414026622	Did Trump Campaign Photoshop ‘Trump 2020’ Hat onto Pix of Reality TV Star?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-qanon-shaman-jake-angeli-testify	QAnon proponent Jake Angeli, who faces criminal charges related to the U.S. Capitol insurrection, was willing to testify against President Donald Trump in his second impeachment trial set to begin in early 2021.	0	15	12.543277470036577	Is ‘QAnon Shaman’ Jake Angeli Turning His Back on Trump?	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-willie-nelson-death-hoax	Country star Willie Nelson has died.	0	16	12.524786197276066	Willie Nelson Death Hoax	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-brock-turner-beaten-by-flash-mob	After his release from prison, Brock Turner was beaten by a dildo-wielding flash mob.	0	17	12.524465418708816	Brock Turner Beaten with Sex Toys by Flash Mob	0.0	0.0
tweet-sno-1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	vclaim-sno-bill-mitchell-tweet-55000-covid	"Right-wing commentator Bill Mitchell tweeted ""someone let me know"" when 55,000 Americans have died from COVID-19 coronavirus disease."	0	18	12.508531972935952	Did Bill Mitchell Tweet ‘Let Me Know’ When COVID-19 Kills 55,000?	0.0	0.0
